ID,Pred
2021_1179_1411,0.8313077323674251
2021_1179_1417,0.34658840426773296
2021_1179_1422,0.3910437525491197
2021_1179_1425,0.3148512047724945
2021_1179_1429,0.3779272445072601
2021_1179_1433,0.5858299188835032
2021_1179_1437,0.7525351981249041
2021_1179_1438,0.06158760009166642
2021_1179_1439,0.4368742932038827
2021_1179_1452,0.046514818981848616
2021_1179_1455,0.4119196644036651
2021_1179_1457,0.355370583788015
2021_1179_1458,0.15594753492740987
2021_1180_1186,0.8007262289734177
2021_1180_1196,0.5353637684641438
2021_1180_1199,0.6265728429693512
2021_1180_1207,0.5881565164227008
2021_1180_1210,0.785072172972556
2021_1180_1211,0.5307104166042094
2021_1180_1213,0.2656315496863554
2021_1180_1216,0.6356651459621323
2021_1180_1222,0.5492540894191889
2021_1180_1228,0.8565737802892138
2021_1180_1233,0.3356227151066433
2021_1180_1234,0.4535677036851755
2021_1180_1242,0.043505484639907555
2021_1180_1251,0.6302451964224189
2021_1180_1260,0.17657562742586708
2021_1180_1261,0.6952775191284907
2021_1180_1268,0.45581811449588117
2021_1180_1276,0.8905399869900675
2021_1180_1277,0.7211194477930677
2021_1180_1281,0.5536120827684522
2021_1180_1287,0.6440091191678683
2021_1180_1291,0.3968704038841757
2021_1180_1313,0.9140257002612703
2021_1180_1314,0.6242720976007979
2021_1180_1317,0.21193413427172292
2021_1180_1325,0.5470970249198777
2021_1180_1326,0.673598678273262
2021_1180_1328,0.2913550998628375
2021_1180_1329,0.8960788143139978
2021_1180_1331,0.2870638526837118
2021_1180_1332,0.2126795351650369
2021_1180_1333,0.7984397625170757
2021_1180_1345,0.29583204415995246
2021_1180_1353,0.06144514012007396
2021_1180_1361,0.5787270608268303
2021_1180_1364,0.02044529499850023
2021_1180_1382,0.03196928663710341
2021_1180_1393,0.533356628927094
2021_1180_1397,0.6811990074139691
2021_1180_1400,0.650226553262324
2021_1180_1403,0.34134438712348725
2021_1180_1411,0.162091563660424
2021_1180_1417,0.23624577650236744
2021_1180_1422,0.5716498505872372
2021_1180_1425,0.6064730832743906
2021_1180_1429,0.221039923890905
2021_1180_1433,0.5569713903258978
2021_1180_1437,0.1419569431189326
2021_1180_1438,0.6330253543849246
2021_1180_1439,0.059358640540529195
2021_1180_1452,0.5700266036898871
2021_1180_1455,0.10955741975745115
2021_1180_1457,0.8116063797199036
2021_1180_1458,0.23486098673731193
2021_1186_1196,0.5597562786882514
2021_1186_1199,0.528943594279589
2021_1186_1207,0.3678277936535824
2021_1186_1210,0.03054312601389486
2021_1186_1211,0.18256076059902648
2021_1186_1213,0.7126297339140971
2021_1186_1216,0.9207343762967141
2021_1186_1222,0.3697922840760166
2021_1186_1228,0.19101212765510678
2021_1186_1233,0.538582637843061
2021_1186_1234,0.8810884231989119
2021_1186_1242,0.9372910677541219
2021_1186_1251,0.09192996958147737
2021_1186_1260,0.12084539354787627
2021_1186_1261,0.47560773718796023
2021_1186_1268,0.09380560217143386
2021_1186_1276,0.7400884221288444
2021_1186_1277,0.24746425445618503
2021_1186_1281,0.42600385695205345
2021_1186_1287,0.3499555060084385
2021_1186_1291,0.9484490383941302
2021_1186_1313,0.15589353022882824
2021_1186_1314,0.5878396504576154
2021_1186_1317,0.8077959953572649
2021_1186_1325,0.4543986612017925
2021_1186_1326,0.2825946734356991
2021_1186_1328,0.45520136100508257
2021_1186_1329,0.6370118855996377
2021_1186_1331,0.24463305594519025
2021_1186_1332,0.7869476692931044
2021_1186_1333,0.47816044397120305
2021_1186_1345,0.3726475413513872
2021_1186_1353,0.7381157376520807
2021_1186_1361,0.5109195456046165
2021_1186_1364,0.3572642449920793
2021_1186_1382,0.7798368978547165
2021_1186_1393,0.6282991764441527
2021_1186_1397,0.4340190069937192
2021_1186_1400,0.15398926006414415
2021_1186_1403,0.06767126722623384
2021_1186_1411,0.4109759042340001
2021_1186_1417,0.5273010481658473
2021_1186_1422,0.772114824128415
2021_1186_1425,0.349207269306988
2021_1186_1429,0.546444802693502
2021_1186_1433,0.11737368550946226
2021_1186_1437,0.9932919784317008
2021_1186_1438,0.7663517152536439
2021_1186_1439,0.23480895490563602
2021_1186_1452,0.3134082709749587
2021_1186_1455,0.3370873607889794
2021_1186_1457,0.4451953260593813
2021_1186_1458,0.3100680701515921
2021_1196_1199,0.4764363362231092
2021_1196_1207,0.6348277929782379
2021_1196_1210,0.5385594684678329
2021_1196_1211,0.4387636052318479
2021_1196_1213,0.6127436533537365
2021_1196_1216,0.2534967538436884
2021_1196_1222,0.9682385847574394
2021_1196_1228,0.8441740293112416
2021_1196_1233,0.6009762200044663
2021_1196_1234,0.8076400915581456
2021_1196_1242,0.337630963452761
2021_1196_1251,0.8955545787720401
2021_1196_1260,0.628183224844305
2021_1196_1261,0.1491419717856729
2021_1196_1268,0.9565245557627943
2021_1196_1276,0.06294168071392925
2021_1196_1277,0.7795522056744053
2021_1196_1281,0.1973158391317562
2021_1196_1287,0.4472360824664646
2021_1196_1291,0.0168721888909259
2021_1196_1313,0.5917950808092574
2021_1196_1314,0.6792297491950054
2021_1196_1317,0.40338306180449246
2021_1196_1325,0.3521363332924742
2021_1196_1326,0.7528908070170597
2021_1196_1328,0.8176480284996559
2021_1196_1329,0.3263718394592614
2021_1196_1331,0.43864410589294256
2021_1196_1332,0.5647682559963183
2021_1196_1333,0.6331711293973554
2021_1196_1345,0.8188588875926406
2021_1196_1353,0.9563375283904244
2021_1196_1361,0.8687444744325941
2021_1196_1364,0.38858343125082984
2021_1196_1382,0.4945553677993312
2021_1196_1393,0.24330615491908902
2021_1196_1397,0.43074040609811515
2021_1196_1400,0.6080966327874562
2021_1196_1403,0.05907594589627496
2021_1196_1411,0.7235184302880613
2021_1196_1417,0.32628364381034924
2021_1196_1422,0.7459223064935351
2021_1196_1425,0.2262491171116905
2021_1196_1429,0.11883964744030218
2021_1196_1433,0.7487596312111819
2021_1196_1437,0.8902044078943481
2021_1196_1438,0.5042064238911496
2021_1196_1439,0.5676743157217538
2021_1196_1452,0.34831082617024434
2021_1196_1455,0.8297592955416226
2021_1196_1457,0.8035784652346805
2021_1196_1458,0.24464810649605317
2021_1199_1207,0.8951112725167722
2021_1199_1210,0.1382172478977146
2021_1199_1211,0.512923755674229
2021_1199_1213,0.16703369043373872
2021_1199_1216,0.36030194960146256
2021_1199_1222,0.2938046091037285
2021_1199_1228,0.33737727219304847
2021_1199_1233,0.9846910080236502
2021_1199_1234,0.5167277185461817
2021_1199_1242,0.21765226943390492
2021_1199_1251,0.3327078951522019
2021_1199_1260,0.4034715723787561
2021_1199_1261,0.7662798187664349
2021_1199_1268,0.19963107238337996
2021_1199_1276,0.9029978325601302
2021_1199_1277,0.6274075866021529
2021_1199_1281,0.14618006055984278
2021_1199_1287,0.6172837388828503
2021_1199_1291,0.4020683282426891
2021_1199_1313,0.9608798179158865
2021_1199_1314,0.9265299442578762
2021_1199_1317,0.7864428106995275
2021_1199_1325,0.03550506969032241
2021_1199_1326,0.7228282784435806
2021_1199_1328,0.7773228837821474
2021_1199_1329,0.06747183754657327
2021_1199_1331,0.6830672263186951
2021_1199_1332,0.5116589805869849
2021_1199_1333,0.3279713470134007
2021_1199_1345,0.22858841365174654
2021_1199_1353,0.4429990232822335
2021_1199_1361,0.3567269127626522
2021_1199_1364,0.25775472249387277
2021_1199_1382,0.47562815523800794
2021_1199_1393,0.9304112782477124
2021_1199_1397,0.07740758938823833
2021_1199_1400,0.005678122129972207
2021_1199_1403,0.40314880709045164
2021_1199_1411,0.15123812329350117
2021_1199_1417,0.030195328095047547
2021_1199_1422,0.8122534946268786
2021_1199_1425,0.14961078385635296
2021_1199_1429,0.3953810249049843
2021_1199_1433,0.41575760331668976
2021_1199_1437,0.3280392550324416
2021_1199_1438,0.04359207633379969
2021_1199_1439,0.5112608412969218
2021_1199_1452,0.5471575680573191
2021_1199_1455,0.4009825149785966
2021_1199_1457,0.2469777171415598
2021_1199_1458,0.4679435949052143
2021_1207_1210,0.3348021950045017
2021_1207_1211,0.6752688931231834
2021_1207_1213,0.8094778596101461
2021_1207_1216,0.045150559366488596
2021_1207_1222,0.7344813904173085
2021_1207_1228,0.8270377580355012
2021_1207_1233,0.8619470481507034
2021_1207_1234,0.5954040153336067
2021_1207_1242,0.8845522976526015
2021_1207_1251,0.7439549732411643
2021_1207_1260,0.786597752505917
2021_1207_1261,0.4940302732997155
2021_1207_1268,0.7401735317101782
2021_1207_1276,0.09570095627260922
2021_1207_1277,0.5835070052990048
2021_1207_1281,0.18814917861525948
2021_1207_1287,0.2281905046485223
2021_1207_1291,0.4775063269840848
2021_1207_1313,0.20428810493636096
2021_1207_1314,0.18893762136804715
2021_1207_1317,0.02016319004541156
2021_1207_1325,0.31776442208456024
2021_1207_1326,0.2183643586769236
2021_1207_1328,0.40567706488856914
2021_1207_1329,0.23678227834058918
2021_1207_1331,0.007040281780691937
2021_1207_1332,0.128766413526049
2021_1207_1333,0.02127382984082571
2021_1207_1345,0.031038301076276587
2021_1207_1353,0.7183321481044613
2021_1207_1361,0.5909307157829475
2021_1207_1364,0.1938068171634545
2021_1207_1382,0.22826715149599908
2021_1207_1393,0.5834171328977911
2021_1207_1397,0.9815761135495866
2021_1207_1400,0.20010336862182565
2021_1207_1403,0.612768573866715
2021_1207_1411,0.5325499049515998
2021_1207_1417,0.9675033819740294
2021_1207_1422,0.13076327101460872
2021_1207_1425,0.4181908733214299
2021_1207_1429,0.010215153720728232
2021_1207_1433,0.8570579535294005
2021_1207_1437,0.3721901857363782
2021_1207_1438,0.5868836912149366
2021_1207_1439,0.8739096680788732
2021_1207_1452,0.17203220546275977
2021_1207_1455,0.2784722347020453
2021_1207_1457,0.9815137427815469
2021_1207_1458,0.29069281514756995
2021_1210_1211,0.6134701215072567
2021_1210_1213,0.17246225240413415
2021_1210_1216,0.16763441166728021
2021_1210_1222,0.8385389600572112
2021_1210_1228,0.8425611196072593
2021_1210_1233,0.49010138253358726
2021_1210_1234,0.48437450614763833
2021_1210_1242,0.6624168801118855
2021_1210_1251,0.28507862366959946
2021_1210_1260,0.6248318427326391
2021_1210_1261,0.39615333137813247
2021_1210_1268,0.6111257705673643
2021_1210_1276,0.44617249725429997
2021_1210_1277,0.39823710683614977
2021_1210_1281,0.41076694146329507
2021_1210_1287,0.3387514108567472
2021_1210_1291,0.38770704337349693
2021_1210_1313,0.14977384441999575
2021_1210_1314,0.7082018209513168
2021_1210_1317,0.32931249931070816
2021_1210_1325,0.29024055143310645
2021_1210_1326,0.7174151220347291
2021_1210_1328,0.02667808421409623
2021_1210_1329,0.23327216969999953
2021_1210_1331,0.6442700170919241
2021_1210_1332,0.4407111747235368
2021_1210_1333,0.08518567543070199
2021_1210_1345,0.16222353153146885
2021_1210_1353,0.6612038078132214
2021_1210_1361,0.6558769402540663
2021_1210_1364,0.07925256383621349
2021_1210_1382,0.8718200612468444
2021_1210_1393,0.8182644609912824
2021_1210_1397,0.8938635114407659
2021_1210_1400,0.8201836511676622
2021_1210_1403,0.36616439787203325
2021_1210_1411,0.046976353726612796
2021_1210_1417,0.5265333136294976
2021_1210_1422,0.5117352444150377
2021_1210_1425,0.7393969131084026
2021_1210_1429,0.5061747352404306
2021_1210_1433,0.5229442398684871
2021_1210_1437,0.24368418156086313
2021_1210_1438,0.8997204424465609
2021_1210_1439,0.6050077800910837
2021_1210_1452,0.8005117332014202
2021_1210_1455,0.9949332224220404
2021_1210_1457,0.06781185345715812
2021_1210_1458,0.3157089262217261
2021_1211_1213,0.6016635516531672
2021_1211_1216,0.13275141439063975
2021_1211_1222,0.13959873380855092
2021_1211_1228,0.17029501106189437
2021_1211_1233,0.4653285101624963
2021_1211_1234,0.23657780273635054
2021_1211_1242,0.1179147355293566
2021_1211_1251,0.27116008978372286
2021_1211_1260,0.6786732418627311
2021_1211_1261,0.08499371274879242
2021_1211_1268,0.3791238165058325
2021_1211_1276,0.8659357669599458
2021_1211_1277,0.8824473777857543
2021_1211_1281,0.6245646348564335
2021_1211_1287,0.8657503101054448
2021_1211_1291,0.3055720505914198
2021_1211_1313,0.27075461562115755
2021_1211_1314,0.24649624959712868
2021_1211_1317,0.38167913720603586
2021_1211_1325,0.4278611443307948
2021_1211_1326,0.6020327678516096
2021_1211_1328,0.886946306915254
2021_1211_1329,0.8912603117707536
2021_1211_1331,0.6589914856852112
2021_1211_1332,0.8134405875877421
2021_1211_1333,0.7705765438958985
2021_1211_1345,0.5975534467656889
2021_1211_1353,0.9652063945582173
2021_1211_1361,0.15215384189008518
2021_1211_1364,0.46549469125933884
2021_1211_1382,0.2569093976194301
2021_1211_1393,0.8441013877264267
2021_1211_1397,0.025404298107187473
2021_1211_1400,0.6975476676761031
2021_1211_1403,0.34539043503147127
2021_1211_1411,0.13910910260326592
2021_1211_1417,0.12892707117878277
2021_1211_1422,0.11781225501858195
2021_1211_1425,0.3523631654072661
2021_1211_1429,0.7095757881199928
2021_1211_1433,0.23299472592338188
2021_1211_1437,0.6550247177572592
2021_1211_1438,0.6429135203534699
2021_1211_1439,0.8683010112562566
2021_1211_1452,0.4603335433350577
2021_1211_1455,0.5042774407752504
2021_1211_1457,0.30577630066218486
2021_1211_1458,0.4451519001210106
2021_1213_1216,0.5183798104800752
2021_1213_1222,0.04838623068973491
2021_1213_1228,0.12252234918061922
2021_1213_1233,0.1502017385073129
2021_1213_1234,0.30596286744815016
2021_1213_1242,0.652511001653227
2021_1213_1251,0.008641211489597289
2021_1213_1260,0.6252324515451863
2021_1213_1261,0.4960627727492749
2021_1213_1268,0.03636086873449862
2021_1213_1276,0.8399865545131084
2021_1213_1277,0.6900105581297766
2021_1213_1281,0.8399738460553231
2021_1213_1287,0.8305136303537279
2021_1213_1291,0.313188609530731
2021_1213_1313,0.713943859655994
2021_1213_1314,0.9170562518413465
2021_1213_1317,0.0051123695873978026
2021_1213_1325,0.8951718044585977
2021_1213_1326,0.008499022735822037
2021_1213_1328,0.5049667560679401
2021_1213_1329,0.6498198997874486
2021_1213_1331,0.42132481334501315
2021_1213_1332,0.5719923783055754
2021_1213_1333,0.20277565026583433
2021_1213_1345,0.9201417107040123
2021_1213_1353,0.23548301072131173
2021_1213_1361,0.2987755096482657
2021_1213_1364,0.13395315381835537
2021_1213_1382,0.08896573622185766
2021_1213_1393,0.6536959158474717
2021_1213_1397,0.07427871737737024
2021_1213_1400,0.021005494582236994
2021_1213_1403,0.5757813087427851
2021_1213_1411,0.4101151889030359
2021_1213_1417,0.756922644492643
2021_1213_1422,0.6798397300756144
2021_1213_1425,0.8925742206651305
2021_1213_1429,0.5125922194256882
2021_1213_1433,0.7086064562758897
2021_1213_1437,0.7158374420052652
2021_1213_1438,0.7187490943940794
2021_1213_1439,0.7409462736605724
2021_1213_1452,0.7828812328931911
2021_1213_1455,0.5408384952689155
2021_1213_1457,0.5772623090985926
2021_1213_1458,0.6767987955209671
2021_1216_1222,0.5378773789675066
2021_1216_1228,0.0496455007798039
2021_1216_1233,0.09082967072621695
2021_1216_1234,0.1109531495666507
2021_1216_1242,0.8716857105050047
2021_1216_1251,0.14176086028253831
2021_1216_1260,0.5706149059714314
2021_1216_1261,0.10869237990462899
2021_1216_1268,0.8202530477054452
2021_1216_1276,0.9128164404157787
2021_1216_1277,0.36337941420541675
2021_1216_1281,0.0002726172015886652
2021_1216_1287,0.4507367362159308
2021_1216_1291,0.7344528608226658
2021_1216_1313,0.21155555943937254
2021_1216_1314,0.8375778856432752
2021_1216_1317,0.49560635110839124
2021_1216_1325,0.1794376433971867
2021_1216_1326,0.7058869798530102
2021_1216_1328,0.7074844378913614
2021_1216_1329,0.7344692116709524
2021_1216_1331,0.3803099385032088
2021_1216_1332,0.07367124918229195
2021_1216_1333,0.14936987888020226
2021_1216_1345,0.9856142700933984
2021_1216_1353,0.7503405244463583
2021_1216_1361,0.0654420474605043
2021_1216_1364,0.7868971631310003
2021_1216_1382,0.8452920404470168
2021_1216_1393,0.8020261046352254
2021_1216_1397,0.6921159453010576
2021_1216_1400,0.23467928020816475
2021_1216_1403,0.19475022959409738
2021_1216_1411,0.5763027871275078
2021_1216_1417,0.5549009438770135
2021_1216_1422,0.16674392377592906
2021_1216_1425,0.8591924821816996
2021_1216_1429,0.6520160938323194
2021_1216_1433,0.7546165928420357
2021_1216_1437,0.7536094956163775
2021_1216_1438,0.23204380505741662
2021_1216_1439,0.027767075017900877
2021_1216_1452,0.7030948549244898
2021_1216_1455,0.8377024896971783
2021_1216_1457,0.5860147845254727
2021_1216_1458,0.5957016266766388
2021_1222_1228,0.20534178496184663
2021_1222_1233,0.2098945042146526
2021_1222_1234,0.810949686912405
2021_1222_1242,0.581336179994622
2021_1222_1251,0.9910931752060345
2021_1222_1260,0.5656213720534958
2021_1222_1261,0.01796566807212918
2021_1222_1268,0.8526626947594868
2021_1222_1276,0.7465596133758176
2021_1222_1277,0.751249806508268
2021_1222_1281,0.7856516686621347
2021_1222_1287,0.5121789856040698
2021_1222_1291,0.19712583457014987
2021_1222_1313,0.8866065034116064
2021_1222_1314,0.44809709921229846
2021_1222_1317,0.6738517346470251
2021_1222_1325,0.4704282875638338
2021_1222_1326,0.11275746821823485
2021_1222_1328,0.6488595664784756
2021_1222_1329,0.2366572641339746
2021_1222_1331,0.1640100773580231
2021_1222_1332,0.4027370758732425
2021_1222_1333,0.9605788471101311
2021_1222_1345,0.09725725674934493
2021_1222_1353,0.9866627754701155
2021_1222_1361,0.7907345714639668
2021_1222_1364,0.2359945200274317
2021_1222_1382,0.32585159898990557
2021_1222_1393,0.3148893380986898
2021_1222_1397,0.3277700632603563
2021_1222_1400,0.9307159465274715
2021_1222_1403,0.9144037291808209
2021_1222_1411,0.9941469021712944
2021_1222_1417,0.7772657525507226
2021_1222_1422,0.9601759467781986
2021_1222_1425,0.18478361451979342
2021_1222_1429,0.3471441252744756
2021_1222_1433,0.8002922716780495
2021_1222_1437,0.36484492354235454
2021_1222_1438,0.002352535412723511
2021_1222_1439,0.7790258063471088
2021_1222_1452,0.304570441340554
2021_1222_1455,0.07369146354011424
2021_1222_1457,0.49118693273831904
2021_1222_1458,0.9761683254659318
2021_1228_1233,0.3364087018687856
2021_1228_1234,0.5326913097017432
2021_1228_1242,0.7798744969472964
2021_1228_1251,0.8926704719390287
2021_1228_1260,0.41788646459516376
2021_1228_1261,0.1839064967480747
2021_1228_1268,0.925412590542701
2021_1228_1276,0.7311800652657083
2021_1228_1277,0.9569672078706869
2021_1228_1281,0.2697919633634758
2021_1228_1287,0.9006966214822849
2021_1228_1291,0.7099767500105372
2021_1228_1313,0.5296983035528191
2021_1228_1314,0.9106964397375812
2021_1228_1317,0.17679889040339314
2021_1228_1325,0.38372732822261924
2021_1228_1326,0.7329055952591005
2021_1228_1328,0.015043083931336021
2021_1228_1329,0.0368620743609136
2021_1228_1331,0.13702454347763127
2021_1228_1332,0.8790823561351514
2021_1228_1333,0.35576004507389836
2021_1228_1345,0.2204492356028973
2021_1228_1353,0.24552466413291862
2021_1228_1361,0.8983117826695572
2021_1228_1364,0.7021143410765243
2021_1228_1382,0.31436969385439406
2021_1228_1393,0.16367213920272272
2021_1228_1397,0.1154128890257794
2021_1228_1400,0.9684871456983157
2021_1228_1403,0.8927501298277242
2021_1228_1411,0.4589582161250573
2021_1228_1417,0.8887098123031896
2021_1228_1422,0.30958218906079027
2021_1228_1425,0.9155379390819439
2021_1228_1429,0.007370734169834581
2021_1228_1433,0.16413676789223075
2021_1228_1437,0.9660766147187066
2021_1228_1438,0.3564805981391297
2021_1228_1439,0.10852890777470414
2021_1228_1452,0.5611583303093959
2021_1228_1455,0.1193512881921327
2021_1228_1457,0.4851718508275703
2021_1228_1458,0.34864535381177664
2021_1233_1234,0.726063775095465
2021_1233_1242,0.37955664424586266
2021_1233_1251,0.27532180430157227
2021_1233_1260,0.3904963749485856
2021_1233_1261,0.6892166609868637
2021_1233_1268,0.27952103321319366
2021_1233_1276,0.6179621733833912
2021_1233_1277,0.7292191887737437
2021_1233_1281,0.08210597294969646
2021_1233_1287,0.7067793158374676
2021_1233_1291,0.681564205285931
2021_1233_1313,0.8792600512911393
2021_1233_1314,0.26888229424414833
2021_1233_1317,0.8225883240824083
2021_1233_1325,0.30374901260192133
2021_1233_1326,0.9014895811468392
2021_1233_1328,0.12296114719426221
2021_1233_1329,0.01328572229716396
2021_1233_1331,0.2829592674428023
2021_1233_1332,0.23834351425543965
2021_1233_1333,0.5037332398087293
2021_1233_1345,0.33689272488924515
2021_1233_1353,0.35150522114126737
2021_1233_1361,0.7444239905286227
2021_1233_1364,0.05467682216400882
2021_1233_1382,0.7729116306517567
2021_1233_1393,0.6726065778093714
2021_1233_1397,0.29932542623510383
2021_1233_1400,0.938868430978502
2021_1233_1403,0.5936551623241517
2021_1233_1411,0.7010556543205587
2021_1233_1417,0.10868042089513119
2021_1233_1422,0.8245231423245392
2021_1233_1425,0.9951751798021647
2021_1233_1429,0.584008891480428
2021_1233_1433,0.7961342269736759
2021_1233_1437,0.05852939812518532
2021_1233_1438,0.8455587333351846
2021_1233_1439,0.17802867609724082
2021_1233_1452,0.9004668774890885
2021_1233_1455,0.3207963027106059
2021_1233_1457,0.2171274848038397
2021_1233_1458,0.284547466643261
2021_1234_1242,0.15128548707448308
2021_1234_1251,0.541196362046055
2021_1234_1260,0.6792078110936927
2021_1234_1261,0.381449192537168
2021_1234_1268,0.933679196313712
2021_1234_1276,0.5551940111994935
2021_1234_1277,0.795182697504835
2021_1234_1281,0.8362575267249486
2021_1234_1287,0.41019062138394313
2021_1234_1291,0.204906108179422
2021_1234_1313,0.9632534437162921
2021_1234_1314,0.3936248561721378
2021_1234_1317,0.21827963431641784
2021_1234_1325,0.6505239265467436
2021_1234_1326,0.7534239004358909
2021_1234_1328,0.14157998166102392
2021_1234_1329,0.052434602340996506
2021_1234_1331,0.10269981296195518
2021_1234_1332,0.2655138271074924
2021_1234_1333,0.5046492112214217
2021_1234_1345,0.9727481625759775
2021_1234_1353,0.8373402215319774
2021_1234_1361,0.4019379722453207
2021_1234_1364,0.5747546747823505
2021_1234_1382,0.7111650334578687
2021_1234_1393,0.12385749358542686
2021_1234_1397,0.19167754428674044
2021_1234_1400,0.5661678943817193
2021_1234_1403,0.2615305043423505
2021_1234_1411,0.14428396290468792
2021_1234_1417,0.9599026579437808
2021_1234_1422,0.2387069438701629
2021_1234_1425,0.9246711455671554
2021_1234_1429,0.8474221422159848
2021_1234_1433,0.8839329905545795
2021_1234_1437,0.3151413494387
2021_1234_1438,0.6080913528561402
2021_1234_1439,0.6514919753492231
2021_1234_1452,0.998310824630997
2021_1234_1455,0.10563224639188529
2021_1234_1457,0.6418139827541335
2021_1234_1458,0.6223590005050801
2021_1242_1251,0.4700889740918135
2021_1242_1260,0.5402972545103484
2021_1242_1261,0.984077370887275
2021_1242_1268,0.8201742869945622
2021_1242_1276,0.679589559208643
2021_1242_1277,0.06231817679681573
2021_1242_1281,0.7535866233194699
2021_1242_1287,0.9724409019898653
2021_1242_1291,0.16922843053294423
2021_1242_1313,0.7740170715345206
2021_1242_1314,0.02358530996996333
2021_1242_1317,0.5983282078806053
2021_1242_1325,0.7910795109500195
2021_1242_1326,0.8976302234567956
2021_1242_1328,0.8411003614013691
2021_1242_1329,0.34715161383815674
2021_1242_1331,0.25310749643374764
2021_1242_1332,0.19729589626333666
2021_1242_1333,0.6484149684443926
2021_1242_1345,0.12130824555332242
2021_1242_1353,0.13353983279941795
2021_1242_1361,0.4200348796813841
2021_1242_1364,0.31368522716224634
2021_1242_1382,0.06189138434305641
2021_1242_1393,0.6531402824376733
2021_1242_1397,0.7764015052741642
2021_1242_1400,0.21474594723083618
2021_1242_1403,0.39473865495675486
2021_1242_1411,0.2806051651063185
2021_1242_1417,0.7667614166192508
2021_1242_1422,0.15551950387045888
2021_1242_1425,0.6175665461305905
2021_1242_1429,0.2796795250731817
2021_1242_1433,0.960952159539369
2021_1242_1437,0.380040311105986
2021_1242_1438,0.5110059447576858
2021_1242_1439,0.4591048486533926
2021_1242_1452,0.8663463292367158
2021_1242_1455,0.28145449559224667
2021_1242_1457,0.3464268840121354
2021_1242_1458,0.08632041107834998
2021_1251_1260,0.957108189850864
2021_1251_1261,0.9621715601345958
2021_1251_1268,0.41689772399196134
2021_1251_1276,0.4520940430103023
2021_1251_1277,0.46457812783998276
2021_1251_1281,0.5727435904331329
2021_1251_1287,0.7297585165695203
2021_1251_1291,0.5716063632286756
2021_1251_1313,0.2518986301437637
2021_1251_1314,0.6650585982063725
2021_1251_1317,0.5137228208832724
2021_1251_1325,0.42397197731144054
2021_1251_1326,0.12926228914463844
2021_1251_1328,0.9746615391609759
2021_1251_1329,0.08556664275570613
2021_1251_1331,0.8143481314609049
2021_1251_1332,0.531448639984986
2021_1251_1333,0.4409160599466281
2021_1251_1345,0.028483144082489975
2021_1251_1353,0.2451250589578845
2021_1251_1361,0.8396004863732192
2021_1251_1364,0.5009478353326906
2021_1251_1382,0.9458332956479237
2021_1251_1393,0.5928108202838092
2021_1251_1397,0.7762722335658663
2021_1251_1400,0.12531090640334164
2021_1251_1403,0.1772378602074115
2021_1251_1411,0.968554514306915
2021_1251_1417,0.2779917311254074
2021_1251_1422,0.26636599411055195
2021_1251_1425,0.4449309455133985
2021_1251_1429,0.27754150449930803
2021_1251_1433,0.6690531916647552
2021_1251_1437,0.5566343786258551
2021_1251_1438,0.9950527911574485
2021_1251_1439,0.6157960406878472
2021_1251_1452,0.8735908824541458
2021_1251_1455,0.17058118081867701
2021_1251_1457,0.8867990468465429
2021_1251_1458,0.8412690328342803
2021_1260_1261,0.5644909309941465
2021_1260_1268,0.10924114814122965
2021_1260_1276,0.43347143849492986
2021_1260_1277,0.3612687143571335
2021_1260_1281,0.18898525828044466
2021_1260_1287,0.6445022049942685
2021_1260_1291,0.7293685294897184
2021_1260_1313,0.2812878229408098
2021_1260_1314,0.6496934339736583
2021_1260_1317,0.3052889193279621
2021_1260_1325,0.8823505283332976
2021_1260_1326,0.3339513641585793
2021_1260_1328,0.9128042284363591
2021_1260_1329,0.07733332608406684
2021_1260_1331,0.2832628085255575
2021_1260_1332,0.29192438131342546
2021_1260_1333,0.9781162236437686
2021_1260_1345,0.44312270875861826
2021_1260_1353,0.7782392936325627
2021_1260_1361,0.2831997920312791
2021_1260_1364,0.20885705061283744
2021_1260_1382,0.0880883143061747
2021_1260_1393,0.23129526196874717
2021_1260_1397,0.8064130012496196
2021_1260_1400,0.3792464259976257
2021_1260_1403,0.6869643010446524
2021_1260_1411,0.4934121064516439
2021_1260_1417,0.4098954966631948
2021_1260_1422,0.05733975574074446
2021_1260_1425,0.9476191639389239
2021_1260_1429,0.7418616603735728
2021_1260_1433,0.6869370930646249
2021_1260_1437,0.3875818774927452
2021_1260_1438,0.8060089163711683
2021_1260_1439,0.24515450945635064
2021_1260_1452,0.23157426114440627
2021_1260_1455,0.0583546009776581
2021_1260_1457,0.017361712080442793
2021_1260_1458,0.35698731558113805
2021_1261_1268,0.41693017661295795
2021_1261_1276,0.5314963746523257
2021_1261_1277,0.6793821433869202
2021_1261_1281,0.5241640254396377
2021_1261_1287,0.05688889178114609
2021_1261_1291,0.47228655429164834
2021_1261_1313,0.7601192478380169
2021_1261_1314,0.833862749688808
2021_1261_1317,0.2561639061901735
2021_1261_1325,0.1646422450874767
2021_1261_1326,0.6510264716887131
2021_1261_1328,0.7155781826000343
2021_1261_1329,0.583949741495359
2021_1261_1331,0.0921248085349744
2021_1261_1332,0.3439885559163649
2021_1261_1333,0.6604219372391497
2021_1261_1345,0.06728619991702378
2021_1261_1353,0.4492448242516107
2021_1261_1361,0.8337827710614673
2021_1261_1364,0.6324453556891011
2021_1261_1382,0.0917875141178568
2021_1261_1393,0.37291722386976034
2021_1261_1397,0.24276627345288826
