ID,Pred
2022_1166_1400,0.30738349612446675
2022_1166_1403,0.4191697607593322
2022_1166_1411,0.6407451610011285
2022_1166_1412,0.551068125093175
2022_1166_1417,0.4965298768728444
2022_1166_1425,0.38113170090460297
2022_1166_1436,0.5983120252859879
2022_1166_1437,0.3060982450600775
2022_1166_1439,0.5350226255018977
2022_1166_1458,0.2524704059657807
2022_1166_1460,0.6059430418181411
2022_1166_1461,0.6982282361373312
2022_1166_1463,0.7333201807910646
2022_1168_1172,0.2902961708161164
2022_1168_1174,0.38897761807698217
2022_1168_1181,0.06177731907986207
2022_1168_1209,0.28286601536366685
2022_1168_1211,0.06260279399930338
2022_1168_1222,0.2856797475460335
2022_1168_1228,0.22780342234832932
2022_1168_1231,0.2758488242760914
2022_1168_1234,0.20474447954072833
2022_1168_1235,0.24539009843690682
2022_1168_1240,0.3842059146017757
2022_1168_1242,0.04810302913857192
2022_1168_1246,0.06582076896699365
2022_1168_1255,0.47370689063201854
2022_1168_1260,0.30667843410591505
2022_1168_1261,0.20824111662663888
2022_1168_1266,0.25986472011056405
2022_1168_1272,0.2646278236668398
2022_1168_1274,0.23940571878118494
2022_1168_1276,0.2534408986611206
2022_1168_1277,0.13950170903058232
2022_1168_1286,0.4291154348001461
2022_1168_1293,0.26892492704435006
2022_1168_1308,0.32681448121167084
2022_1168_1313,0.6524482514782197
2022_1168_1314,0.12469692869236994
2022_1168_1323,0.220507954414318
2022_1168_1326,0.2029650480108788
2022_1168_1344,0.18947668731381107
2022_1168_1345,0.12939078542769805
2022_1168_1350,0.266703615718901
2022_1168_1353,0.28977783577831545
2022_1168_1355,0.27088038008641785
2022_1168_1361,0.21187600565396278
2022_1168_1362,0.31223395659678876
2022_1168_1371,0.29104295416434345
2022_1168_1388,0.2355539602350612
2022_1168_1389,0.4909223505931062
2022_1168_1394,0.42803144093406786
2022_1168_1395,0.27234433163844135
2022_1168_1397,0.13842026710450672
2022_1168_1400,0.15248433439479347
2022_1168_1403,0.16690299223305907
2022_1168_1411,0.3991244118978552
2022_1168_1412,0.31128381553660045
2022_1168_1417,0.24029519818809256
2022_1168_1425,0.16598558516655038
2022_1168_1436,0.288572950267452
2022_1168_1437,0.09627962256177691
2022_1168_1439,0.2543417346326563
2022_1168_1458,0.09250880230324186
2022_1168_1460,0.3290488993001095
2022_1168_1461,0.3613670107193293
2022_1168_1463,0.34040701855921923
2022_1172_1174,0.667129186351841
2022_1172_1181,0.14195685593503626
2022_1172_1209,0.635017960996104
2022_1172_1211,0.141971566762381
2022_1172_1222,0.5067619776509411
2022_1172_1228,0.4205650575984066
2022_1172_1231,0.5292027266061198
2022_1172_1234,0.4094420868515589
2022_1172_1235,0.491136777795952
2022_1172_1240,0.669005597673171
2022_1172_1242,0.10232954321919112
2022_1172_1246,0.160300231200572
2022_1172_1255,0.640748378388439
2022_1172_1260,0.5398435116521897
2022_1172_1261,0.3856666036404972
2022_1172_1266,0.5195459262687566
2022_1172_1272,0.49031791329923585
2022_1172_1274,0.4660086514999231
2022_1172_1276,0.3822476426924342
2022_1172_1277,0.2705799361911532
2022_1172_1286,0.7030802259078404
2022_1172_1293,0.4883106146331601
2022_1172_1308,0.5721307334529946
2022_1172_1313,0.7829780258480967
2022_1172_1314,0.2626798955692765
2022_1172_1323,0.4735698079688261
2022_1172_1326,0.3788014940385514
2022_1172_1344,0.36722564357279064
2022_1172_1345,0.2697939831798773
2022_1172_1350,0.5059939151912832
2022_1172_1353,0.5297438596558578
2022_1172_1355,0.5152921200662138
2022_1172_1361,0.48689785561079785
2022_1172_1362,0.5546475515319288
2022_1172_1371,0.45239103013011506
2022_1172_1388,0.44814725429851077
2022_1172_1389,0.7562411074791109
2022_1172_1394,0.6695707694562457
2022_1172_1395,0.4438679277541976
2022_1172_1397,0.30514330070879625
2022_1172_1400,0.31750133290291693
2022_1172_1403,0.31557399322361857
2022_1172_1411,0.6645595595529906
2022_1172_1412,0.5400725787620677
2022_1172_1417,0.4379182224525137
2022_1172_1425,0.36595332376551587
2022_1172_1436,0.5756072629193285
2022_1172_1437,0.20664139060995987
2022_1172_1439,0.5211406870914962
2022_1172_1458,0.2246911451551989
2022_1172_1460,0.6278913085939476
2022_1172_1461,0.6572612551278428
2022_1172_1463,0.6952847992118866
2022_1174_1181,0.06378733842847276
2022_1174_1209,0.30266228451530064
2022_1174_1211,0.06692436469569005
2022_1174_1222,0.26758764796265366
2022_1174_1228,0.2202243259124077
2022_1174_1231,0.302241066395069
2022_1174_1234,0.1911700164683689
2022_1174_1235,0.24773045353960105
2022_1174_1240,0.46044587597357495
2022_1174_1242,0.047868299166349486
2022_1174_1246,0.06577357876551473
2022_1174_1255,0.5604336625484775
2022_1174_1260,0.29342424590734717
2022_1174_1261,0.21475396123384666
2022_1174_1266,0.23546662975460536
2022_1174_1272,0.27972277441612514
2022_1174_1274,0.23426924293977686
2022_1174_1276,0.24129403902899885
2022_1174_1277,0.14557996958056926
2022_1174_1286,0.5269729158374715
2022_1174_1293,0.3094198405677663
2022_1174_1308,0.30867279157978433
2022_1174_1313,0.6891967798310256
2022_1174_1314,0.10109988474412572
2022_1174_1323,0.23842393308285637
2022_1174_1326,0.2267623594692152
2022_1174_1344,0.19611051221935183
2022_1174_1345,0.14422400064777166
2022_1174_1350,0.24415261915261802
2022_1174_1353,0.2898349121604571
2022_1174_1355,0.22917050525849017
2022_1174_1361,0.23814572793379246
2022_1174_1362,0.30484117208806893
2022_1174_1371,0.2836280158134482
2022_1174_1388,0.2062667818040322
2022_1174_1389,0.5569171921591147
2022_1174_1394,0.4907655399121912
2022_1174_1395,0.28265620343607845
2022_1174_1397,0.1632303134378821
2022_1174_1400,0.16494245423154147
2022_1174_1403,0.18567574577992838
2022_1174_1411,0.4610368073189341
2022_1174_1412,0.2967195597768491
2022_1174_1417,0.22483481439507563
2022_1174_1425,0.1821052500071933
2022_1174_1436,0.27169730738914066
2022_1174_1437,0.08550599811270924
2022_1174_1439,0.2707507264061541
2022_1174_1458,0.08690106269933548
2022_1174_1460,0.3038363837378297
2022_1174_1461,0.3116801190099513
2022_1174_1463,0.3541664965528128
2022_1181_1209,0.9419091258378287
2022_1181_1211,0.3327695291222749
2022_1181_1222,0.7487492486269682
2022_1181_1228,0.6726236177156749
2022_1181_1231,0.8289321813935042
2022_1181_1234,0.7346790356543805
2022_1181_1235,0.7700093171738199
2022_1181_1240,0.9212117960777029
2022_1181_1242,0.42162633912159325
2022_1181_1246,0.46481920506444857
2022_1181_1255,0.9061892159672873
2022_1181_1260,0.8486730126573669
2022_1181_1261,0.725390581443866
2022_1181_1266,0.8101625595791366
2022_1181_1272,0.8305515518602874
2022_1181_1274,0.7651479405456212
2022_1181_1276,0.805889574864596
2022_1181_1277,0.7499231486459168
2022_1181_1286,0.9332881706984145
2022_1181_1293,0.8854879834936887
2022_1181_1308,0.8981999636193486
2022_1181_1313,0.9698503415466122
2022_1181_1314,0.7596811695271721
2022_1181_1323,0.7855708154310266
2022_1181_1326,0.7920765376669887
2022_1181_1344,0.6589504482860858
2022_1181_1345,0.6539393266666799
2022_1181_1350,0.8829119261758717
2022_1181_1353,0.8999488172647021
2022_1181_1355,0.8898929389646678
2022_1181_1361,0.735526045250446
2022_1181_1362,0.9109493249800599
2022_1181_1371,0.7665750086125942
2022_1181_1388,0.7101763351589957
2022_1181_1389,0.9474065774925647
2022_1181_1394,0.9392947418482132
2022_1181_1395,0.7942200216587896
2022_1181_1397,0.6572421332789703
2022_1181_1400,0.7634833962178482
2022_1181_1403,0.6186506195387677
2022_1181_1411,0.9466795656419228
2022_1181_1412,0.8541536778828053
2022_1181_1417,0.7498191920561099
2022_1181_1425,0.8089733514876173
2022_1181_1436,0.8949462395947204
2022_1181_1437,0.5083748520121332
2022_1181_1439,0.8555088961031214
2022_1181_1458,0.548046730840551
2022_1181_1460,0.909751889517597
2022_1181_1461,0.9271701039667712
2022_1181_1463,0.9300492133582003
2022_1209_1211,0.07402227750740555
2022_1209_1222,0.28551512805185125
2022_1209_1228,0.2357960063542293
2022_1209_1231,0.32675250147583523
2022_1209_1234,0.21017903431772517
2022_1209_1235,0.2880794959379877
2022_1209_1240,0.47401439090795755
2022_1209_1242,0.05703852345550567
2022_1209_1246,0.07777854405579297
2022_1209_1255,0.5222876820622302
2022_1209_1260,0.3431117152722115
2022_1209_1261,0.21374353772431656
2022_1209_1266,0.30643509492102444
2022_1209_1272,0.3143597284925669
2022_1209_1274,0.28144232460823737
2022_1209_1276,0.29686066514801834
2022_1209_1277,0.1584568965493319
2022_1209_1286,0.5570441266375283
2022_1209_1293,0.30873399227963505
2022_1209_1308,0.34701087739271114
2022_1209_1313,0.7304653669183652
2022_1209_1314,0.12220085147720705
2022_1209_1323,0.26252695448964797
2022_1209_1326,0.23313725894542708
2022_1209_1344,0.19460515637481995
2022_1209_1345,0.17126522748919
2022_1209_1350,0.28475661625853993
2022_1209_1353,0.33555993305793586
2022_1209_1355,0.2977170030409121
2022_1209_1361,0.2506718590064809
2022_1209_1362,0.34125004665288544
2022_1209_1371,0.3354843537710441
2022_1209_1388,0.24591075008756788
2022_1209_1389,0.6255585499773151
2022_1209_1394,0.5242317904142879
2022_1209_1395,0.32406064020070835
2022_1209_1397,0.1770294997516233
2022_1209_1400,0.18300055700677467
2022_1209_1403,0.17154978867007042
2022_1209_1411,0.5028311042048283
2022_1209_1412,0.32838882078506343
2022_1209_1417,0.2507920597177322
2022_1209_1425,0.22036296095153016
2022_1209_1436,0.334254277182121
2022_1209_1437,0.11588938236113554
2022_1209_1439,0.2979734847883993
2022_1209_1458,0.11261721740543415
2022_1209_1460,0.3850150807602063
2022_1209_1461,0.39234435622388825
2022_1209_1463,0.43131704543203414
2022_1211_1222,0.8180248313270425
2022_1211_1228,0.8135610795348147
2022_1211_1231,0.8980495480573769
2022_1211_1234,0.8313979825240092
2022_1211_1235,0.9061421743091002
2022_1211_1240,0.9585742288552521
2022_1211_1242,0.5008257208069739
2022_1211_1246,0.5993747802262056
2022_1211_1255,0.9536505228208597
2022_1211_1260,0.9227854600306573
2022_1211_1261,0.85087365596829
2022_1211_1266,0.894275108923871
2022_1211_1272,0.8973299054492756
2022_1211_1274,0.9161486782541572
2022_1211_1276,0.851205928759671
2022_1211_1277,0.8384563791796981
2022_1211_1286,0.9607012574703444
2022_1211_1293,0.8992569256892132
2022_1211_1308,0.9426655179228942
2022_1211_1313,0.9763213958909136
2022_1211_1314,0.817523603980321
2022_1211_1323,0.8753805036932722
2022_1211_1326,0.8518252911803926
2022_1211_1344,0.8033920762068896
2022_1211_1345,0.7796013190623899
2022_1211_1350,0.9359509643149051
2022_1211_1353,0.9392309168245816
2022_1211_1355,0.942345566159593
2022_1211_1361,0.8445411841917001
2022_1211_1362,0.9432592473953595
2022_1211_1371,0.8619054704080664
2022_1211_1388,0.8249822680819904
2022_1211_1389,0.9615250712355963
2022_1211_1394,0.9683763682126595
2022_1211_1395,0.8833806275480215
2022_1211_1397,0.7753363294443573
2022_1211_1400,0.8154748316265227
2022_1211_1403,0.7140531625198945
2022_1211_1411,0.9686317841442257
2022_1211_1412,0.9254180752483341
2022_1211_1417,0.7438953296090502
2022_1211_1425,0.8338913827622034
2022_1211_1436,0.9402138035191635
2022_1211_1437,0.5471310432131763
2022_1211_1439,0.9093467410388872
2022_1211_1458,0.7449198154681745
2022_1211_1460,0.9595447091446785
2022_1211_1461,0.9520154553857203
2022_1211_1463,0.9539611497112985
2022_1222_1228,0.458544391019968
2022_1222_1231,0.6283245530697825
2022_1222_1234,0.5439658914596569
2022_1222_1235,0.6800347282333681
2022_1222_1240,0.8654601524811986
2022_1222_1242,0.22073549689598637
2022_1222_1246,0.26304324982443067
2022_1222_1255,0.8004735368265593
2022_1222_1260,0.6857050690264751
2022_1222_1261,0.5452983506566489
2022_1222_1266,0.5118028331141531
2022_1222_1272,0.5830241684872067
2022_1222_1274,0.6484413694705822
2022_1222_1276,0.42820795174540355
2022_1222_1277,0.35273538905954
2022_1222_1286,0.8601204464648554
2022_1222_1293,0.6820046286383261
2022_1222_1308,0.7188137040536023
2022_1222_1313,0.9068550919970778
2022_1222_1314,0.3526619208498951
2022_1222_1323,0.606099904031455
2022_1222_1326,0.37849715384304367
2022_1222_1344,0.5925981418373134
2022_1222_1345,0.3343949877259832
2022_1222_1350,0.7469953285790414
2022_1222_1353,0.6376292892087416
2022_1222_1355,0.7189430671320445
2022_1222_1361,0.5697892868077897
2022_1222_1362,0.6880686272531134
2022_1222_1371,0.48909018003679616
2022_1222_1388,0.41370885474086716
2022_1222_1389,0.8825245909103852
2022_1222_1394,0.8713463050092364
2022_1222_1395,0.556280536696801
2022_1222_1397,0.324834469532485
2022_1222_1400,0.3069506268201898
2022_1222_1403,0.4610858861699608
2022_1222_1411,0.8755821536842999
2022_1222_1412,0.6693172966594862
2022_1222_1417,0.488451787409556
2022_1222_1425,0.6580219748621113
2022_1222_1436,0.7002119443676669
2022_1222_1437,0.2105520219923812
2022_1222_1439,0.5913958326593668
2022_1222_1458,0.3149386847429676
2022_1222_1460,0.7664200337779037
2022_1222_1461,0.7629156247889259
2022_1222_1463,0.7831317486101061
2022_1228_1231,0.6085201344001157
2022_1228_1234,0.6107675155660973
2022_1228_1235,0.6683270755643312
2022_1228_1240,0.8428570849429396
2022_1228_1242,0.29225237093148015
2022_1228_1246,0.2856499435026335
2022_1228_1255,0.7835373344741773
2022_1228_1260,0.6815367554707095
2022_1228_1261,0.6563827313195127
2022_1228_1266,0.5702616893820027
2022_1228_1272,0.6045323044666937
2022_1228_1274,0.685309326825435
2022_1228_1276,0.5279730799487724
2022_1228_1277,0.39670047200129827
2022_1228_1286,0.8462694602962397
2022_1228_1293,0.6491462594058005
2022_1228_1308,0.7718279538891226
2022_1228_1313,0.9140659636989023
2022_1228_1314,0.42360189789298536
2022_1228_1323,0.6031704094081898
2022_1228_1326,0.4356610204663864
2022_1228_1344,0.6293462933090876
2022_1228_1345,0.46735879830082505
2022_1228_1350,0.7736051216779634
2022_1228_1353,0.703434029912979
2022_1228_1355,0.7666175378818022
2022_1228_1361,0.6377967379866689
2022_1228_1362,0.7459214204844894
2022_1228_1371,0.5107007734867568
2022_1228_1388,0.41828116191482945
2022_1228_1389,0.8618867084747383
2022_1228_1394,0.8781691691266434
2022_1228_1395,0.5915733586145452
2022_1228_1397,0.4541685605207143
2022_1228_1400,0.4085143353032034
2022_1228_1403,0.5587375141850038
2022_1228_1411,0.8790621750137716
2022_1228_1412,0.6690674642008241
2022_1228_1417,0.433243080371063
2022_1228_1425,0.6713926099585112
2022_1228_1436,0.7636599540953755
2022_1228_1437,0.31436615990816524
2022_1228_1439,0.7788518459486983
2022_1228_1458,0.3209047525022968
2022_1228_1460,0.7715498556619858
2022_1228_1461,0.810719793512802
2022_1228_1463,0.8395090302092805
2022_1231_1234,0.4098340680729559
2022_1231_1235,0.48049116568667494
2022_1231_1240,0.6520533939492771
2022_1231_1242,0.11854491625989626
2022_1231_1246,0.1592026256848497
2022_1231_1255,0.6161554031160704
2022_1231_1260,0.543747908050292
2022_1231_1261,0.45949610222414733
2022_1231_1266,0.4518795516891506
2022_1231_1272,0.40962166203053335
2022_1231_1274,0.4556626483826571
2022_1231_1276,0.4056461696814233
2022_1231_1277,0.30206479874714065
2022_1231_1286,0.6596586615541552
2022_1231_1293,0.5458394782305045
2022_1231_1308,0.6301870386114602
2022_1231_1313,0.7754005796181268
2022_1231_1314,0.27650815247451055
2022_1231_1323,0.4105291810442795
2022_1231_1326,0.4140219864476564
2022_1231_1344,0.4394969067295161
2022_1231_1345,0.2996355292934114
2022_1231_1350,0.6288910323970598
2022_1231_1353,0.509003571239388
2022_1231_1355,0.6145504739690517
2022_1231_1361,0.4830551648156882
2022_1231_1362,0.6561255289966739
2022_1231_1371,0.39138954324046993
2022_1231_1388,0.34525399454642436
2022_1231_1389,0.6781805663480908
2022_1231_1394,0.7057186899269249
2022_1231_1395,0.48277697003805314
2022_1231_1397,0.3094148495038064
2022_1231_1400,0.3412057836820787
2022_1231_1403,0.33714673397619044
2022_1231_1411,0.701298810897347
2022_1231_1412,0.537887752778931
2022_1231_1417,0.31750011510406567
2022_1231_1425,0.4590057966398517
2022_1231_1436,0.5644779162367649
2022_1231_1437,0.1443651633146968
2022_1231_1439,0.6070704558739901
2022_1231_1458,0.24185161373080238
2022_1231_1460,0.6226020178676356
2022_1231_1461,0.6958824430223696
2022_1231_1463,0.6967078414669976
2022_1234_1235,0.6558364908938578
2022_1234_1240,0.8060296854845244
2022_1234_1242,0.23110428981355338
2022_1234_1246,0.3155864423911277
2022_1234_1255,0.7305218588037211
2022_1234_1260,0.6229464546817879
2022_1234_1261,0.5712569582891536
2022_1234_1266,0.577065152690783
2022_1234_1272,0.6004174489252968
2022_1234_1274,0.6206409166256807
2022_1234_1276,0.49386300898500535
2022_1234_1277,0.42572279823714804
2022_1234_1286,0.7988793958407056
2022_1234_1293,0.6305727968651047
2022_1234_1308,0.7516784246007517
2022_1234_1313,0.8892290717719419
2022_1234_1314,0.49612931056541054
2022_1234_1323,0.6062558061894322
2022_1234_1326,0.44793757513960164
2022_1234_1344,0.5623286334678527
2022_1234_1345,0.4154925487117425
2022_1234_1350,0.7499427306458223
2022_1234_1353,0.6247371898937593
2022_1234_1355,0.7124957142189137
2022_1234_1361,0.6138827658171009
2022_1234_1362,0.7151025682813389
2022_1234_1371,0.48842941387428784
2022_1234_1388,0.45853382882115884
2022_1234_1389,0.8291439161249013
2022_1234_1394,0.8481261970245546
2022_1234_1395,0.5610735671190447
2022_1234_1397,0.4000247384763823
2022_1234_1400,0.4024811846847318
2022_1234_1403,0.45040020047480717
2022_1234_1411,0.8529975762172001
2022_1234_1412,0.6404333065028321
2022_1234_1417,0.524453326193265
2022_1234_1425,0.6070246181036094
2022_1234_1436,0.689874787320323
2022_1234_1437,0.27731376567696675
2022_1234_1439,0.6628061204873751
2022_1234_1458,0.36342853413803994
2022_1234_1460,0.693570556556309
2022_1234_1461,0.7667170189141932
2022_1234_1463,0.7944706103807897
2022_1235_1240,0.5568485333281833
2022_1235_1242,0.08884989220016482
2022_1235_1246,0.1717734408837802
2022_1235_1255,0.5324795996516619
2022_1235_1260,0.4809670620004726
2022_1235_1261,0.3466826348039648
2022_1235_1266,0.47206313896952146
2022_1235_1272,0.46909997428691974
2022_1235_1274,0.3893768488290203
2022_1235_1276,0.3997998423830467
2022_1235_1277,0.3005141673796975
2022_1235_1286,0.6038733522921758
2022_1235_1293,0.4834862267737547
2022_1235_1308,0.5946121271109039
2022_1235_1313,0.7411293108562069
2022_1235_1314,0.30031461712964197
2022_1235_1323,0.45475888087193145
2022_1235_1326,0.42332573186599404
2022_1235_1344,0.32910712664961767
2022_1235_1345,0.27051414206203733
2022_1235_1350,0.5008290041731673
2022_1235_1353,0.49136433325871726
2022_1235_1355,0.4695851143965122
2022_1235_1361,0.43709311641187365
2022_1235_1362,0.6018682049096544
2022_1235_1371,0.4127666804245791
2022_1235_1388,0.3774633207634688
2022_1235_1389,0.658557229235748
2022_1235_1394,0.6165629082502501
2022_1235_1395,0.4564836163380812
2022_1235_1397,0.2897708148331862
2022_1235_1400,0.31829332761542184
2022_1235_1403,0.33126900638185164
2022_1235_1411,0.6112145800110621
2022_1235_1412,0.5115615450589189
2022_1235_1417,0.41799750805593777
2022_1235_1425,0.31043466530227626
2022_1235_1436,0.5427477488270052
2022_1235_1437,0.20377562868972054
2022_1235_1439,0.48518492282434683
2022_1235_1458,0.21500370051965137
2022_1235_1460,0.512577799784893
2022_1235_1461,0.6546573005425745
2022_1235_1463,0.6763693957541688
2022_1240_1242,0.03367050922985767
2022_1240_1246,0.04390540871741021
2022_1240_1255,0.3995352010049127
2022_1240_1260,0.26470054097691176
2022_1240_1261,0.17170139563460363
2022_1240_1266,0.18903782179569467
2022_1240_1272,0.2121718708614959
2022_1240_1274,0.18260320556745027
2022_1240_1276,0.20605888569358183
2022_1240_1277,0.1048828528994256
2022_1240_1286,0.3014801758117585
2022_1240_1293,0.23977199407315344
2022_1240_1308,0.26301893062256226
2022_1240_1313,0.48696680138183185
2022_1240_1314,0.09075710005427187
2022_1240_1323,0.18617985304575307
2022_1240_1326,0.16340875662906731
2022_1240_1344,0.15558253280189796
2022_1240_1345,0.10152059406386497
2022_1240_1350,0.19460492748555494
2022_1240_1353,0.23154980876418116
2022_1240_1355,0.204331761953718
2022_1240_1361,0.18721140798611305
2022_1240_1362,0.25513243664791524
2022_1240_1371,0.2154160787331214
2022_1240_1388,0.16983262587810363
2022_1240_1389,0.2956800160191758
2022_1240_1394,0.30855002073306464
2022_1240_1395,0.21526214965719048
2022_1240_1397,0.11565989270732342
2022_1240_1400,0.12032739015973974
2022_1240_1403,0.13946626440216245
2022_1240_1411,0.2837096598167289
2022_1240_1412,0.23751300835293396
2022_1240_1417,0.20406880029541874
2022_1240_1425,0.14367111713400407
2022_1240_1436,0.20470926970074654
2022_1240_1437,0.05577246444671072
2022_1240_1439,0.211180043727621
2022_1240_1458,0.060047672145049434
2022_1240_1460,0.26566831201154795
2022_1240_1461,0.2818822665385831
2022_1240_1463,0.27077842855961115
2022_1242_1246,0.554017055096842
2022_1242_1255,0.9302431776840551
2022_1242_1260,0.8677069335700762
2022_1242_1261,0.7575985455073115
2022_1242_1266,0.8678317189693184
2022_1242_1272,0.8656239102858617
2022_1242_1274,0.8474088381348702
2022_1242_1276,0.8306583885511407
2022_1242_1277,0.7829873193380005
2022_1242_1286,0.9531232577702787
2022_1242_1293,0.8940101056222646
2022_1242_1308,0.9273881544978034
2022_1242_1313,0.975704429182511
2022_1242_1314,0.7882641697778408
2022_1242_1323,0.8076742752613174
2022_1242_1326,0.8163353357645058
2022_1242_1344,0.7258289400082236
2022_1242_1345,0.6557477625904955
2022_1242_1350,0.8982424111052055
2022_1242_1353,0.9218846989412023
2022_1242_1355,0.915838898333066
2022_1242_1361,0.7305326209199103
2022_1242_1362,0.9297438006768141
2022_1242_1371,0.8155886933049195
2022_1242_1388,0.7908198407863889
2022_1242_1389,0.9581275459016836
2022_1242_1394,0.9566099968658847
2022_1242_1395,0.8168830935212331
2022_1242_1397,0.655377006897457
2022_1242_1400,0.760825202725388
2022_1242_1403,0.6727365830143059
2022_1242_1411,0.956956222544266
2022_1242_1412,0.8746959005275589
2022_1242_1417,0.7287491296279562
2022_1242_1425,0.7891613255040119
2022_1242_1436,0.9236380874466824
2022_1242_1437,0.5340806778392929
2022_1242_1439,0.8340425189137101
2022_1242_1458,0.6340272509835898
2022_1242_1460,0.9314848947241999
2022_1242_1461,0.9457197435675377
2022_1242_1463,0.9469445890699847
2022_1246_1255,0.886449407503896
2022_1246_1260,0.833470734451713
2022_1246_1261,0.7043374876538163
2022_1246_1266,0.8016761509010427
2022_1246_1272,0.7891725231767004
2022_1246_1274,0.7710453091680124
2022_1246_1276,0.758222297265426
2022_1246_1277,0.6793086844365097
2022_1246_1286,0.9224002043328705
2022_1246_1293,0.8284125831296462
2022_1246_1308,0.818754515881589
2022_1246_1313,0.9617958076877782
2022_1246_1314,0.6508152219638135
2022_1246_1323,0.78951414992158
2022_1246_1326,0.6932344444541892
2022_1246_1344,0.6370749966952414
2022_1246_1345,0.6314760199232738
2022_1246_1350,0.8301094222271264
2022_1246_1353,0.8498826252497377
2022_1246_1355,0.8754799841797569
2022_1246_1361,0.7344963882509156
2022_1246_1362,0.8976616881664751
2022_1246_1371,0.7351238806246302
2022_1246_1388,0.694485583518217
2022_1246_1389,0.9332650347925624
2022_1246_1394,0.9387120540650682
2022_1246_1395,0.7143252977022936
2022_1246_1397,0.6175239247695037
2022_1246_1400,0.7559944256021744
2022_1246_1403,0.5470311345095205
2022_1246_1411,0.9391920162049682
2022_1246_1412,0.775502351764441
2022_1246_1417,0.6913216366222427
2022_1246_1425,0.7516213945036258
2022_1246_1436,0.849030445830226
2022_1246_1437,0.34041487055671027
2022_1246_1439,0.8125988234644009
2022_1246_1458,0.5072541266331062
2022_1246_1460,0.8855773991132772
2022_1246_1461,0.912418637772558
2022_1246_1463,0.9158279607142671
2022_1255_1260,0.2294205478825318
2022_1255_1261,0.20251046194003783
2022_1255_1266,0.16823789464957567
2022_1255_1272,0.1953881315832931
2022_1255_1274,0.18868956396105624
2022_1255_1276,0.16523163756692127
2022_1255_1277,0.11671687206518046
2022_1255_1286,0.2879472878811882
2022_1255_1293,0.1919347207665133
2022_1255_1308,0.2388916983382798
2022_1255_1313,0.28618979589762494
2022_1255_1314,0.08528156512528169
2022_1255_1323,0.1791726268754663
2022_1255_1326,0.15868315557030024
2022_1255_1344,0.1835157961971984
2022_1255_1345,0.09479663246415432
2022_1255_1350,0.21279761631240948
2022_1255_1353,0.19146064392868822
2022_1255_1355,0.25027135833518876
2022_1255_1361,0.21276065516706053
2022_1255_1362,0.24485263445368402
2022_1255_1371,0.18151422659778918
2022_1255_1388,0.14990787230269095
2022_1255_1389,0.26218866364713195
2022_1255_1394,0.2736871944503646
2022_1255_1395,0.16998463841082198
2022_1255_1397,0.1023407594429283
2022_1255_1400,0.11420977074917188
2022_1255_1403,0.13101832190167922
2022_1255_1411,0.26928152064207717
2022_1255_1412,0.21369160259974768
2022_1255_1417,0.14681052662623714
2022_1255_1425,0.145362237125303
2022_1255_1436,0.19499853112716287
2022_1255_1437,0.04739353925459446
2022_1255_1439,0.21243603987631518
2022_1255_1458,0.06749348492830871
2022_1255_1460,0.2607344797723633
2022_1255_1461,0.2555416696503705
2022_1255_1463,0.2584925219774131
2022_1260_1261,0.4209923577271833
2022_1260_1266,0.4005461465449916
2022_1260_1272,0.43871107176014473
2022_1260_1274,0.48105235914885647
2022_1260_1276,0.39394145167769706
2022_1260_1277,0.2633943354491258
2022_1260_1286,0.6228626150004947
2022_1260_1293,0.48750614741612636
2022_1260_1308,0.5128961906232706
2022_1260_1313,0.7149955598000988
2022_1260_1314,0.1777961614975715
2022_1260_1323,0.4444099621644281
2022_1260_1326,0.3873407789396096
2022_1260_1344,0.44328440423217164
2022_1260_1345,0.27596789097691776
2022_1260_1350,0.5158359056618713
2022_1260_1353,0.5020161543497923
2022_1260_1355,0.46028172986772353
2022_1260_1361,0.5115715638661885
2022_1260_1362,0.479499839514097
2022_1260_1371,0.40706048363768543
2022_1260_1388,0.34140452826395484
2022_1260_1389,0.6326490068305252
2022_1260_1394,0.65471374016924
2022_1260_1395,0.4860613942813683
2022_1260_1397,0.3203874551551339
2022_1260_1400,0.2997396382411076
2022_1260_1403,0.3512928361667628
2022_1260_1411,0.6697742483064717
2022_1260_1412,0.4938274535927082
2022_1260_1417,0.3303573640454845
2022_1260_1425,0.4881812480147032
2022_1260_1436,0.4287611846777503
2022_1260_1437,0.1731212170580235
2022_1260_1439,0.4990904503958873
2022_1260_1458,0.2607733321821349
2022_1260_1460,0.5332894909909682
2022_1260_1461,0.5021564963796189
2022_1260_1463,0.6343733431970363
2022_1261_1266,0.5285536401256195
2022_1261_1272,0.536872369505345
2022_1261_1274,0.5725997021663183
2022_1261_1276,0.4957492811904488
2022_1261_1277,0.3666048920832595
2022_1261_1286,0.7270648069053807
2022_1261_1293,0.5854229368820423
2022_1261_1308,0.6959828019998757
2022_1261_1313,0.8363882918371593
2022_1261_1314,0.4174907885697331
2022_1261_1323,0.53799094256965
2022_1261_1326,0.44480121799084454
2022_1261_1344,0.4860518489621386
2022_1261_1345,0.3626130444950461
2022_1261_1350,0.6940162818193055
2022_1261_1353,0.5810624845149094
2022_1261_1355,0.6490139514390938
2022_1261_1361,0.5559052563956614
2022_1261_1362,0.6261904115556447
2022_1261_1371,0.4657059113157935
2022_1261_1388,0.4167937356063271
2022_1261_1389,0.7555210846209945
2022_1261_1394,0.789257480747146
2022_1261_1395,0.519931918049575
