ID,Pred
2017_1199_1423,0.44644640621934684
2017_1199_1425,0.18118952032191737
2017_1199_1433,0.8464534281780166
2017_1199_1435,0.06094501143936293
2017_1199_1436,0.612823818306949
2017_1199_1437,0.3953433318061055
2017_1199_1438,0.5396036012580969
2017_1199_1439,0.49778190091204144
2017_1199_1448,0.05094973723771257
2017_1199_1452,0.967435154658071
2017_1199_1455,0.6509163950257241
2017_1199_1457,0.741935088976387
2017_1199_1458,0.22805796764471875
2017_1199_1462,0.46163353162635745
2017_1211_1233,0.6652510311687004
2017_1211_1235,0.6134438762809385
2017_1211_1240,0.21347019504164078
2017_1211_1242,0.7011669856589773
2017_1211_1243,0.41782044172808985
2017_1211_1245,0.12230330098068698
2017_1211_1246,0.5321457495479828
2017_1211_1257,0.5191949758125847
2017_1211_1266,0.7073586045107711
2017_1211_1268,0.9679050801854868
2017_1211_1274,0.7141882162119214
2017_1211_1276,0.9057825216207936
2017_1211_1277,0.5012206677287984
2017_1211_1278,0.8341383122553837
2017_1211_1291,0.7643048549377501
2017_1211_1292,0.8330406954371328
2017_1211_1297,0.1602237414109069
2017_1211_1300,0.8270259401637838
2017_1211_1305,0.10543250222278666
2017_1211_1308,0.4532259337856649
2017_1211_1309,0.3955428380475142
2017_1211_1314,0.869765195425962
2017_1211_1315,0.20631607993973267
2017_1211_1321,0.6320867784494294
2017_1211_1323,0.8733347967745333
2017_1211_1329,0.37160584702195554
2017_1211_1332,0.5344943501577534
2017_1211_1343,0.7116341180591846
2017_1211_1344,0.06733209715775068
2017_1211_1345,0.7466224472093961
2017_1211_1348,0.7348064260068791
2017_1211_1355,0.7459212298478973
2017_1211_1371,0.5456834753902938
2017_1211_1374,0.8611811294044774
2017_1211_1376,0.41135826020384725
2017_1211_1388,0.833781177745702
2017_1211_1407,0.5095731323228294
2017_1211_1411,0.8518841370759273
2017_1211_1413,0.9497675611440113
2017_1211_1417,0.5251676805281437
2017_1211_1423,0.14664809856787564
2017_1211_1425,0.37899479897877164
2017_1211_1433,0.30613439122717934
2017_1211_1435,0.4132061962390492
2017_1211_1436,0.23096338488879564
2017_1211_1437,0.4305110563920551
2017_1211_1438,0.0014955431275177622
2017_1211_1439,0.4305416283273149
2017_1211_1448,0.9043205072158657
2017_1211_1452,0.3363779676169587
2017_1211_1455,0.891922054386594
2017_1211_1457,0.23724418784881685
2017_1211_1458,0.8051020861625106
2017_1211_1462,0.8416931623894155
2017_1233_1235,0.012406295792611988
2017_1233_1240,0.08731004666542952
2017_1233_1242,0.9180104792988893
2017_1233_1243,0.66516432604205
2017_1233_1245,0.4007012086055829
2017_1233_1246,0.1152021749307982
2017_1233_1257,0.7513448802466117
2017_1233_1266,0.18998640781752663
2017_1233_1268,0.1890571473946382
2017_1233_1274,0.4629162944175188
2017_1233_1276,0.4996869660811971
2017_1233_1277,0.8384730163520675
2017_1233_1278,0.3038762281715217
2017_1233_1291,0.6470752889109058
2017_1233_1292,0.07467252509875966
2017_1233_1297,0.09305108296136366
2017_1233_1300,0.9667152006211146
2017_1233_1305,0.6366130018122124
2017_1233_1308,0.012983264568930952
2017_1233_1309,0.5544932297021159
2017_1233_1314,0.671506964538763
2017_1233_1315,0.8592266123395305
2017_1233_1321,0.7190958376963162
2017_1233_1323,0.2139007968769049
2017_1233_1329,0.03030426163651745
2017_1233_1332,0.046599244700232356
2017_1233_1343,0.5901211658590702
2017_1233_1344,0.9579180727987445
2017_1233_1345,0.5647526928250728
2017_1233_1348,0.6576620392170789
2017_1233_1355,0.7253282110336446
2017_1233_1371,0.3835984542487233
2017_1233_1374,0.4468388497323005
2017_1233_1376,0.6077131412715006
2017_1233_1388,0.5346895229597451
2017_1233_1407,0.2205625488946713
2017_1233_1411,0.4506337036633069
2017_1233_1413,0.8481277840768112
2017_1233_1417,0.996431946670647
2017_1233_1423,0.32757628008012574
2017_1233_1425,0.13769256439450617
2017_1233_1433,0.17913196514732266
2017_1233_1435,0.9804346201589982
2017_1233_1436,0.9531444815792949
2017_1233_1437,0.2994534832779697
2017_1233_1438,0.6362809354035669
2017_1233_1439,0.9459140038464319
2017_1233_1448,0.8360193316642538
2017_1233_1452,0.399851223968123
2017_1233_1455,0.8843971054727059
2017_1233_1457,0.07164680797375655
2017_1233_1458,0.5610813404706432
2017_1233_1462,0.8315091520971615
2017_1235_1240,0.7856429593339546
2017_1235_1242,0.45903866339373267
2017_1235_1243,0.9076145743181148
2017_1235_1245,0.5160394850734874
2017_1235_1246,0.4483700710579004
2017_1235_1257,0.8261796503557798
2017_1235_1266,0.09530839915006872
2017_1235_1268,0.2124361591344539
2017_1235_1274,0.5427322921858688
2017_1235_1276,0.6651375048472067
2017_1235_1277,0.9116495026786045
2017_1235_1278,0.08094900335326283
2017_1235_1291,0.06268296433632392
2017_1235_1292,0.2982049305202239
2017_1235_1297,0.06770327304337176
2017_1235_1300,0.7624786127410863
2017_1235_1305,0.9281815064855289
2017_1235_1308,0.6498123433810319
2017_1235_1309,0.46663522966039706
2017_1235_1314,0.4094071394689133
2017_1235_1315,0.9160976874584364
2017_1235_1321,0.23702249456127822
2017_1235_1323,0.6626065679441296
2017_1235_1329,0.8081578369907817
2017_1235_1332,0.9843437617296418
2017_1235_1343,0.6312153645191741
2017_1235_1344,0.1642877705722232
2017_1235_1345,0.5341378897132776
2017_1235_1348,0.90036155840219
2017_1235_1355,0.010315880733596128
2017_1235_1371,0.6680408714600975
2017_1235_1374,0.18054051862720666
2017_1235_1376,0.6698385270360485
2017_1235_1388,0.7366192467545246
2017_1235_1407,0.8122718747496475
2017_1235_1411,0.17542308038095566
2017_1235_1413,0.5683222928734988
2017_1235_1417,0.7579950529942538
2017_1235_1423,0.9163079267338545
2017_1235_1425,0.7707638513374576
2017_1235_1433,0.17872750619938438
2017_1235_1435,0.749601380580912
2017_1235_1436,0.28844035190360406
2017_1235_1437,0.5460879007943565
2017_1235_1438,0.974662274274116
2017_1235_1439,0.24117650396891943
2017_1235_1448,0.8499168137602175
2017_1235_1452,0.06259401406360576
2017_1235_1455,0.024477690793388795
2017_1235_1457,0.9661415063537724
2017_1235_1458,0.5015568010273844
2017_1235_1462,0.3094704560049034
2017_1240_1242,0.43050748767852665
2017_1240_1243,0.8272008560313614
2017_1240_1245,0.15633507681927894
2017_1240_1246,0.049598524572960434
2017_1240_1257,0.4754029355141326
2017_1240_1266,0.7985190509786307
2017_1240_1268,0.3947676384329696
2017_1240_1274,0.5378402235494262
2017_1240_1276,0.9013611394689651
2017_1240_1277,0.5127547650220026
2017_1240_1278,0.5536719731615228
2017_1240_1291,0.506022020564115
2017_1240_1292,0.9112961140356445
2017_1240_1297,0.058053475765640905
2017_1240_1300,0.0011271730150386183
2017_1240_1305,0.25784825601370676
2017_1240_1308,0.8441295924779968
2017_1240_1309,0.038636797163996484
2017_1240_1314,0.023047726072308428
2017_1240_1315,0.8699963183331034
2017_1240_1321,0.6240827822057117
2017_1240_1323,0.21213782146371352
2017_1240_1329,0.7079069601616039
2017_1240_1332,0.2705022527930091
2017_1240_1343,0.7923467295055133
2017_1240_1344,0.5364129204736213
2017_1240_1345,0.7438476325873248
2017_1240_1348,0.7010372846794841
2017_1240_1355,0.9526077976915058
2017_1240_1371,0.7383137835735643
2017_1240_1374,0.16376590485688913
2017_1240_1376,0.8740732789549907
2017_1240_1388,0.1110071023911029
2017_1240_1407,0.42932196059574934
2017_1240_1411,0.39608225701899613
2017_1240_1413,0.16435248505799605
2017_1240_1417,0.6603365347446766
2017_1240_1423,0.818137758094787
2017_1240_1425,0.39198687204389926
2017_1240_1433,0.9621610764878318
2017_1240_1435,0.9818362292832068
2017_1240_1436,0.5437483095587929
2017_1240_1437,0.8336739231525796
2017_1240_1438,0.9035894178433213
2017_1240_1439,0.03831573495633378
2017_1240_1448,0.49841064139634217
2017_1240_1452,0.4164178101152921
2017_1240_1455,0.8629293423087634
2017_1240_1457,0.3535455522311005
2017_1240_1458,0.4323116291675104
2017_1240_1462,0.8500687273597537
2017_1242_1243,0.18709381808412762
2017_1242_1245,0.41180250388919937
2017_1242_1246,0.6566019864405906
2017_1242_1257,0.06450289181153479
2017_1242_1266,0.29527037606428197
2017_1242_1268,0.8565910183036581
2017_1242_1274,0.09464923874663023
2017_1242_1276,0.2476722917371562
2017_1242_1277,0.5857851264659316
2017_1242_1278,0.5422035922317663
2017_1242_1291,0.49315995118355493
2017_1242_1292,0.29092554648796976
2017_1242_1297,0.776398490123575
2017_1242_1300,0.7153696085965854
2017_1242_1305,0.5139919647590941
2017_1242_1308,0.5754519449854137
2017_1242_1309,0.8482910018892402
2017_1242_1314,0.7739986019037182
2017_1242_1315,0.3994970709834448
2017_1242_1321,0.9311627333448862
2017_1242_1323,0.6531184191369035
2017_1242_1329,0.2724130379836852
2017_1242_1332,0.8718362792135661
2017_1242_1343,0.607203670759658
2017_1242_1344,0.87715536700048
2017_1242_1345,0.8583637246505197
2017_1242_1348,0.029873837567127692
2017_1242_1355,0.8064456287809528
2017_1242_1371,0.5761392247565909
2017_1242_1374,0.7845027516227783
2017_1242_1376,0.931944994974521
2017_1242_1388,0.7843207709739236
2017_1242_1407,0.9663544226281796
2017_1242_1411,0.024557885612617514
2017_1242_1413,0.8404268008034385
2017_1242_1417,0.7523321947110332
2017_1242_1423,0.6688000765656641
2017_1242_1425,0.6490119377779471
2017_1242_1433,0.5333627132809956
2017_1242_1435,0.5773254295843417
2017_1242_1436,0.6469291318516149
2017_1242_1437,0.8068665923297653
2017_1242_1438,0.8680937862286096
2017_1242_1439,0.9766316644665738
2017_1242_1448,0.031177801580999587
2017_1242_1452,0.2856647033497973
2017_1242_1455,0.1823477676201265
2017_1242_1457,0.8323969350046395
2017_1242_1458,0.7448171046069686
2017_1242_1462,0.2012972357088505
2017_1243_1245,0.2598281585088411
2017_1243_1246,0.17154524649150316
2017_1243_1257,0.7505783091943727
2017_1243_1266,0.6432997990188143
2017_1243_1268,0.9175013541038316
2017_1243_1274,0.5012316220662411
2017_1243_1276,0.1416175109920721
2017_1243_1277,0.06719931240143728
2017_1243_1278,0.5259291399159514
2017_1243_1291,0.3018228173932318
2017_1243_1292,0.3314543317342171
2017_1243_1297,0.3455986070660173
2017_1243_1300,0.4856895097379992
2017_1243_1305,0.8717656230420581
2017_1243_1308,0.7310154625245209
2017_1243_1309,0.8238394306428007
2017_1243_1314,0.3383179513634825
2017_1243_1315,0.15652483412568963
2017_1243_1321,0.795959245290946
2017_1243_1323,0.6989219928184234
2017_1243_1329,0.4531336643885431
2017_1243_1332,0.1985847159480928
2017_1243_1343,0.12520572953088827
2017_1243_1344,0.7150957755034909
2017_1243_1345,0.6651884903855021
2017_1243_1348,0.9093715255608305
2017_1243_1355,0.9684978449029877
2017_1243_1371,0.3030521488998721
2017_1243_1374,0.11454248010835932
2017_1243_1376,0.15169195059231033
2017_1243_1388,0.3968868860724072
2017_1243_1407,0.33010200726188166
2017_1243_1411,0.8065835127730945
2017_1243_1413,0.15720910833277213
2017_1243_1417,0.6912117202485157
2017_1243_1423,0.36443553049258426
2017_1243_1425,0.4652170459262944
2017_1243_1433,0.31946433991810275
2017_1243_1435,0.4870388384755536
2017_1243_1436,0.22214159107816445
2017_1243_1437,0.9438107705011399
2017_1243_1438,0.05214421068503239
2017_1243_1439,0.5697272683534672
2017_1243_1448,0.38993285122418886
2017_1243_1452,0.86262907670969
2017_1243_1455,0.4044968106710638
2017_1243_1457,0.5987652310249197
2017_1243_1458,0.6220694369485212
2017_1243_1462,0.847498338811599
2017_1245_1246,0.3502216062335005
2017_1245_1257,0.8368874604138485
2017_1245_1266,0.9991255231267139
2017_1245_1268,0.43931438820977087
2017_1245_1274,0.5528784373262988
2017_1245_1276,0.7944489905465753
2017_1245_1277,0.4313189128069127
2017_1245_1278,0.49689926280987184
2017_1245_1291,0.0005260333254782923
2017_1245_1292,0.6322819723226174
2017_1245_1297,0.2634674122724756
2017_1245_1300,0.6770579042349903
2017_1245_1305,0.6801605757165459
2017_1245_1308,0.10152721613226967
2017_1245_1309,0.5286383701235391
2017_1245_1314,0.083636220887505
2017_1245_1315,0.11135343128333053
2017_1245_1321,0.05067733820391063
2017_1245_1323,0.43711611993820887
2017_1245_1329,0.14265295588044935
2017_1245_1332,0.6598629162294158
2017_1245_1343,0.6106737446548355
2017_1245_1344,0.3119433483724564
2017_1245_1345,0.2667959767553365
2017_1245_1348,0.3775136542782441
2017_1245_1355,0.695677558680494
2017_1245_1371,0.0969309405956088
2017_1245_1374,0.06637133540170614
2017_1245_1376,0.4835278225472185
2017_1245_1388,0.9781515808814686
2017_1245_1407,0.2260296712781552
2017_1245_1411,0.953370711589403
2017_1245_1413,0.6529822890089629
2017_1245_1417,0.46855689691367985
2017_1245_1423,0.8232220195278004
2017_1245_1425,0.14003659793412426
2017_1245_1433,0.4213685647533667
2017_1245_1435,0.8211413449177264
2017_1245_1436,0.4129291204720973
2017_1245_1437,0.9270525772842849
2017_1245_1438,0.4860000850258791
2017_1245_1439,0.5736667454695482
2017_1245_1448,0.7478339987056762
2017_1245_1452,0.4252513344259151
2017_1245_1455,0.6057089277191133
2017_1245_1457,0.029960226645192267
2017_1245_1458,0.023798024126698625
2017_1245_1462,0.5537750665142559
2017_1246_1257,0.17498076603176715
2017_1246_1266,0.8061184725810561
2017_1246_1268,0.8244560090016834
2017_1246_1274,0.977337782642965
2017_1246_1276,0.2660023653169865
2017_1246_1277,0.9500356991042168
2017_1246_1278,0.32547125205115124
2017_1246_1291,0.4305127165392243
2017_1246_1292,0.7482065271068079
2017_1246_1297,0.051464093682202394
2017_1246_1300,0.5369555174034735
2017_1246_1305,0.07724776927511556
2017_1246_1308,0.7882030898676958
2017_1246_1309,0.03454696928915779
2017_1246_1314,0.5493351265998663
2017_1246_1315,0.9161679321404376
2017_1246_1321,0.308891593458511
2017_1246_1323,0.8810215739584679
2017_1246_1329,0.9703674889968636
2017_1246_1332,0.8605747307053757
2017_1246_1343,0.2192083539607399
2017_1246_1344,0.160656319772573
2017_1246_1345,0.47871452473391585
2017_1246_1348,0.8287222757392819
2017_1246_1355,0.09537756544855391
2017_1246_1371,0.1167291099985368
2017_1246_1374,0.8185411667406254
2017_1246_1376,0.23034626675270709
2017_1246_1388,0.6989933560754922
2017_1246_1407,0.7962448771278079
2017_1246_1411,0.7090512468582434
2017_1246_1413,0.3286897305807931
2017_1246_1417,0.8174575298624865
2017_1246_1423,0.7311846357428643
2017_1246_1425,0.4706258714429209
2017_1246_1433,0.4835513411951402
2017_1246_1435,0.3416555151490136
2017_1246_1436,0.5361021776415006
2017_1246_1437,0.06750356050408246
2017_1246_1438,0.9575137259038726
2017_1246_1439,0.4587751558782731
2017_1246_1448,0.04155285360502181
2017_1246_1452,0.3871936948831558
2017_1246_1455,0.9022056655062537
2017_1246_1457,0.9758780820632041
2017_1246_1458,0.02459550797123633
2017_1246_1462,0.3506479214661805
2017_1257_1266,0.186594462269833
2017_1257_1268,0.1432470114751736
2017_1257_1274,0.007955671930290897
2017_1257_1276,0.31220767650895587
2017_1257_1277,0.7878859450833677
2017_1257_1278,0.3362288971768489
2017_1257_1291,0.3268737976893613
2017_1257_1292,0.252756907070264
2017_1257_1297,0.20260630071759134
2017_1257_1300,0.4687879968031886
2017_1257_1305,0.0008118753220102137
2017_1257_1308,0.03349854033007049
2017_1257_1309,0.07408657706473665
2017_1257_1314,0.558251368192242
2017_1257_1315,0.7024752744564842
2017_1257_1321,0.5948611417996705
2017_1257_1323,0.6651448948685105
2017_1257_1329,0.799952311253715
2017_1257_1332,0.42726903996245724
2017_1257_1343,0.8494783630883478
2017_1257_1344,0.9707272786265329
2017_1257_1345,0.19314459271639495
2017_1257_1348,0.18333247014380494
2017_1257_1355,0.5336728709755016
2017_1257_1371,0.8716100682389865
2017_1257_1374,0.4029914752982181
2017_1257_1376,0.9625653951044272
2017_1257_1388,0.1359365464396448
2017_1257_1407,0.18577088306529577
2017_1257_1411,0.8184694813401913
2017_1257_1413,0.7985384080571671
2017_1257_1417,0.5321143968659319
2017_1257_1423,0.6806498415406993
2017_1257_1425,0.042208822942667146
2017_1257_1433,0.9270290474605557
2017_1257_1435,0.5534539206416784
2017_1257_1436,0.35172715558817536
2017_1257_1437,0.4055842394643613
2017_1257_1438,0.46809334706342853
2017_1257_1439,0.6810714394295303
2017_1257_1448,0.6371024607680393
2017_1257_1452,0.8818811846333362
2017_1257_1455,0.9277593198836707
2017_1257_1457,0.48701227752784937
2017_1257_1458,0.6387337732217809
2017_1257_1462,0.4817347748883922
2017_1266_1268,0.1211377113372265
2017_1266_1274,0.4427903533061347
2017_1266_1276,0.2195004647995783
2017_1266_1277,0.5247634411620115
2017_1266_1278,0.53401679714599
2017_1266_1291,0.5764877628176284
2017_1266_1292,0.2546191639652521
2017_1266_1297,0.49308520603474315
2017_1266_1300,0.8302573895295235
2017_1266_1305,0.9199612643960856
2017_1266_1308,0.6056453373266598
2017_1266_1309,0.27334346344678684
2017_1266_1314,0.7562892144931881
2017_1266_1315,0.14666517172468285
2017_1266_1321,0.8878523345226088
2017_1266_1323,0.838704254443067
2017_1266_1329,0.9291305260537047
2017_1266_1332,0.851387992088727
2017_1266_1343,0.3087171724580937
2017_1266_1344,0.09715988761330752
2017_1266_1345,0.6778013708191482
2017_1266_1348,0.2267162290170157
2017_1266_1355,0.8162215531399537
2017_1266_1371,0.8390410663027098
2017_1266_1374,0.17089686367954693
2017_1266_1376,0.7327662721953878
2017_1266_1388,0.6776770004848183
2017_1266_1407,0.062117857894520956
2017_1266_1411,0.5263068109689882
2017_1266_1413,0.29438504028151524
2017_1266_1417,0.8695362657298431
2017_1266_1423,0.4940170331849175
2017_1266_1425,0.07736894356340795
2017_1266_1433,0.5260714340267494
2017_1266_1435,0.38817518155248754
2017_1266_1436,0.7585210673239953
2017_1266_1437,0.11864338364135574
2017_1266_1438,0.8650508431418167
2017_1266_1439,0.4749705237187897
2017_1266_1448,0.7495383877749384
2017_1266_1452,0.152429863893774
2017_1266_1455,0.8593339258462712
2017_1266_1457,0.9614457254348701
2017_1266_1458,0.7399263755201648
2017_1266_1462,0.028000583876055085
2017_1268_1274,0.8185345918413465
2017_1268_1276,0.5376593563412208
2017_1268_1277,0.8941906703502004
2017_1268_1278,0.9890612909087211
2017_1268_1291,0.2915944681922872
2017_1268_1292,0.4671495093329405
2017_1268_1297,0.23606938829869828
2017_1268_1300,0.7877596109640085
2017_1268_1305,0.5476963140327119
2017_1268_1308,0.7963619030641846
2017_1268_1309,0.16464526860298168
2017_1268_1314,0.8105481509538197
2017_1268_1315,0.11207653642341053
2017_1268_1321,0.9870920110985388
2017_1268_1323,0.5209787194796826
2017_1268_1329,0.3836337196118327
2017_1268_1332,0.30878010757365504
2017_1268_1343,0.09554879458617882
2017_1268_1344,0.900881149936173
2017_1268_1345,0.2242128137214916
2017_1268_1348,0.5244255685082022
2017_1268_1355,0.5435870410019948
2017_1268_1371,0.4480953544080222
2017_1268_1374,0.1510132626206241
2017_1268_1376,0.18907559240057226
2017_1268_1388,0.893012866788818
2017_1268_1407,0.15147993326451703
2017_1268_1411,0.3489047555613639
2017_1268_1413,0.5946985680852583
2017_1268_1417,0.13222510196058523
2017_1268_1423,0.4641351532456336
2017_1268_1425,0.11721407822344021
2017_1268_1433,0.11878165594324042
2017_1268_1435,0.699181434458162
2017_1268_1436,0.18168657008887346
2017_1268_1437,0.06001478660497894
2017_1268_1438,0.4556988596163699
2017_1268_1439,0.6749599681341898
2017_1268_1448,0.4867300764833381
2017_1268_1452,0.9353176985377741
2017_1268_1455,0.27427242054918777
2017_1268_1457,0.6877833470337418
2017_1268_1458,0.19130200150288001
2017_1268_1462,0.5017674010917619
2017_1274_1276,0.5160268845822744
2017_1274_1277,0.6852407274912982
2017_1274_1278,0.44671876315612014
2017_1274_1291,0.7334271858659058
2017_1274_1292,0.19831213598831376
2017_1274_1297,0.2810447532655159
2017_1274_1300,0.35512547829576935
2017_1274_1305,0.08083970422516373
2017_1274_1308,0.25650412116612087
2017_1274_1309,0.9773946579605673
2017_1274_1314,0.9611127132037567
2017_1274_1315,0.8053898344194974
2017_1274_1321,0.9646775644098777
2017_1274_1323,0.436138262089656
2017_1274_1329,0.2191548840552472
2017_1274_1332,0.29876261579687835
2017_1274_1343,0.43496260872142245
2017_1274_1344,0.11975450534458942
2017_1274_1345,0.18808766386617737
2017_1274_1348,0.3086725217363999
2017_1274_1355,0.11182599937692128
2017_1274_1371,0.737084119363701
2017_1274_1374,0.7391765070117838
2017_1274_1376,0.9740681157659717
2017_1274_1388,0.19587990616183304
2017_1274_1407,0.48666108842937783
2017_1274_1411,0.6720886143740202
2017_1274_1413,0.9884312260145911
2017_1274_1417,0.679337196114879
2017_1274_1423,0.7746966115784758
2017_1274_1425,0.8128141414308304
2017_1274_1433,0.3780581571993946
2017_1274_1435,0.9958391526518888
2017_1274_1436,0.5456128631683428
2017_1274_1437,0.7880461673900403
2017_1274_1438,0.7436247829280379
2017_1274_1439,0.6224722817284493
2017_1274_1448,0.28609800760248627
2017_1274_1452,0.7344545277466211
2017_1274_1455,0.44202468462103595
2017_1274_1457,0.8089002266061338
2017_1274_1458,0.9028577003547319
2017_1274_1462,0.45606768889699456
2017_1276_1277,0.06190520267989108
2017_1276_1278,0.9343999803986272
2017_1276_1291,0.3602972282354132
2017_1276_1292,0.3665285946753972
2017_1276_1297,0.8781687615351972
2017_1276_1300,0.22473926190548432
2017_1276_1305,0.5034420549530157
2017_1276_1308,0.9357306347609246
2017_1276_1309,0.8120479452347567
2017_1276_1314,0.6217048135005757
2017_1276_1315,0.8211758406221016
2017_1276_1321,0.15164541354691785
2017_1276_1323,0.031163790296682925
2017_1276_1329,0.5052403194061479
2017_1276_1332,0.5582581460040343
2017_1276_1343,0.2126633288322355
2017_1276_1344,0.8626321644657348
2017_1276_1345,0.02059508041257596
2017_1276_1348,0.876988780360401
2017_1276_1355,0.911365906856571
2017_1276_1371,0.45464547448957904
2017_1276_1374,0.5115449745925039
2017_1276_1376,0.9121288044504592
2017_1276_1388,0.4669312505079749
2017_1276_1407,0.11961238018123455
2017_1276_1411,0.3630728739779706
2017_1276_1413,0.914611333900829
2017_1276_1417,0.6548235124976869
2017_1276_1423,0.7867122521885095
2017_1276_1425,0.22310887353574438
2017_1276_1433,0.11676173620526964
2017_1276_1435,0.9010412677678902
2017_1276_1436,0.1196839027374903
2017_1276_1437,0.14753900286602228
2017_1276_1438,0.33198165567160975
2017_1276_1439,0.623270949980308
2017_1276_1448,0.7054694120140529
2017_1276_1452,0.7184178801811527
2017_1276_1455,0.9827775524419798
2017_1276_1457,0.7733556911475932
2017_1276_1458,0.29260703383897413
2017_1276_1462,0.5670224010878411
2017_1277_1278,0.40833617069418326
2017_1277_1291,0.6349711695217414
2017_1277_1292,0.748908670515907
2017_1277_1297,0.5385619020927501
2017_1277_1300,0.9744602501178216
2017_1277_1305,0.1791398573434949
2017_1277_1308,0.6423800221354649
2017_1277_1309,0.41937205294590585
2017_1277_1314,0.1409670489295689
2017_1277_1315,0.3107745720503313
2017_1277_1321,0.13769617176721294
2017_1277_1323,0.35594530779881095
2017_1277_1329,0.791666864829671
2017_1277_1332,0.22156184581721394
2017_1277_1343,0.6674846023835099
2017_1277_1344,0.27493356269928904
2017_1277_1345,0.06583405422179156
2017_1277_1348,0.5987047024701807
2017_1277_1355,0.7727174403512049
2017_1277_1371,0.20856276268710183
2017_1277_1374,0.45211146617144293
2017_1277_1376,0.6068418649940707
2017_1277_1388,0.4537530287047016
2017_1277_1407,0.4428514482346143
2017_1277_1411,0.19521907524398774
2017_1277_1413,0.45750716163474636
2017_1277_1417,0.6720671083816471
2017_1277_1423,0.7436628313949329
2017_1277_1425,0.033139004093871716
2017_1277_1433,0.9503143105392989
2017_1277_1435,0.4293112065714536
2017_1277_1436,0.5677663258272337
2017_1277_1437,0.07052880873863598
2017_1277_1438,0.432238334235321
2017_1277_1439,0.7913388929554274
2017_1277_1448,0.6428455461798953
2017_1277_1452,0.42959319605126833
2017_1277_1455,0.04432767286842654
2017_1277_1457,0.9891228255622985
2017_1277_1458,0.35804377639061935
2017_1277_1462,0.7439719518158202
2017_1278_1291,0.19059516995463177
2017_1278_1292,0.5989461732601984
2017_1278_1297,0.790422571573611
2017_1278_1300,0.39664372775619194
2017_1278_1305,0.5639229228235025
2017_1278_1308,0.7586375558193341
2017_1278_1309,0.0980554103811001
2017_1278_1314,0.027868705309199826
2017_1278_1315,0.7259816869099355
2017_1278_1321,0.6117851849891429
2017_1278_1323,0.675083578647647
2017_1278_1329,0.1255482515896874
2017_1278_1332,0.09983775199328437
2017_1278_1343,0.4195793479570892
2017_1278_1344,0.3574760002904067
2017_1278_1345,0.31364149596272095
2017_1278_1348,0.16284173119581447
2017_1278_1355,0.24047365819179822
2017_1278_1371,0.9208306205202986
2017_1278_1374,0.656068775644026
2017_1278_1376,0.6341852706414849
2017_1278_1388,0.38927609144235586
2017_1278_1407,0.5217183929934062
2017_1278_1411,0.6883419064538353
2017_1278_1413,0.022836964399936766
2017_1278_1417,0.3712452310583598
2017_1278_1423,0.5471380254552367
2017_1278_1425,0.9205058580339165
2017_1278_1433,0.20544401299973802
2017_1278_1435,0.8977053278950523
2017_1278_1436,0.211702848425539
2017_1278_1437,0.26172995272902366
2017_1278_1438,0.03168393284591675
2017_1278_1439,0.8958276676629848
2017_1278_1448,0.9684502966107713
2017_1278_1452,0.4858793211721225
2017_1278_1455,0.6265418381243277
2017_1278_1457,0.36801951652021625
2017_1278_1458,0.9262233240423057
2017_1278_1462,0.5068987563025601
2017_1291_1292,0.2590798255557001
2017_1291_1297,0.7693226479873709
2017_1291_1300,0.37977719539739985
2017_1291_1305,0.7365179297638939
2017_1291_1308,0.5480135545103557
2017_1291_1309,0.46115445831122226
2017_1291_1314,0.006618123107858143
2017_1291_1315,0.32907045665018364
2017_1291_1321,0.5151091302369686
2017_1291_1323,0.9124679985847154
2017_1291_1329,0.1065426098767851
2017_1291_1332,0.2616353732229142
2017_1291_1343,0.45259593512255847
2017_1291_1344,0.4255113871576728
2017_1291_1345,0.14439827164672847
2017_1291_1348,0.8839466635656161
2017_1291_1355,0.8884014715473308
2017_1291_1371,0.4947895588064216
2017_1291_1374,0.3704551304110342
2017_1291_1376,0.8577990082209168
2017_1291_1388,0.9752807323085563
2017_1291_1407,0.5914632346229797
2017_1291_1411,0.3421914627492446
2017_1291_1413,0.7659441882163902
2017_1291_1417,0.20350696886308994
2017_1291_1423,0.5393206209094618
2017_1291_1425,0.3342678192012106
2017_1291_1433,0.1150245278858344
2017_1291_1435,0.49825601349243887
2017_1291_1436,0.9273212784526625
2017_1291_1437,0.7685764682995548
2017_1291_1438,0.5337944787206055
2017_1291_1439,0.6929625741947323
2017_1291_1448,0.28113723064329377
2017_1291_1452,0.04210949895719407
2017_1291_1455,0.6976030636701541
2017_1291_1457,0.3427356747187449
2017_1291_1458,0.29440011018679
2017_1291_1462,0.8122116251833952
2017_1292_1297,0.49125865030101745
2017_1292_1300,0.549682815107862
2017_1292_1305,0.8299353479522451
2017_1292_1308,0.7731235168367473
2017_1292_1309,0.0776237771974706
2017_1292_1314,0.4306750816635927
2017_1292_1315,0.46704654463260686
2017_1292_1321,0.3469758427644559
2017_1292_1323,0.6411368960668244
2017_1292_1329,0.35619251038405986
2017_1292_1332,0.10822013196623204
2017_1292_1343,0.7500127944894102
2017_1292_1344,0.7855998599181416
2017_1292_1345,0.7175264302390122
2017_1292_1348,0.868855905971373
2017_1292_1355,0.29934394746771453
2017_1292_1371,0.5363083804330618
2017_1292_1374,0.8935327107700954
2017_1292_1376,0.6373479827335855
2017_1292_1388,0.5284366267220826
2017_1292_1407,0.33737440224376936
2017_1292_1411,0.7430149804271078
