ID,Pred
2022_1166_1400,0.4256532322522051
2022_1166_1403,0.3842814046169746
2022_1166_1411,0.8596930484663836
2022_1166_1412,0.6464054511172258
2022_1166_1417,0.40015299381960223
2022_1166_1425,0.5025145958727919
2022_1166_1436,0.7183353197137973
2022_1166_1437,0.2808474202407912
2022_1166_1439,0.6240890190176119
2022_1166_1458,0.32953982166099505
2022_1166_1460,0.7820065291524003
2022_1166_1461,0.7254760880914648
2022_1166_1463,0.7801071681483598
2022_1168_1172,0.23765499230375253
2022_1168_1174,0.4541309470131863
2022_1168_1181,0.07611631964034506
2022_1168_1209,0.4686464081523372
2022_1168_1211,0.07344768686908812
2022_1168_1222,0.13936366901885472
2022_1168_1228,0.10261873087149496
2022_1168_1231,0.25384700976584323
2022_1168_1234,0.1319756156702353
2022_1168_1235,0.229226535767294
2022_1168_1240,0.5239463870913337
2022_1168_1242,0.06900109127839184
2022_1168_1246,0.08554067440950869
2022_1168_1255,0.5588369427656141
2022_1168_1260,0.2714149611177489
2022_1168_1261,0.15286461267157922
2022_1168_1266,0.19112358081246875
2022_1168_1272,0.19550930347024364
2022_1168_1274,0.21605841810474322
2022_1168_1276,0.202546238636525
2022_1168_1277,0.14058956924278282
2022_1168_1286,0.5118494998183059
2022_1168_1293,0.2154469742225005
2022_1168_1308,0.31695069544547694
2022_1168_1313,0.6015484683594342
2022_1168_1314,0.16063113178834923
2022_1168_1323,0.23457693352782014
2022_1168_1326,0.1323901789675847
2022_1168_1344,0.1284439900112943
2022_1168_1345,0.1081062225190494
2022_1168_1350,0.3137274097956651
2022_1168_1353,0.31070196091086505
2022_1168_1355,0.38045443320824096
2022_1168_1361,0.18314940743809854
2022_1168_1362,0.3086955943741272
2022_1168_1371,0.17153643630409954
2022_1168_1388,0.14210332679356255
2022_1168_1389,0.5530081406346498
2022_1168_1394,0.5846870413492528
2022_1168_1395,0.2342710310639022
2022_1168_1397,0.09942048425720965
2022_1168_1400,0.147315073760221
2022_1168_1403,0.1270139062701525
2022_1168_1411,0.5882013363526847
2022_1168_1412,0.2988181451254666
2022_1168_1417,0.1345823669984929
2022_1168_1425,0.1905948452979649
2022_1168_1436,0.3728548221537483
2022_1168_1437,0.08344226262229198
2022_1168_1439,0.2790321637795606
2022_1168_1458,0.10280168030677923
2022_1168_1460,0.45541619051847315
2022_1168_1461,0.38120933373048005
2022_1168_1463,0.4526629166963769
2022_1172_1174,0.720106495354086
2022_1172_1181,0.20304994415431607
2022_1172_1209,0.7317273801880487
2022_1172_1211,0.19687938188961965
2022_1172_1222,0.33367685238321
2022_1172_1228,0.2612509408633154
2022_1172_1231,0.5126934105606779
2022_1172_1234,0.3198156390308216
2022_1172_1235,0.4790871318431295
2022_1172_1240,0.7729145878866774
2022_1172_1242,0.1864639477003666
2022_1172_1246,0.22437375503777926
2022_1172_1255,0.7966402529759805
2022_1172_1260,0.5353230525180189
2022_1172_1261,0.35816800214875055
2022_1172_1266,0.4222015114499738
2022_1172_1272,0.42907699412713446
2022_1172_1274,0.4601342439719653
2022_1172_1276,0.43992358170730916
2022_1172_1277,0.33594481131988535
2022_1172_1286,0.7642981545556149
2022_1172_1293,0.45923670177839676
2022_1172_1308,0.589321845807624
2022_1172_1313,0.8235962034619155
2022_1172_1314,0.3717874650235192
2022_1172_1323,0.4865878063191782
2022_1172_1326,0.3206023160307369
2022_1172_1344,0.3130703961079537
2022_1172_1345,0.27264396477583736
2022_1172_1350,0.585703801164757
2022_1172_1353,0.5822809132709528
2022_1172_1355,0.6550616425338186
2022_1172_1361,0.4094666871521233
2022_1172_1362,0.5799964590295813
2022_1172_1371,0.3903613146956756
2022_1172_1388,0.3387329416108456
2022_1172_1389,0.7927883891561908
2022_1172_1394,0.8132135610253655
2022_1172_1395,0.48616200203065413
2022_1172_1397,0.2545109019321263
2022_1172_1400,0.3482289909836035
2022_1172_1403,0.3103165977758965
2022_1172_1411,0.8154046259137213
2022_1172_1412,0.5685778963315321
2022_1172_1417,0.3247445160702525
2022_1172_1425,0.42136652085352666
2022_1172_1436,0.647711404850115
2022_1172_1437,0.21968779397262747
2022_1172_1439,0.5448084593963489
2022_1172_1458,0.2616342466632974
2022_1172_1460,0.7211500301247369
2022_1172_1461,0.6557846715036553
2022_1172_1463,0.7189110228378619
2022_1174_1181,0.06797579599883491
2022_1174_1209,0.43844810358411446
2022_1174_1211,0.06557231280804772
2022_1174_1222,0.12537688422708165
2022_1174_1228,0.09192583521118633
2022_1174_1231,0.23146054107387615
2022_1174_1234,0.1186281053887438
2022_1174_1235,0.2084048747349584
2022_1174_1240,0.4934941885580525
2022_1174_1242,0.061570817195911946
2022_1174_1246,0.07647566238099575
2022_1174_1255,0.5286086152549156
2022_1174_1260,0.2479941254662686
2022_1174_1261,0.1377397054880632
2022_1174_1266,0.1729862073272327
2022_1174_1272,0.1770468284098012
2022_1174_1274,0.19612851508184623
2022_1174_1276,0.18357087793715948
2022_1174_1277,0.12649783461409564
2022_1174_1286,0.4813894208578428
2022_1174_1293,0.19555940296755234
2022_1174_1308,0.29117082913045783
2022_1174_1313,0.5720053499182293
2022_1174_1314,0.1448691928044908
2022_1174_1323,0.21340383095028287
2022_1174_1326,0.11900648959222701
2022_1174_1344,0.11540616748319299
2022_1174_1345,0.09690327426623437
2022_1174_1350,0.28809913607883664
2022_1174_1353,0.28521811919185197
2022_1174_1355,0.3521724791420909
2022_1174_1361,0.16561383357901882
2022_1174_1362,0.2833086783203349
2022_1174_1371,0.15490189299541243
2022_1174_1388,0.12788244109579042
2022_1174_1389,0.5227215252459001
2022_1174_1394,0.5548189472775703
2022_1174_1395,0.21311785171733846
2022_1174_1397,0.08902778463275539
2022_1174_1400,0.13265327341752414
2022_1174_1403,0.1141022413874618
2022_1174_1411,0.5583950912093782
2022_1174_1412,0.27392167312811466
2022_1174_1417,0.12100797244610884
2022_1174_1425,0.17249694776286
2022_1174_1436,0.34482337436852284
2022_1174_1437,0.07458148935111314
2022_1174_1439,0.25518424457522
2022_1174_1458,0.0920916776073492
2022_1174_1460,0.42538790043043145
2022_1174_1461,0.35290322770625543
2022_1174_1463,0.4226752654163506
2022_1181_1209,0.9173514888266318
2022_1181_1211,0.49939398386406786
2022_1181_1222,0.6708181685144242
2022_1181_1228,0.5900114447409656
2022_1181_1231,0.8106553559389791
2022_1181_1234,0.6567558649884029
2022_1181_1235,0.7891466454205113
2022_1181_1240,0.9326628645905766
2022_1181_1242,0.4825913513882968
2022_1181_1246,0.540692804056053
2022_1181_1255,0.9409728187512467
2022_1181_1260,0.8241929463848547
2022_1181_1261,0.6942713961591979
2022_1181_1266,0.7483341002145678
2022_1181_1272,0.7535937060353779
2022_1181_1274,0.7762051991356922
2022_1181_1276,0.7616990896560546
2022_1181_1277,0.6730629490600109
2022_1181_1286,0.9295554056226152
2022_1181_1293,0.7755768408745486
2022_1181_1308,0.8537913602066912
2022_1181_1313,0.9499978767245433
2022_1181_1314,0.7066011465080398
2022_1181_1323,0.7941014957368621
2022_1181_1326,0.6575700973063453
2022_1181_1344,0.6496920449834935
2022_1181_1345,0.6040192036891796
2022_1181_1350,0.8519178113943092
2022_1181_1353,0.8501315782437412
2022_1181_1355,0.8854265287348815
2022_1181_1361,0.7383323898109947
2022_1181_1362,0.8489319248107399
2022_1181_1371,0.722660243909716
2022_1181_1388,0.6758015881675676
2022_1181_1389,0.9396476666338824
2022_1181_1394,0.9465722693760118
2022_1181_1395,0.7938226657187045
2022_1181_1397,0.581465603177366
2022_1181_1400,0.6849590825913247
2022_1181_1403,0.6467651207201494
2022_1181_1411,0.9473003695927594
2022_1181_1412,0.8428437337263808
2022_1181_1417,0.6618249053258222
2022_1181_1425,0.7476887575456815
2022_1181_1436,0.882101610009169
2022_1181_1437,0.5339484121133766
2022_1181_1439,0.8296580249350433
2022_1181_1458,0.5904915531169516
2022_1181_1460,0.9132249332713348
2022_1181_1461,0.8857509046663776
2022_1181_1463,0.9123407103410202
2022_1209_1211,0.07565693485051939
2022_1209_1222,0.1432490830669291
2022_1209_1228,0.10560541269049842
2022_1209_1231,0.25996009355092276
2022_1209_1234,0.13568752734515707
2022_1209_1235,0.23493339673586636
2022_1209_1240,0.5319269521326017
2022_1209_1242,0.07108685076051768
2022_1209_1246,0.08807909159840437
2022_1209_1255,0.5667162968842532
2022_1209_1260,0.27779360374171935
2022_1209_1261,0.15705773897999672
2022_1209_1266,0.19612319999094974
2022_1209_1272,0.20059519786381946
2022_1209_1274,0.22153166826952175
2022_1209_1276,0.20776791279529327
2022_1209_1277,0.1445034224541489
2022_1209_1286,0.5198470149978018
2022_1209_1293,0.22090909988830212
2022_1209_1308,0.32392370999268155
2022_1209_1313,0.6091984442423102
2022_1209_1314,0.1649958030036155
2022_1209_1323,0.2403754573977613
2022_1209_1326,0.13611192219275725
2022_1209_1344,0.13207168530469796
2022_1209_1345,0.11123281916940926
2022_1209_1350,0.3206628018457886
2022_1209_1353,0.3176014234842662
2022_1209_1355,0.3880308754564247
2022_1209_1361,0.18798890901562695
2022_1209_1362,0.3155709007185743
2022_1209_1371,0.1761352462659316
2022_1209_1388,0.14605215960471743
2022_1209_1389,0.560909802176311
2022_1209_1394,0.5924414140706025
2022_1209_1395,0.2400643649081993
2022_1209_1397,0.10232469620814216
2022_1209_1400,0.151383177143408
2022_1209_1403,0.13060726385201266
2022_1209_1411,0.5959354388878485
2022_1209_1412,0.30557070056749647
2022_1209_1417,0.13835590938727427
2022_1209_1425,0.1955839775898479
2022_1209_1436,0.3803728402476229
2022_1209_1437,0.08592426053019991
2022_1209_1439,0.28551966871607964
2022_1209_1458,0.10579305907331758
2022_1209_1460,0.4633689422867783
2022_1209_1461,0.38879137521422574
2022_1209_1463,0.4606082545681108
2022_1211_1222,0.7434271776147428
2022_1211_1228,0.6717218636429122
2022_1211_1231,0.8589073850154477
2022_1211_1234,0.7312238671429938
2022_1211_1235,0.8418102968495813
2022_1211_1240,0.9516762784029158
2022_1211_1242,0.5701118946988472
2022_1211_1246,0.6260018500621894
2022_1211_1255,0.9577461246399179
2022_1211_1260,0.8695502467042037
2022_1211_1261,0.7635308182170452
2022_1211_1266,0.8087204859896814
2022_1211_1272,0.8130333761247763
2022_1211_1274,0.8314106274267611
2022_1211_1276,0.8196514504260757
2022_1211_1277,0.7453647675083231
2022_1211_1286,0.9493986416376518
2022_1211_1293,0.8309035044488693
2022_1211_1308,0.8925083462563498
2022_1211_1313,0.9643038886817346
2022_1211_1314,0.7739767292866552
2022_1211_1323,0.8457694675273554
2022_1211_1326,0.7319335519567126
2022_1211_1344,0.7250509820026466
2022_1211_1345,0.6844310528168269
2022_1211_1350,0.8910676259179465
2022_1211_1353,0.8896924886093763
2022_1211_1355,0.9165847693485735
2022_1211_1361,0.8004787960261498
2022_1211_1362,0.8887680749922041
2022_1211_1371,0.7874573140905126
2022_1211_1388,0.7477247659519857
2022_1211_1389,0.9567802352561324
2022_1211_1394,0.9618189847103377
2022_1211_1395,0.8455469977858764
2022_1211_1397,0.6639090116482399
2022_1211_1400,0.7555854319750781
2022_1211_1403,0.7224847509706882
2022_1211_1411,0.9623475713152121
2022_1211_1412,0.884066074232396
2022_1211_1417,0.7356358427049412
2022_1211_1425,0.8081903012163987
2022_1211_1436,0.9140763152470988
2022_1211_1437,0.6196288875681522
2022_1211_1439,0.8738212198784263
2022_1211_1458,0.6721594543903294
2022_1211_1460,0.9373582368161398
2022_1211_1461,0.9168292174938559
2022_1211_1463,0.9367028833617469
2022_1222_1228,0.41229307412124117
2022_1222_1231,0.6760696298656835
2022_1222_1234,0.4825979703170958
2022_1222_1235,0.6459496968994866
2022_1222_1240,0.870999516603569
2022_1222_1242,0.3125618700190321
2022_1222_1246,0.36461835812437166
2022_1222_1255,0.8859889970096885
2022_1222_1260,0.6956166744711264
2022_1222_1261,0.5253927618678308
2022_1222_1266,0.5917586873214448
2022_1222_1272,0.5985350730215429
2022_1222_1274,0.6283583886115371
2022_1222_1276,0.6090952491911655
2022_1222_1277,0.5008911406970601
2022_1222_1286,0.8654569326036687
2022_1222_1293,0.6275141205868924
2022_1222_1308,0.7400340557509532
2022_1222_1313,0.9025502611361211
2022_1222_1314,0.54002089117927
2022_1222_1323,0.6527889993230375
2022_1222_1326,0.4835004307055639
2022_1222_1344,0.474816125996177
2022_1222_1345,0.42647045266342726
2022_1222_1350,0.7371515676079283
2022_1222_1353,0.7344125510742724
2022_1222_1355,0.7902356689259937
2022_1222_1361,0.5790348061902332
2022_1222_1362,0.7325779814010414
2022_1222_1371,0.5595138379078405
2022_1222_1388,0.50400920598555
2022_1222_1389,0.883582183906343
2022_1222_1394,0.8962291257660301
2022_1222_1395,0.6524025683052329
2022_1222_1397,0.4037861741261279
2022_1222_1400,0.5145333874443242
2022_1222_1403,0.4716163825404721
2022_1222_1411,0.897569049469826
2022_1222_1412,0.7233288391233739
2022_1222_1417,0.48823481920402645
2022_1222_1425,0.5909313185662107
2022_1222_1436,0.7848196539106549
2022_1222_1437,0.3583566845395828
2022_1222_1439,0.703641456991753
2022_1222_1458,0.41277416505866976
2022_1222_1460,0.8368747682310876
2022_1222_1461,0.7907658601064887
2022_1222_1463,0.8353528166170482
2022_1228_1231,0.6980291311158475
2022_1228_1234,0.5081309211543334
2022_1228_1235,0.668951224556647
2022_1228_1240,0.8820500134734784
2022_1228_1242,0.33492201251133785
2022_1228_1246,0.3885973990720602
2022_1228_1255,0.8959089103797737
2022_1228_1260,0.7168061314093489
2022_1228_1261,0.5507796518966651
2022_1228_1266,0.6161889487315828
2022_1228_1272,0.6228182902783468
2022_1228_1274,0.6518868659698787
2022_1228_1276,0.6331312353756645
2022_1228_1277,0.5264072465525196
2022_1228_1286,0.8769151258708927
2022_1228_1293,0.6510663667471719
2022_1228_1308,0.7592017972404913
2022_1228_1313,0.9111736724166097
2022_1228_1314,0.565272753783059
2022_1228_1323,0.6755693644525352
2022_1228_1326,0.5090341537445333
2022_1228_1344,0.5003354963496228
2022_1228_1345,0.4516258907700053
2022_1228_1350,0.756461898096999
2022_1228_1353,0.7538569143880154
2022_1228_1355,0.8066689482931103
2022_1228_1361,0.6037165907500265
2022_1228_1362,0.7521113230868778
2022_1228_1371,0.5845189088914758
2022_1228_1388,0.5295156350504429
2022_1228_1389,0.8936863818457209
2022_1228_1394,0.9053532416748487
2022_1228_1395,0.6751956719820003
2022_1228_1397,0.4286035018130948
2022_1228_1400,0.5399925671327981
2022_1228_1403,0.4971265654589169
2022_1228_1411,0.9065876312901326
2022_1228_1412,0.743301038326153
2022_1228_1417,0.5137698636208671
2022_1228_1425,0.6153789110142744
2022_1228_1436,0.8015706905186016
2022_1228_1437,0.3821716174182733
2022_1228_1439,0.7244935291505595
2022_1228_1458,0.437738326628074
2022_1228_1460,0.8503462131893387
2022_1228_1461,0.8071677390025496
2022_1228_1463,0.8489272603779626
2022_1231_1234,0.27869888912498664
2022_1231_1235,0.4304523404027575
2022_1231_1240,0.7366321226355536
2022_1231_1242,0.15849647023105848
2022_1231_1246,0.19206261815713963
2022_1231_1255,0.76298611091296
2022_1231_1260,0.4863090285630894
2022_1231_1261,0.31439963930573406
2022_1231_1266,0.3751822711448279
2022_1231_1272,0.38179801328181373
2022_1231_1274,0.4119020882562217
2022_1231_1276,0.3922706131805883
2022_1231_1277,0.29364966067043824
2022_1231_1286,0.7271250374003703
2022_1231_1293,0.41102699871945153
2022_1231_1308,0.5411211804608769
2022_1231_1313,0.7932452521855725
2022_1231_1314,0.32720325177691145
2022_1231_1323,0.43783157228188435
2022_1231_1326,0.27942597638232824
2022_1231_1344,0.27247345349014296
2022_1231_1345,0.23549212435783037
2022_1231_1350,0.537411816050697
2022_1231_1353,0.5339074482040536
2022_1231_1355,0.6094636036437591
2022_1231_1361,0.36297474307471406
2022_1231_1362,0.5315712673380596
2022_1231_1371,0.34477215385271404
2022_1231_1388,0.29624336367437515
2022_1231_1389,0.7586898886314447
2022_1231_1394,0.7815500523871859
2022_1231_1395,0.4374120837735103
2022_1231_1397,0.2190857075689223
2022_1231_1400,0.3050978380293961
2022_1231_1403,0.269936425655784
2022_1231_1411,0.784013891974385
2022_1231_1412,0.5199258920595957
2022_1231_1417,0.2832579802305406
2022_1231_1425,0.3743800184915813
2022_1231_1436,0.6017324677379443
2022_1231_1437,0.18788799773854967
2022_1231_1439,0.49585270292143907
2022_1231_1458,0.22551749504213617
2022_1231_1460,0.6800208788670554
2022_1231_1461,0.6102253400262503
2022_1231_1463,0.6775992681386799
2022_1234_1235,0.647140163882608
2022_1234_1240,0.8715837070774014
2022_1234_1242,0.3136822817199107
2022_1234_1246,0.3658260700201708
2022_1234_1255,0.8865141507566988
2022_1234_1260,0.6967185492964282
2022_1234_1261,0.5266915692663475
2022_1234_1266,0.5930165632471448
2022_1234_1272,0.5997861905320039
2022_1234_1274,0.6295740852267082
2022_1234_1276,0.6103348823091719
2022_1234_1277,0.5021934686697064
2022_1234_1286,0.8660623634169683
2022_1234_1293,0.6287309471485062
2022_1234_1308,0.7410349984324126
2022_1234_1313,0.9030074820194542
2022_1234_1314,0.5413146159422175
2022_1234_1323,0.6539687888270986
2022_1234_1326,0.4848014625150484
2022_1234_1344,0.47611533068159306
2022_1234_1345,0.42774511421045297
2022_1234_1350,0.7381596818299232
2022_1234_1353,0.7354273999706066
2022_1234_1355,0.7910978845624003
2022_1234_1361,0.5803040815350581
2022_1234_1362,0.7335972975750544
2022_1234_1371,0.5607973271549059
2022_1234_1388,0.5053114332096259
2022_1234_1389,0.8841169738184377
2022_1234_1394,0.8967126105189103
2022_1234_1395,0.6535829740625647
2022_1234_1397,0.4050409176739867
2022_1234_1400,0.5158345267748978
2022_1234_1403,0.4729147158583029
2022_1234_1411,0.8980470014881662
2022_1234_1412,0.724370145349216
2022_1234_1417,0.4895365160631281
2022_1234_1425,0.5921899869421293
2022_1234_1436,0.7856980943721442
2022_1234_1437,0.35955539283588184
2022_1234_1439,0.7047266129346982
2022_1234_1458,0.41403744267622106
2022_1234_1460,0.8375846792161794
2022_1234_1461,0.7916264710932531
2022_1234_1463,0.8360680536037222
2022_1235_1240,0.7527158023655451
2022_1235_1242,0.17011037680066976
2022_1235_1246,0.20553535475086765
2022_1235_1255,0.7779455242605144
2022_1235_1260,0.5074582218035485
2022_1235_1261,0.33291788056736893
2022_1235_1266,0.39521685768093245
2022_1235_1272,0.4019586065409295
2022_1235_1274,0.4325400869122276
2022_1235_1276,0.4126151095814572
2022_1235_1277,0.31150101645126266
2022_1235_1286,0.7435872111205377
2022_1235_1293,0.43165333365892505
2022_1235_1308,0.5620459865854784
2022_1235_1313,0.80677847947094
2022_1235_1314,0.3460949373929918
2022_1235_1323,0.458755303304733
2022_1235_1326,0.2967759528193119
2022_1235_1344,0.28956521456034445
2022_1235_1345,0.2510646521633172
2022_1235_1350,0.5583677209324511
2022_1235_1353,0.5548906194681185
2022_1235_1355,0.6294063143560825
2022_1235_1361,0.38275678553508163
2022_1235_1362,0.5525714738992719
2022_1235_1371,0.3641292163303023
2022_1235_1388,0.3141822609643676
2022_1235_1389,0.7738400871337995
2022_1235_1394,0.7956515896410526
2022_1235_1395,0.45833211195641366
2022_1235_1397,0.23390525458726147
2022_1235_1400,0.3233265779203263
2022_1235_1403,0.28693180863716866
2022_1235_1411,0.7979974897465636
2022_1235_1412,0.5409973709586401
2022_1235_1417,0.3007465844469503
2022_1235_1425,0.39439880659386733
2022_1235_1436,0.6218249993636686
2022_1235_1437,0.20114079880384922
2022_1235_1439,0.5169992231942382
2022_1235_1458,0.2406380410754854
2022_1235_1460,0.6981450812543517
2022_1235_1461,0.6301527576195839
2022_1235_1463,0.695799275798555
2022_1240_1242,0.05806988998812741
2022_1240_1246,0.07219243985905964
2022_1240_1255,0.513070815308783
2022_1240_1260,0.2365652686937394
2022_1240_1261,0.13051012390528627
2022_1240_1266,0.16425905330108853
2022_1240_1272,0.1681564698369161
2022_1240_1274,0.18649711730346563
2022_1240_1276,0.1744223504948427
2022_1240_1277,0.11977634378064944
2022_1240_1286,0.46586788413508823
2022_1240_1293,0.1859494881156237
2022_1240_1308,0.27848904739097896
2022_1240_1313,0.5566983922801817
2022_1240_1314,0.13732500075314052
2022_1240_1323,0.20313846207447692
2022_1240_1326,0.11263172686217006
2022_1240_1344,0.1092003566025459
2022_1240_1345,0.0915894141050997
2022_1240_1350,0.2754991419329824
2022_1240_1353,0.27269586100304327
2022_1240_1355,0.3381011035677346
2022_1240_1361,0.15718792304391174
2022_1240_1362,0.2708384875228229
2022_1240_1371,0.1469250063626141
2022_1240_1388,0.12109757842070425
2022_1240_1389,0.507170591057409
2022_1240_1394,0.5393922848847379
2022_1240_1395,0.20286269152221223
2022_1240_1397,0.0841055709064938
2022_1240_1400,0.12565176049936752
2022_1240_1403,0.10795799013915328
2022_1240_1411,0.5429902751629337
2022_1240_1412,0.26171378220970276
2022_1240_1417,0.11453993618919024
2022_1240_1425,0.16378958839928515
2022_1240_1436,0.33089565423991035
2022_1240_1437,0.07039626837478388
2022_1240_1439,0.24353133753974268
2022_1240_1458,0.08701624673653319
2022_1240_1460,0.4102436693592263
2022_1240_1461,0.3388179250001731
2022_1240_1463,0.40755911019704594
2022_1242_1246,0.5477820788019531
2022_1242_1255,0.9425404459091574
2022_1242_1260,0.8282960513297031
2022_1242_1261,0.700304120669264
2022_1242_1266,0.7536785285126899
2022_1242_1272,0.7588624317295348
2022_1242_1274,0.7811308602296051
2022_1242_1276,0.7668481241287821
2022_1242_1277,0.6793208665723497
2022_1242_1286,0.9314041487790273
2022_1242_1293,0.7805124212515149
2022_1242_1308,0.8573232600708296
2022_1242_1313,0.951338214097001
2022_1242_1314,0.7124913287783059
2022_1242_1323,0.7987353979183189
2022_1242_1326,0.6639765133396083
2022_1242_1344,0.6561687825939888
2022_1242_1345,0.6108345583804404
2022_1242_1350,0.855487309324044
2022_1242_1353,0.85373674073625
2022_1242_1355,0.8882942150479298
2022_1242_1361,0.7438165043545006
2022_1242_1362,0.8525609406704023
2022_1242_1371,0.7283519723131705
2022_1242_1388,0.6820318496952275
2022_1242_1389,0.941248289452947
2022_1242_1394,0.9479994059340129
2022_1242_1395,0.7984612505483228
2022_1242_1397,0.5884046204524783
2022_1242_1400,0.6910938019482518
2022_1242_1403,0.6532670928068893
2022_1242_1411,0.9487091113224273
2022_1242_1412,0.8465925736406168
2022_1242_1417,0.6681918863658812
2022_1242_1425,0.7530423678096515
2022_1242_1436,0.8850417117028065
2022_1242_1437,0.5410534251838757
2022_1242_1439,0.8336593241498609
2022_1242_1458,0.5973845420850128
2022_1242_1460,0.9154632761898405
2022_1242_1461,0.8886114934703063
2022_1242_1463,0.914599728665172
2022_1246_1255,0.9330629862811299
2022_1246_1260,0.8038955561093752
2022_1246_1261,0.6650697363111375
2022_1246_1266,0.7222302640298799
2022_1246_1272,0.7278370066567047
2022_1246_1274,0.7520343477341256
2022_1246_1276,0.7364933856962371
2022_1246_1277,0.6428775660671273
2022_1246_1286,0.9202452798035482
2022_1246_1293,0.751359863157586
2022_1246_1308,0.836232181748104
2022_1246_1313,0.9432244602462876
2022_1246_1314,0.6780310142419865
2022_1246_1323,0.7712940091210267
2022_1246_1326,0.6267475446935648
2022_1246_1344,0.6185717052703789
2022_1246_1345,0.5715173718279438
2022_1246_1350,0.8341773265568082
2022_1246_1353,0.8322192447179646
2022_1246_1355,0.8710930080357505
2022_1246_1361,0.7115909573484606
2022_1246_1362,0.8309047278099988
2022_1246_1371,0.694978847499163
2022_1246_1388,0.6457359697864766
2022_1246_1389,0.9315731726041335
2022_1246_1394,0.9393644297087005
2022_1246_1395,0.7709932000496407
2022_1246_1397,0.5484963451999089
2022_1246_1400,0.6553095573085284
2022_1246_1403,0.6155386305137913
2022_1246_1411,0.9401845495187919
2022_1246_1412,0.8242404376276511
2022_1246_1417,0.6311705204635766
2022_1246_1425,0.7215428914000435
2022_1246_1436,0.8674144174207025
2022_1246_1437,0.5004518258574736
2022_1246_1439,0.8098460208002871
2022_1246_1458,0.5576924542733046
2022_1246_1460,0.9019841099468178
2022_1246_1461,0.8714520729149942
2022_1246_1463,0.9009977624132702
2022_1255_1260,0.196360687513484
2022_1255_1261,0.10583114857481889
2022_1255_1266,0.13418314612651056
2022_1255_1272,0.1374843384376131
2022_1255_1274,0.1530953036117754
2022_1255_1276,0.1428035127338328
2022_1255_1277,0.09690088280610783
2022_1255_1286,0.4074939526075318
2022_1255_1293,0.15262735364653748
2022_1255_1308,0.23333715899608426
2022_1255_1313,0.49754486584710256
2022_1255_1314,0.11152264504262238
2022_1255_1323,0.16736936900013002
2022_1255_1326,0.09097974329786816
2022_1255_1344,0.0881424874933463
2022_1255_1345,0.073646818749093
2022_1255_1350,0.23067702790770783
2022_1255_1353,0.22818617999526128
2022_1255_1355,0.28713047083690457
2022_1255_1361,0.12820812341916712
2022_1255_1362,0.22653754112737665
2022_1255_1371,0.1195688873634672
2022_1255_1388,0.09799787498902086
2022_1255_1389,0.44796174123556787
2022_1255_1394,0.48008616835984974
2022_1255_1395,0.16713197225389656
2022_1255_1397,0.06752010698628712
2022_1255_1400,0.10178393912071804
2022_1255_1403,0.08711626595160034
2022_1255_1411,0.4837039951619764
2022_1255_1412,0.2184581970992828
2022_1255_1417,0.09255938726301215
2022_1255_1425,0.1337858800583496
2022_1255_1436,0.2805508630102444
2022_1255_1437,0.05634793128953363
2022_1255_1439,0.20245682263771755
2022_1255_1458,0.06990060875813954
2022_1255_1460,0.35421741312416316
2022_1255_1461,0.2877862128086373
2022_1255_1463,0.3516808549940051
2022_1260_1261,0.28289088800274
2022_1260_1266,0.3406082637587608
2022_1260_1272,0.3469528829695156
2022_1260_1274,0.3759804528995246
2022_1260_1276,0.35702167667336143
2022_1260_1277,0.26342144688747227
2022_1260_1286,0.6962593518997259
2022_1260_1293,0.3751329992248156
2022_1260_1308,0.503580019522697
2022_1260_1313,0.767466831749954
2022_1260_1314,0.29496338835656194
2022_1260_1323,0.4011912643186403
2022_1260_1326,0.25014342645349785
2022_1260_1344,0.24367311120937274
2022_1260_1345,0.20947520963546135
2022_1260_1350,0.49984767942414976
2022_1260_1353,0.496325447063732
2022_1260_1355,0.5731026608512928
2022_1260_1361,0.3289334614194197
2022_1260_1362,0.4939794272630226
2022_1260_1371,0.3116029461956416
2022_1260_1388,0.2658486435979771
2022_1260_1389,0.7300691578875518
2022_1260_1394,0.7547642618108537
2022_1260_1395,0.40078185378020553
2022_1260_1397,0.19442040683328435
2022_1260_1400,0.2741485404397637
2022_1260_1403,0.24131529857518338
2022_1260_1411,0.757436447818889
2022_1260_1412,0.48230964803296383
2022_1260_1417,0.2537152496632365
2022_1260_1425,0.3398397302511953
2022_1260_1436,0.5651652790906069
2022_1260_1437,0.16598845674902746
2022_1260_1439,0.45831539804917754
2022_1260_1458,0.20031382776476594
2022_1260_1460,0.6464180152952261
2022_1260_1461,0.5738857330807646
2022_1260_1463,0.6438752771303266
2022_1261_1266,0.5472385314877574
2022_1261_1272,0.554197187013406
2022_1261_1274,0.5850306512455579
2022_1261_1276,0.565076165937253
2022_1261_1277,0.4555782929386156
2022_1261_1286,0.8428584628637001
2022_1261_1293,0.5841530945081341
2022_1261_1308,0.7035842176948609
2022_1261_1313,0.8853568485103097
2022_1261_1314,0.4946766083714848
2022_1261_1323,0.6105441644984562
2022_1261_1326,0.43837900953025755
2022_1261_1344,0.4298306970647505
2022_1261_1345,0.3827274614852815
2022_1261_1350,0.7004611624888013
2022_1261_1353,0.6974967101268001
2022_1261_1355,0.758527859936129
2022_1261_1361,0.5342192512465813
2022_1261_1362,0.6955128636052316
2022_1261_1371,0.5143630734844011
2022_1261_1388,0.45867350596614337
2022_1261_1389,0.8635481203838016
2022_1261_1394,0.878071116951043
