ID,Pred
2022_1166_1400,0.4399307285298485
2022_1166_1403,0.30521055281963655
2022_1166_1411,0.8204056579516606
2022_1166_1412,0.6212030769374556
2022_1166_1417,0.3382773379675987
2022_1166_1425,0.44048664308375113
2022_1166_1436,0.7059665949070423
2022_1166_1437,0.20965805199896698
2022_1166_1439,0.6770150524987242
2022_1166_1458,0.26497053819318683
2022_1166_1460,0.8076334033431372
2022_1166_1461,0.780185410146953
2022_1166_1463,0.8353833481771427
2022_1168_1172,0.38572590854116406
2022_1168_1174,0.437472473106713
2022_1168_1181,0.04261879415261576
2022_1168_1209,0.5923040829696303
2022_1168_1211,0.021843491883052523
2022_1168_1222,0.10167846429544711
2022_1168_1228,0.05680820983644962
2022_1168_1231,0.20914345991689262
2022_1168_1234,0.081207687586133
2022_1168_1235,0.1640896594228489
2022_1168_1240,0.3110966195689509
2022_1168_1242,0.02890416251212859
2022_1168_1246,0.04868466774423454
2022_1168_1255,0.8274332005330138
2022_1168_1260,0.292129664055572
2022_1168_1261,0.11284423493357013
2022_1168_1266,0.16009871027077133
2022_1168_1272,0.1422673828365094
2022_1168_1274,0.17728385221998372
2022_1168_1276,0.14356626117713595
2022_1168_1277,0.08865984152649664
2022_1168_1286,0.30865926418945067
2022_1168_1293,0.26751363042796134
2022_1168_1308,0.3574335276669263
2022_1168_1313,0.43689191940223576
2022_1168_1314,0.1497563679488064
2022_1168_1323,0.21077640058214192
2022_1168_1326,0.11340359520518889
2022_1168_1344,0.12284445151273303
2022_1168_1345,0.11322935155849688
2022_1168_1350,0.4089774808150279
2022_1168_1353,0.4089736811281124
2022_1168_1355,0.5204615632733645
2022_1168_1361,0.20658503973064693
2022_1168_1362,0.4603392770707471
2022_1168_1371,0.1947571006660218
2022_1168_1388,0.178890007511907
2022_1168_1389,0.4645891432006783
2022_1168_1394,0.4168541872138695
2022_1168_1395,0.29117314051174625
2022_1168_1397,0.11426316160168672
2022_1168_1400,0.12067139238798943
2022_1168_1403,0.12947961372204272
2022_1168_1411,0.4283485338945477
2022_1168_1412,0.3655184931280264
2022_1168_1417,0.14211723275736826
2022_1168_1425,0.18945216908615073
2022_1168_1436,0.4029908303334409
2022_1168_1437,0.009055073880754529
2022_1168_1439,0.36711890460364194
2022_1168_1458,0.007421530484201622
2022_1168_1460,0.49689568171054393
2022_1168_1461,0.43522422859413495
2022_1168_1463,0.518874081382974
2022_1172_1174,0.7634529704324492
2022_1172_1181,0.21075301802987778
2022_1172_1209,0.5988023462597873
2022_1172_1211,0.15132980637036206
2022_1172_1222,0.2319527211361278
2022_1172_1228,0.2494113076534311
2022_1172_1231,0.5940076117568245
2022_1172_1234,0.3013342983389368
2022_1172_1235,0.4999954125494288
2022_1172_1240,0.6311893989508898
2022_1172_1242,0.1561928516508849
2022_1172_1246,0.2216696228091108
2022_1172_1255,0.9731018938763593
2022_1172_1260,0.3590505991248374
2022_1172_1261,0.317710159211848
2022_1172_1266,0.44386916190687253
2022_1172_1272,0.39003644848699226
2022_1172_1274,0.4466439626232446
2022_1172_1276,0.40944383319950883
2022_1172_1277,0.2991571089192844
2022_1172_1286,0.6337436851808995
2022_1172_1293,0.34033422862940205
2022_1172_1308,0.4903194925382693
2022_1172_1313,0.7585935613692086
2022_1172_1314,0.3974257674445048
2022_1172_1323,0.45983759239503674
2022_1172_1326,0.2991666136280437
2022_1172_1344,0.25906577957409027
2022_1172_1345,0.26180640558318746
2022_1172_1350,0.5701859254004549
2022_1172_1353,0.4478273398983844
2022_1172_1355,0.548960856838591
2022_1172_1361,0.39330206821219943
2022_1172_1362,0.519210231218254
2022_1172_1371,0.3587238484295682
2022_1172_1388,0.3242780576275039
2022_1172_1389,0.8370477895376112
2022_1172_1394,0.8291849308340179
2022_1172_1395,0.4648142944584262
2022_1172_1397,0.21187171410388533
2022_1172_1400,0.35544518970513994
2022_1172_1403,0.2357086462085058
2022_1172_1411,0.8482806927409451
2022_1172_1412,0.5707031875115885
2022_1172_1417,0.2641078461806441
2022_1172_1425,0.35596219773471943
2022_1172_1436,0.6400445423956731
2022_1172_1437,0.15699837582338946
2022_1172_1439,0.5954018443586067
2022_1172_1458,0.20196830329621332
2022_1172_1460,0.6980835613381964
2022_1172_1461,0.6615547401910462
2022_1172_1463,0.7364803191212875
2022_1174_1181,0.039795413010604117
2022_1174_1209,0.5942206953103588
2022_1174_1211,0.01964794371744575
2022_1174_1222,0.095332133309339
2022_1174_1228,0.05112458678613332
2022_1174_1231,0.19131017968145625
2022_1174_1234,0.07327255590915349
2022_1174_1235,0.1493724445599862
2022_1174_1240,0.33410128819744067
2022_1174_1242,0.025935553156180433
2022_1174_1246,0.04377607744773353
2022_1174_1255,0.833132995031551
2022_1174_1260,0.2770078959410751
2022_1174_1261,0.10216149706899463
2022_1174_1266,0.1456770629957856
2022_1174_1272,0.12920488303609212
2022_1174_1274,0.16161204135947077
2022_1174_1276,0.1304026339409756
2022_1174_1277,0.0800599805167057
2022_1174_1286,0.3008645329192678
2022_1174_1293,0.2462529827163293
2022_1174_1308,0.33226821644466303
2022_1174_1313,0.427863026054063
2022_1174_1314,0.13611537409561777
2022_1174_1323,0.1928378334296301
2022_1174_1326,0.10267403234247734
2022_1174_1344,0.11133381955841297
2022_1174_1345,0.10251436836581707
2022_1174_1350,0.38234251948710746
2022_1174_1353,0.3679955492968056
2022_1174_1355,0.46712496862484976
2022_1174_1361,0.1889177997547524
2022_1174_1362,0.40792282764487137
2022_1174_1371,0.17787461743229552
2022_1174_1388,0.16310436162297154
2022_1174_1389,0.45359987930148704
2022_1174_1394,0.40793940325400596
2022_1174_1395,0.24912670129574108
2022_1174_1397,0.09954667459765959
2022_1174_1400,0.15068185532336714
2022_1174_1403,0.10724944415745505
2022_1174_1411,0.4193647104446648
2022_1174_1412,0.3175457980256567
2022_1174_1417,0.11801146698773779
2022_1174_1425,0.1588037438915791
2022_1174_1436,0.3528349984429341
2022_1174_1437,0.01055370830599512
2022_1174_1439,0.31904178225241875
2022_1174_1458,0.008652170455993317
2022_1174_1460,0.44373937576926475
2022_1174_1461,0.3836345785717381
2022_1174_1463,0.4655422349691102
2022_1181_1209,0.8032575050381815
2022_1181_1211,0.3399036558963926
2022_1181_1222,0.5648857546507403
2022_1181_1228,0.5025000263427761
2022_1181_1231,0.796602109424001
2022_1181_1234,0.5749719849691577
2022_1181_1235,0.7349534328527491
2022_1181_1240,0.9820295919971926
2022_1181_1242,0.382545107676529
2022_1181_1246,0.49318752425101225
2022_1181_1255,0.9998956520499998
2022_1181_1260,0.726871568082583
2022_1181_1261,0.6390585037399248
2022_1181_1266,0.7367699343585253
2022_1181_1272,0.7037248662652881
2022_1181_1274,0.7379944655140056
2022_1181_1276,0.6989037725491858
2022_1181_1277,0.6249339976863096
2022_1181_1286,0.910477346659627
2022_1181_1293,0.8101231275241768
2022_1181_1308,0.858056928787304
2022_1181_1313,0.9531939667318177
2022_1181_1314,0.7202407630593864
2022_1181_1323,0.7716897788851546
2022_1181_1326,0.6249446233056065
2022_1181_1344,0.6296947853084951
2022_1181_1345,0.5806051514477818
2022_1181_1350,0.8678936340749019
2022_1181_1353,0.8720756958936675
2022_1181_1355,0.8572697259900119
2022_1181_1361,0.7500501005393262
2022_1181_1362,0.8645711012000018
2022_1181_1371,0.7324500742990435
2022_1181_1388,0.6813457089816529
2022_1181_1389,0.9281924328452451
2022_1181_1394,0.9267144788432986
2022_1181_1395,0.8356030535221944
2022_1181_1397,0.5120424143448438
2022_1181_1400,0.6828001250906905
2022_1181_1403,0.6602054973437587
2022_1181_1411,0.9359037985167683
2022_1181_1412,0.8819218294496726
2022_1181_1417,0.599597137784182
2022_1181_1425,0.7507073234244528
2022_1181_1436,0.9176728347732246
2022_1181_1437,0.4209500547717727
2022_1181_1439,0.8956073945972376
2022_1181_1458,0.49695537142428714
2022_1181_1460,0.943888092944362
2022_1181_1461,0.9249717423661313
2022_1181_1463,0.9469624081430655
2022_1209_1211,0.04759793602859268
2022_1209_1222,0.20809285175059714
2022_1209_1228,0.09586286009011409
2022_1209_1231,0.3163019700773215
2022_1209_1234,0.13391555361815724
2022_1209_1235,0.25562542055739124
2022_1209_1240,0.5681811667489848
2022_1209_1242,0.0494930897582095
2022_1209_1246,0.08217133134797146
2022_1209_1255,0.9260433139972707
2022_1209_1260,0.3163377543769942
2022_1209_1261,0.18201796458678404
2022_1209_1266,0.250074192467403
2022_1209_1272,0.22490509315118465
2022_1209_1274,0.2737693033824342
2022_1209_1276,0.22675898134841224
2022_1209_1277,0.14543889187670875
2022_1209_1286,0.3846654319897941
2022_1209_1293,0.36276452878196674
2022_1209_1308,0.444938481961594
2022_1209_1313,0.5206924040101998
2022_1209_1314,0.2355495345876201
2022_1209_1323,0.31843469784144746
2022_1209_1326,0.18284954175599716
2022_1209_1344,0.15610397148524602
2022_1209_1345,0.16264639512431636
2022_1209_1350,0.40735269864378826
2022_1209_1353,0.37705462215677354
2022_1209_1355,0.47678338288584665
2022_1209_1361,0.23866739764611022
2022_1209_1362,0.4173157877803783
2022_1209_1371,0.20723570242404463
2022_1209_1388,0.17486611652107892
2022_1209_1389,0.4421448708539187
2022_1209_1394,0.4198940929201467
2022_1209_1395,0.2564469102619723
2022_1209_1397,0.1030750442927278
2022_1209_1400,0.18833457249724253
2022_1209_1403,0.11101717300409746
2022_1209_1411,0.43385762220473834
2022_1209_1412,0.32600355486173216
2022_1209_1417,0.12210556019900055
2022_1209_1425,0.1640497931627782
2022_1209_1436,0.378365502119096
2022_1209_1437,0.06365169748511602
2022_1209_1439,0.33498876812476513
2022_1209_1458,0.06434938467753515
2022_1209_1460,0.5062651923254949
2022_1209_1461,0.4409368650424735
2022_1209_1463,0.5319919700285796
2022_1211_1222,0.6055283388830981
2022_1211_1228,0.5442686246093141
2022_1211_1231,0.8224054517804392
2022_1211_1234,0.6153140304075339
2022_1211_1235,0.766283039054142
2022_1211_1240,0.9916948534681452
2022_1211_1242,0.4168284095693614
2022_1211_1246,0.5288930341777206
2022_1211_1255,0.9999685812678586
2022_1211_1260,0.8230030681005602
2022_1211_1261,0.6767376168111524
2022_1211_1266,0.7679526156102278
2022_1211_1272,0.7374270308488117
2022_1211_1274,0.7690775522316915
2022_1211_1276,0.7574126733074352
2022_1211_1277,0.6577979913496246
2022_1211_1286,0.9213667953672539
2022_1211_1293,0.8345673947382168
2022_1211_1308,0.877265216271397
2022_1211_1313,0.9715413580074906
2022_1211_1314,0.7481196607873684
2022_1211_1323,0.7931166207578673
2022_1211_1326,0.6578081957349831
2022_1211_1344,0.6678433286233381
2022_1211_1345,0.6149601690027224
2022_1211_1350,0.8859477146951281
2022_1211_1353,0.888022757903516
2022_1211_1355,0.9129990504726776
2022_1211_1361,0.77966801673695
2022_1211_1362,0.9136287183093413
2022_1211_1371,0.7552819582919523
2022_1211_1388,0.6836574176663306
2022_1211_1389,0.9338553993968797
2022_1211_1394,0.9324855234094375
2022_1211_1395,0.8573447166280542
2022_1211_1397,0.5476379651490042
2022_1211_1400,0.7129229500802712
2022_1211_1403,0.6967246829839117
2022_1211_1411,0.9409972809254509
2022_1211_1412,0.898283459092377
2022_1211_1417,0.617768053882438
2022_1211_1425,0.7807303249531466
2022_1211_1436,0.9282099774447737
2022_1211_1437,0.4561325981111725
2022_1211_1439,0.9102656207054803
2022_1211_1458,0.5326469764080276
2022_1211_1460,0.952472007216687
2022_1211_1461,0.9448025296977854
2022_1211_1463,0.9512229049635553
2022_1222_1228,0.381236159886171
2022_1222_1231,0.7306666522684345
2022_1222_1234,0.44435586445202657
2022_1222_1235,0.6496341454794778
2022_1222_1240,0.8850914105752933
2022_1222_1242,0.2555204943293019
2022_1222_1246,0.34558270950066605
2022_1222_1255,0.9985249889984713
2022_1222_1260,0.5666594267798023
2022_1222_1261,0.46064921965242434
2022_1222_1266,0.5944096651182198
2022_1222_1272,0.5297020192608407
2022_1222_1274,0.5799950558761731
2022_1222_1276,0.5473119521412113
2022_1222_1277,0.43240872628238547
2022_1222_1286,0.8205745715089706
2022_1222_1293,0.5174960590352192
2022_1222_1308,0.6087389981137836
2022_1222_1313,0.860831839512625
2022_1222_1314,0.49827170131495147
2022_1222_1323,0.5510179236902476
2022_1222_1326,0.38095689554282763
2022_1222_1344,0.3351353528735748
2022_1222_1345,0.3383132667469307
2022_1222_1350,0.6743192977224156
2022_1222_1353,0.6136685013087205
2022_1222_1355,0.70447202517656
2022_1222_1361,0.4830883945117486
2022_1222_1362,0.6789805731721678
2022_1222_1371,0.4464248452204763
2022_1222_1388,0.40892782474511125
2022_1222_1389,0.895223930902405
2022_1222_1394,0.9042250705143322
2022_1222_1395,0.5559657546718719
2022_1222_1397,0.2793075353290054
2022_1222_1400,0.44289822242619326
2022_1222_1403,0.3077686779500387
2022_1222_1411,0.915783959718902
2022_1222_1412,0.6571234802346643
2022_1222_1417,0.3409765980563441
2022_1222_1425,0.443454917751387
2022_1222_1436,0.7193699142970355
2022_1222_1437,0.2116592796662363
2022_1222_1439,0.6796411211907591
2022_1222_1458,0.267321157132409
2022_1222_1460,0.8191205730112429
2022_1222_1461,0.7928913184798784
2022_1222_1463,0.8455303681451265
2022_1228_1231,0.6965135551161465
2022_1228_1234,0.33476513074028913
2022_1228_1235,0.5733606515647521
2022_1228_1240,0.9008851983130074
2022_1228_1242,0.23417609135074344
2022_1228_1246,0.32445541074871775
2022_1228_1255,0.9998981224430408
2022_1228_1260,0.6293849232359304
2022_1228_1261,0.393584594544913
2022_1228_1266,0.6059371075196653
2022_1228_1272,0.5519568708456597
2022_1228_1274,0.579081639136525
2022_1228_1276,0.5718674548774649
2022_1228_1277,0.45126139592374587
2022_1228_1286,0.6529143540775987
2022_1228_1293,0.6099878361684423
2022_1228_1308,0.6890528567697349
2022_1228_1313,0.8507899429981219
2022_1228_1314,0.5595994796598707
2022_1228_1323,0.6212231100071752
2022_1228_1326,0.45127262152252423
2022_1228_1344,0.4024924883018813
2022_1228_1345,0.40591916219975377
2022_1228_1350,0.7065967993104901
2022_1228_1353,0.7108700079263944
2022_1228_1355,0.786765752021917
2022_1228_1361,0.5553438873561597
2022_1228_1362,0.7660150455917828
2022_1228_1371,0.5186993032277625
2022_1228_1388,0.48039982655455626
2022_1228_1389,0.8663389712133667
2022_1228_1394,0.8637747819553329
2022_1228_1395,0.6507461124405692
2022_1228_1397,0.34120240515725825
2022_1228_1400,0.5151330319784818
2022_1228_1403,0.37270886909806084
2022_1228_1411,0.879832788239623
2022_1228_1412,0.7324732423959355
2022_1228_1417,0.4087859111200782
2022_1228_1425,0.5156964754048239
2022_1228_1436,0.8003405168615457
2022_1228_1437,0.2640557719346169
2022_1228_1439,0.7392514532084166
2022_1228_1458,0.32776785803691305
2022_1228_1460,0.8751469919147928
2022_1228_1461,0.8556099878343089
2022_1228_1463,0.8944307820230137
2022_1231_1234,0.13405808346706197
2022_1231_1235,0.29250313784269905
2022_1231_1240,0.595089337713804
2022_1231_1242,0.10425145014029402
2022_1231_1246,0.1518731649328469
2022_1231_1255,0.9992688660336024
2022_1231_1260,0.27904146499789534
2022_1231_1261,0.1453711612084868
2022_1231_1266,0.36403701759557544
2022_1231_1272,0.31376001610787657
2022_1231_1274,0.2973750488457096
2022_1231_1276,0.3321058267059454
2022_1231_1277,0.23438292952560943
2022_1231_1286,0.24699155101127382
2022_1231_1293,0.26278581062531275
2022_1231_1308,0.3355686009735806
2022_1231_1313,0.40691778979612614
2022_1231_1314,0.32112343325638326
2022_1231_1323,0.3790911692528012
2022_1231_1326,0.23439106452782044
2022_1231_1344,0.19927471302618702
2022_1231_1345,0.20277954496458733
2022_1231_1350,0.3543693548888012
2022_1231_1353,0.35911966963203434
2022_1231_1355,0.45679277649095434
2022_1231_1361,0.3173744544879951
2022_1231_1362,0.4273049928454637
2022_1231_1371,0.2863212783401259
2022_1231_1388,0.2560518528152447
2022_1231_1389,0.5016933339956297
2022_1231_1394,0.49620172355912606
2022_1231_1395,0.2980753345915435
2022_1231_1397,0.16163796803102914
2022_1231_1400,0.28341190589062487
2022_1231_1403,0.18112209574874696
2022_1231_1411,0.5321186466325716
2022_1231_1412,0.38423925984507956
2022_1231_1417,0.20470599248857757
2022_1231_1425,0.283870283160885
2022_1231_1436,0.4774212868833507
2022_1231_1437,0.1178297295919807
2022_1231_1439,0.5134795153728934
2022_1231_1458,0.15362491669765463
2022_1231_1460,0.6150178881902736
2022_1231_1461,0.5745638430743133
2022_1231_1463,0.658815562353717
2022_1234_1235,0.6228346445328821
2022_1234_1240,0.858098945572436
2022_1234_1242,0.25058128670545426
2022_1234_1246,0.3396969526467049
2022_1234_1255,0.9998891484512507
2022_1234_1260,0.5727820948725898
2022_1234_1261,0.3898809164515129
2022_1234_1266,0.5994741668120199
2022_1234_1272,0.5452730011560762
2022_1234_1274,0.6021684415303648
2022_1234_1276,0.5652466558932433
2022_1234_1277,0.4445869323738632
2022_1234_1286,0.6371713602043488
2022_1234_1293,0.5525287577902466
2022_1234_1308,0.6362968448605584
2022_1234_1313,0.796011102654206
2022_1234_1314,0.5529372768263373
2022_1234_1323,0.6148515191215033
2022_1234_1326,0.4445981264624093
2022_1234_1344,0.396018777324731
2022_1234_1345,0.39942718005557315
2022_1234_1350,0.6553284333840657
2022_1234_1353,0.6599890269345914
2022_1234_1355,0.7444392998150746
2022_1234_1361,0.5486692291794605
2022_1234_1362,0.7210301248869099
2022_1234_1371,0.5119579828427095
2022_1234_1388,0.4736664015779464
2022_1234_1389,0.8520183645601748
2022_1234_1394,0.8489805657559829
2022_1234_1395,0.5953079825402064
2022_1234_1397,0.33516152362210166
2022_1234_1400,0.5083891029745287
2022_1234_1403,0.36642042820522774
2022_1234_1411,0.866512986491997
2022_1234_1412,0.6837024324875648
2022_1234_1417,0.40227912650028
2022_1234_1425,0.5089529128257922
2022_1234_1436,0.7598862667764507
2022_1234_1437,0.2588440969175841
2022_1234_1439,0.7340151943892178
2022_1234_1458,0.32184862965997035
2022_1234_1460,0.8469512805589225
2022_1234_1461,0.8238900710871099
2022_1234_1463,0.8699427659181513
2022_1235_1240,0.6736536075240218
2022_1235_1242,0.14656889383218286
2022_1235_1246,0.20901057771782555
2022_1235_1255,0.9995346230417675
2022_1235_1260,0.32971150879602706
2022_1235_1261,0.20616617028712658
2022_1235_1266,0.44013501283963335
2022_1235_1272,0.3864404851264189
2022_1235_1274,0.3925409943294873
2022_1235_1276,0.4057879767127397
2022_1235_1277,0.29599242727857084
2022_1235_1286,0.3499010410338295
2022_1235_1293,0.3117805684773241
2022_1235_1308,0.3909372737241054
2022_1235_1313,0.49025826182307874
2022_1235_1314,0.39380566161476077
2022_1235_1323,0.45607927504413015
2022_1235_1326,0.2960018739064287
2022_1235_1344,0.2561701900364083
2022_1235_1345,0.25889088715359376
2022_1235_1350,0.41092162129217286
2022_1235_1353,0.4159416306848074
2022_1235_1355,0.516611398776024
2022_1235_1361,0.38969523249152727
2022_1235_1362,0.48672207584479094
2022_1235_1371,0.35524843862481964
2022_1235_1388,0.32096933531894833
2022_1235_1389,0.5851733257279006
2022_1235_1394,0.5798312133275176
2022_1235_1395,0.35052126003686485
2022_1235_1397,0.20935456979419342
2022_1235_1400,0.35198410947782305
2022_1235_1403,0.23299202703662697
2022_1235_1411,0.6144189680394774
2022_1235_1412,0.4422928064733373
2022_1235_1417,0.26117576625249733
2022_1235_1425,0.3524988364166977
2022_1235_1436,0.5372694378480005
2022_1235_1437,0.15500493797384854
2022_1235_1439,0.5917493425658382
2022_1235_1458,0.1995390279182059
2022_1235_1460,0.6700001133589808
2022_1235_1461,0.631865317985894
2022_1235_1463,0.7104872168277717
2022_1240_1242,0.04529860381365726
2022_1240_1246,0.0615150099612719
2022_1240_1255,0.9506552058396321
2022_1240_1260,0.3718557533242063
2022_1240_1261,0.135929198129779
2022_1240_1266,0.14270691364554633
2022_1240_1272,0.12067957911604904
2022_1240_1274,0.15210717006521013
2022_1240_1276,0.10594207479428752
2022_1240_1277,0.054198938206591246
2022_1240_1286,0.3069511876246958
2022_1240_1293,0.21047769067836494
2022_1240_1308,0.2191811966090996
2022_1240_1313,0.3811775403349337
2022_1240_1314,0.08162751550794396
2022_1240_1323,0.11876523847297775
2022_1240_1326,0.0606333808516156
2022_1240_1344,0.06600818698065894
2022_1240_1345,0.060534682169114555
2022_1240_1350,0.2588186880815535
2022_1240_1353,0.25881567255293764
2022_1240_1355,0.37694663870345757
2022_1240_1361,0.11613431447487262
2022_1240_1362,0.3307432770779307
2022_1240_1371,0.10877510480174366
2022_1240_1388,0.09905138884386447
2022_1240_1389,0.4509175297126487
2022_1240_1394,0.34262959255939446
2022_1240_1395,0.21847430861725708
2022_1240_1397,0.06112053849589685
2022_1240_1400,0.10957324906282909
2022_1240_1403,0.08058254297845636
2022_1240_1411,0.35331730865178723
2022_1240_1412,0.3053877231340465
2022_1240_1417,0.08717165386002496
2022_1240_1425,0.1450329486600169
2022_1240_1436,0.41172890916955024
2022_1240_1437,0.025552599862198253
2022_1240_1439,0.32132082657721933
2022_1240_1458,0.025348228680085013
2022_1240_1460,0.5665499167355484
2022_1240_1461,0.5049094824295697
2022_1240_1463,0.5880083817093145
2022_1242_1246,0.4901933436930466
2022_1242_1255,0.9999962352502633
2022_1242_1260,0.7549149354853985
2022_1242_1261,0.6171165690057382
2022_1242_1266,0.7181481858372586
2022_1242_1272,0.6837687802051402
2022_1242_1274,0.7194263552499023
2022_1242_1276,0.6700051012754269
2022_1242_1277,0.6270532052474252
2022_1242_1286,0.9850619651767754
2022_1242_1293,0.7952485091934404
2022_1242_1308,0.8462245862250268
2022_1242_1313,0.9913242153137183
2022_1242_1314,0.7220609655558414
2022_1242_1323,0.7547159514931427
2022_1242_1326,0.6270638066573888
2022_1242_1344,0.6075332040675772
2022_1242_1345,0.6184900525453311
2022_1242_1350,0.8567443775868898
2022_1242_1353,0.8592663395489101
2022_1242_1355,0.8742409225685939
2022_1242_1361,0.7320261308575877
2022_1242_1362,0.8807948550715593
2022_1242_1371,0.7136415019966582
2022_1242_1388,0.7002342415850518
2022_1242_1389,0.8969630479362712
2022_1242_1394,0.8949150967815356
2022_1242_1395,0.8222866217344976
2022_1242_1397,0.5552409913666221
2022_1242_1400,0.6847573065164075
2022_1242_1403,0.6388225539286424
2022_1242_1411,0.9076946023263894
2022_1242_1412,0.8717815900830753
2022_1242_1417,0.6340953997302572
2022_1242_1425,0.7327138575975229
2022_1242_1436,0.9087237670170325
2022_1242_1437,0.4231579575211039
2022_1242_1439,0.8864911693339002
2022_1242_1458,0.4992182349363688
2022_1242_1460,0.9299495115770631
2022_1242_1461,0.9189548816762554
2022_1242_1463,0.9232209113686538
2022_1246_1255,0.9999929352195239
2022_1246_1260,0.7314745359074372
2022_1246_1261,0.5100657428508485
2022_1246_1266,0.6220445884315311
2022_1246_1272,0.5827535287588781
2022_1246_1274,0.6235301109555599
2022_1246_1276,0.6085528856589287
2022_1246_1277,0.5220752872798005
2022_1246_1286,0.9567750692601572
2022_1246_1293,0.7150010906170823
2022_1246_1308,0.7804400599146597
2022_1246_1313,0.9822579471360054
2022_1246_1314,0.6279589851546479
2022_1246_1323,0.6658849739959096
2022_1246_1326,0.5220865984372874
2022_1246_1344,0.4999739889125787
2022_1246_1345,0.47578711740829577
2022_1246_1350,0.7943665936286074
2022_1246_1353,0.7977274290952795
2022_1246_1355,0.8554592353920898
2022_1246_1361,0.6382710359295848
2022_1246_1362,0.8400342078877814
2022_1246_1371,0.6168211559234763
2022_1246_1388,0.5517182752616635
2022_1246_1389,0.8694241330105108
2022_1246_1394,0.8669100378844509
2022_1246_1395,0.7492954229489135
2022_1246_1397,0.4075732758609236
2022_1246_1400,0.585279483988009
2022_1246_1403,0.5332504559478027
2022_1246_1411,0.8826486758231622
2022_1246_1412,0.8145340383355679
2022_1246_1417,0.4787496583474887
2022_1246_1425,0.639080743267082
2022_1246_1436,0.8654089884467412
2022_1246_1437,0.32277239963372295
2022_1246_1439,0.8345649070537902
2022_1246_1458,0.3930847081994153
2022_1246_1460,0.9186183157955936
2022_1246_1461,0.9048086338089536
2022_1246_1463,0.9138744203936395
2022_1255_1260,0.20666235617268106
2022_1255_1261,0.11218056048458419
2022_1255_1266,0.2963840736228766
2022_1255_1272,0.1942352858170396
2022_1255_1274,0.17208189242972222
2022_1255_1276,0.25083869927043667
2022_1255_1277,0.3157132157482098
2022_1255_1286,0.42944002060679887
2022_1255_1293,0.10596078742324073
2022_1255_1308,0.11278110290315121
2022_1255_1313,0.39972587354706923
2022_1255_1314,0.27500375789266646
2022_1255_1323,0.14417465399383264
2022_1255_1326,0.14544213827766037
2022_1255_1344,0.033366942159912816
2022_1255_1345,0.08289638254931037
2022_1255_1350,0.06380360937254946
2022_1255_1353,0.06082959885914735
2022_1255_1355,0.09264522867938946
2022_1255_1361,0.07669517745914599
2022_1255_1362,0.06937972002825242
2022_1255_1371,0.0675353998720176
2022_1255_1388,0.0958629126799271
2022_1255_1389,0.1877119418767721
2022_1255_1394,0.18221797057039715
2022_1255_1395,0.051865554398088994
2022_1255_1397,0.0675147656538259
2022_1255_1400,0.14325661643149476
2022_1255_1403,0.03662203549126301
2022_1255_1411,0.20819901514917172
2022_1255_1412,0.08467774501958082
2022_1255_1417,0.0761093197435284
2022_1255_1425,0.052083119405726595
2022_1255_1436,0.1292071595178351
2022_1255_1437,0.02071179346226195
2022_1255_1439,0.13682795093020336
2022_1255_1458,0.020240631614802468
2022_1255_1460,0.21735539657945438
2022_1255_1461,0.19120286150565807
2022_1255_1463,0.24526507738757009
2022_1260_1261,0.3344763192406335
2022_1260_1266,0.3485297366974749
2022_1260_1272,0.3176487069806796
2022_1260_1274,0.3768656240570241
2022_1260_1276,0.31995150760617613
2022_1260_1277,0.2144809872362545
2022_1260_1286,0.769969120018868
2022_1260_1293,0.5061775351286495
2022_1260_1308,0.594033478748033
2022_1260_1313,0.7662829429205741
2022_1260_1314,0.3308091741858927
2022_1260_1323,0.4284283811120143
2022_1260_1326,0.2641612754361355
2022_1260_1344,0.2524290260834449
2022_1260_1345,0.2617563026736297
2022_1260_1350,0.5564798788592051
2022_1260_1353,0.5249141319642103
2022_1260_1355,0.5430212756214475
2022_1260_1361,0.3639660202755687
2022_1260_1362,0.5501301692459042
2022_1260_1371,0.3230344875042247
2022_1260_1388,0.27894171512159033
2022_1260_1389,0.6809650870019645
2022_1260_1394,0.6605682801633127
2022_1260_1395,0.3863429918214655
2022_1260_1397,0.1734018422680041
2022_1260_1400,0.29753571457150874
2022_1260_1403,0.1856412247619389
2022_1260_1411,0.6555707656079072
2022_1260_1412,0.46891298824211314
2022_1260_1417,0.2024853710046833
2022_1260_1425,0.2637455148756487
2022_1260_1436,0.5084901725354753
2022_1260_1437,0.11039098076176167
2022_1260_1439,0.4706303093704461
2022_1260_1458,0.1305956929376702
2022_1260_1460,0.6331941855547605
2022_1260_1461,0.5704094191897359
2022_1260_1463,0.6321080980050833
2022_1261_1266,0.5927556990153768
2022_1261_1272,0.5279937153447474
2022_1261_1274,0.5783240079971477
2022_1261_1276,0.5456127431308992
2022_1261_1277,0.43072682346786534
2022_1261_1286,0.6477709914854204
2022_1261_1293,0.46916098915785664
2022_1261_1308,0.5559944205421247
2022_1261_1313,0.7196292429034694
2022_1261_1314,0.5087929409030947
2022_1261_1323,0.5720895536543161
2022_1261_1326,0.4013384235607236
2022_1261_1344,0.3544691329070996
2022_1261_1345,0.35773173670915603
2022_1261_1350,0.5764308296113306
2022_1261_1353,0.5814769300195202
2022_1261_1355,0.6758501186076455
2022_1261_1361,0.5044811298561872
2022_1261_1362,0.6491194916658843
2022_1261_1371,0.46766289392363
2022_1261_1388,0.4297669073427145
2022_1261_1389,0.8071410845704906
2022_1261_1394,0.7886021179596766
