ID,Pred
2022_1174_1389,0.59362006
2022_1174_1394,0.65040725
2022_1174_1395,0.19203898
2022_1174_1397,0.14209728
2022_1174_1400,0.049241655
2022_1174_1403,0.13793817
2022_1174_1411,0.6319997
2022_1174_1412,0.2570108
2022_1174_1417,0.16931543
2022_1174_1425,0.16765437
2022_1174_1436,0.29296365
2022_1174_1437,0.020495929
2022_1174_1439,0.1691419
2022_1174_1458,0.038323853
2022_1174_1460,0.25189826
2022_1174_1461,0.26754862
2022_1174_1463,0.29127076
2022_1181_1209,0.9533575
2022_1181_1211,0.42800286
2022_1181_1222,0.7242266
2022_1181_1228,0.6503005
2022_1181_1231,0.7921672
2022_1181_1234,0.65953535
2022_1181_1235,0.70600593
2022_1181_1240,0.9745307
2022_1181_1242,0.36635154
2022_1181_1246,0.5380435
2022_1181_1255,0.9632815
2022_1181_1260,0.7635957
2022_1181_1261,0.62383175
2022_1181_1266,0.73444504
2022_1181_1272,0.73444504
2022_1181_1274,0.70600593
2022_1181_1276,0.70210445
2022_1181_1277,0.6537685
2022_1181_1286,0.97678363
2022_1181_1293,0.9158546
2022_1181_1308,0.93246424
2022_1181_1313,0.98295504
2022_1181_1314,0.72280866
2022_1181_1323,0.77577525
2022_1181_1326,0.73396224
2022_1181_1344,0.6769711
2022_1181_1345,0.67651296
2022_1181_1350,0.9263731
2022_1181_1353,0.9202806
2022_1181_1355,0.88911253
2022_1181_1361,0.7631659
2022_1181_1362,0.8711961
2022_1181_1371,0.7267381
2022_1181_1388,0.7382632
2022_1181_1389,0.98569006
2022_1181_1394,0.9852364
2022_1181_1395,0.8768589
2022_1181_1397,0.6817002
2022_1181_1400,0.7334667
2022_1181_1403,0.58545583
2022_1181_1411,0.98634064
2022_1181_1412,0.87017155
2022_1181_1417,0.71789336
2022_1181_1425,0.7493376
2022_1181_1436,0.9314654
2022_1181_1437,0.48278958
2022_1181_1439,0.7554757
2022_1181_1458,0.55730414
2022_1181_1460,0.8974357
2022_1181_1461,0.88843256
2022_1181_1463,0.96567285
2022_1209_1211,0.032827422
2022_1209_1222,0.19849873
2022_1209_1228,0.18351708
2022_1209_1231,0.29067966
2022_1209_1234,0.1917423
2022_1209_1235,0.19418477
2022_1209_1240,0.60928416
2022_1209_1242,0.032397676
2022_1209_1246,0.06705272
2022_1209_1255,0.6839941
2022_1209_1260,0.1644034
2022_1209_1261,0.16632253
2022_1209_1266,0.12566721
2022_1209_1272,0.17636071
2022_1209_1274,0.17636071
2022_1209_1276,0.13397515
2022_1209_1277,0.1092157
2022_1209_1286,0.5866365
2022_1209_1293,0.1781979
2022_1209_1308,0.22971429
2022_1209_1313,0.74725235
2022_1209_1314,0.12073718
2022_1209_1323,0.1676602
2022_1209_1326,0.12022605
2022_1209_1344,0.17682205
2022_1209_1345,0.11947433
2022_1209_1350,0.26177073
2022_1209_1353,0.20844924
2022_1209_1355,0.29338047
2022_1209_1361,0.20822704
2022_1209_1362,0.20844924
2022_1209_1371,0.20225517
2022_1209_1388,0.20214164
2022_1209_1389,0.670044
2022_1209_1394,0.691857
2022_1209_1395,0.19139126
2022_1209_1397,0.14390334
2022_1209_1400,0.109416194
2022_1209_1403,0.14498398
2022_1209_1411,0.70553184
2022_1209_1412,0.23309381
2022_1209_1417,0.23827808
2022_1209_1425,0.18979926
2022_1209_1436,0.28312013
2022_1209_1437,0.0472897
2022_1209_1439,0.19143811
2022_1209_1458,0.103083774
2022_1209_1460,0.2668908
2022_1209_1461,0.28312013
2022_1209_1463,0.31154537
2022_1211_1222,0.7914498
2022_1211_1228,0.74132603
2022_1211_1231,0.9027037
2022_1211_1234,0.7567989
2022_1211_1235,0.76889235
2022_1211_1240,0.987703
2022_1211_1242,0.35723585
2022_1211_1246,0.4531988
2022_1211_1255,0.9853178
2022_1211_1260,0.8262481
2022_1211_1261,0.71561646
2022_1211_1266,0.8185536
2022_1211_1272,0.84973717
2022_1211_1274,0.8196223
2022_1211_1276,0.7580356
2022_1211_1277,0.7749667
2022_1211_1286,0.99264234
2022_1211_1293,0.93678
2022_1211_1308,0.95630246
2022_1211_1313,0.99326706
2022_1211_1314,0.7914026
2022_1211_1323,0.8591781
2022_1211_1326,0.7918933
2022_1211_1344,0.7502768
2022_1211_1345,0.6319484
2022_1211_1350,0.92264956
2022_1211_1353,0.94441557
2022_1211_1355,0.9296143
2022_1211_1361,0.8380919
2022_1211_1362,0.9460599
2022_1211_1371,0.8211897
2022_1211_1388,0.82145643
2022_1211_1389,0.9938269
2022_1211_1394,0.9922476
2022_1211_1395,0.9018828
2022_1211_1397,0.6596724
2022_1211_1400,0.7808458
2022_1211_1403,0.6194391
2022_1211_1411,0.9929426
2022_1211_1412,0.89764
2022_1211_1417,0.7784283
2022_1211_1425,0.7956316
2022_1211_1436,0.9698126
2022_1211_1437,0.4686275
2022_1211_1439,0.8085907
2022_1211_1458,0.5800937
2022_1211_1460,0.9469294
2022_1211_1461,0.9419901
2022_1211_1463,0.96982837
2022_1222_1228,0.42050615
2022_1222_1231,0.60395026
2022_1222_1234,0.46540454
2022_1222_1235,0.5318049
2022_1222_1240,0.8301545
2022_1222_1242,0.16772318
2022_1222_1246,0.27127558
2022_1222_1255,0.88896257
2022_1222_1260,0.580624
2022_1222_1261,0.46540454
2022_1222_1266,0.48185706
2022_1222_1272,0.5318049
2022_1222_1274,0.5318049
2022_1222_1276,0.4421214
2022_1222_1277,0.48696676
2022_1222_1286,0.82035947
2022_1222_1293,0.5925538
2022_1222_1308,0.6633594
2022_1222_1313,0.91611284
2022_1222_1314,0.57353723
2022_1222_1323,0.57315755
2022_1222_1326,0.5657341
2022_1222_1344,0.49515203
2022_1222_1345,0.34102184
2022_1222_1350,0.69107085
2022_1222_1353,0.6953287
2022_1222_1355,0.709044
2022_1222_1361,0.5760577
2022_1222_1362,0.6953287
2022_1222_1371,0.5286263
2022_1222_1388,0.51631755
2022_1222_1389,0.89928716
2022_1222_1394,0.8895522
2022_1222_1395,0.5882588
2022_1222_1397,0.34639117
2022_1222_1400,0.46023917
2022_1222_1403,0.38589174
2022_1222_1411,0.8743012
2022_1222_1412,0.60563785
2022_1222_1417,0.44061065
2022_1222_1425,0.5095468
2022_1222_1436,0.7165477
2022_1222_1437,0.23030092
2022_1222_1439,0.5473531
2022_1222_1458,0.3561683
2022_1222_1460,0.7701647
2022_1222_1461,0.6844108
2022_1222_1463,0.79221547
2022_1228_1231,0.63473153
2022_1228_1234,0.5163782
2022_1228_1235,0.58503705
2022_1228_1240,0.68988556
2022_1228_1242,0.14953968
2022_1228_1246,0.24517271
2022_1228_1255,0.9270818
2022_1228_1260,0.6502042
2022_1228_1261,0.53331894
2022_1228_1266,0.522116
2022_1228_1272,0.5641468
2022_1228_1274,0.58503705
2022_1228_1276,0.48214975
2022_1228_1277,0.45301145
2022_1228_1286,0.67516655
2022_1228_1293,0.59960175
2022_1228_1308,0.6737172
2022_1228_1313,0.94777066
2022_1228_1314,0.539898
2022_1228_1323,0.56362224
2022_1228_1326,0.51615995
2022_1228_1344,0.54605585
2022_1228_1345,0.4119087
2022_1228_1350,0.70096046
2022_1228_1353,0.6794475
2022_1228_1355,0.7908967
2022_1228_1361,0.6277799
2022_1228_1362,0.76355755
2022_1228_1371,0.58193576
2022_1228_1388,0.5066055
2022_1228_1389,0.9155362
2022_1228_1394,0.9072098
2022_1228_1395,0.6171666
2022_1228_1397,0.41768682
2022_1228_1400,0.50043637
2022_1228_1403,0.4762907
2022_1228_1411,0.9119481
2022_1228_1412,0.6167455
2022_1228_1417,0.4700306
2022_1228_1425,0.6180384
2022_1228_1436,0.68556416
2022_1228_1437,0.21984467
2022_1228_1439,0.6558772
2022_1228_1458,0.325546
2022_1228_1460,0.82146496
2022_1228_1461,0.74409574
2022_1228_1463,0.8863489
2022_1231_1234,0.34862977
2022_1231_1235,0.40786117
2022_1231_1240,0.5104045
2022_1231_1242,0.07209355
2022_1231_1246,0.19857486
2022_1231_1255,0.86086273
2022_1231_1260,0.5160809
2022_1231_1261,0.34862977
2022_1231_1266,0.37424463
2022_1231_1272,0.3852946
2022_1231_1274,0.42612115
2022_1231_1276,0.3622148
2022_1231_1277,0.3219034
2022_1231_1286,0.52136904
2022_1231_1293,0.4124119
2022_1231_1308,0.5308875
2022_1231_1313,0.60840183
2022_1231_1314,0.3579958
2022_1231_1323,0.42561114
2022_1231_1326,0.42013016
2022_1231_1344,0.3846981
2022_1231_1345,0.3795632
2022_1231_1350,0.5736717
2022_1231_1353,0.5488947
2022_1231_1355,0.6710236
2022_1231_1361,0.46324515
2022_1231_1362,0.5844812
2022_1231_1371,0.43639344
2022_1231_1388,0.41925374
2022_1231_1389,0.8444407
2022_1231_1394,0.82755303
2022_1231_1395,0.48271802
2022_1231_1397,0.39188245
2022_1231_1400,0.41325742
2022_1231_1403,0.34477583
2022_1231_1411,0.8445684
2022_1231_1412,0.52387726
2022_1231_1417,0.4582883
2022_1231_1425,0.42537546
2022_1231_1436,0.5722525
2022_1231_1437,0.22697432
2022_1231_1439,0.50539136
2022_1231_1458,0.3443307
2022_1231_1460,0.6996845
2022_1231_1461,0.6263195
2022_1231_1463,0.8206536
2022_1234_1235,0.522116
2022_1234_1240,0.8631383
2022_1234_1242,0.12584451
2022_1234_1246,0.24517271
2022_1234_1255,0.9307511
2022_1234_1260,0.58192486
2022_1234_1261,0.50072235
2022_1234_1266,0.522116
2022_1234_1272,0.522116
2022_1234_1274,0.522116
2022_1234_1276,0.48214975
2022_1234_1277,0.45301145
2022_1234_1286,0.854913
2022_1234_1293,0.5736953
2022_1234_1308,0.7334156
2022_1234_1313,0.74788076
2022_1234_1314,0.539898
2022_1234_1323,0.56362224
2022_1234_1326,0.51615995
2022_1234_1344,0.5091548
2022_1234_1345,0.4119087
2022_1234_1350,0.75746876
2022_1234_1353,0.66974217
2022_1234_1355,0.705636
2022_1234_1361,0.5665381
2022_1234_1362,0.6794475
2022_1234_1371,0.51893115
2022_1234_1388,0.5066055
2022_1234_1389,0.92013705
2022_1234_1394,0.8974139
2022_1234_1395,0.6171666
2022_1234_1397,0.41768682
2022_1234_1400,0.50043637
2022_1234_1403,0.41194963
2022_1234_1411,0.90259874
2022_1234_1412,0.6610685
2022_1234_1417,0.5094527
2022_1234_1425,0.54480064
2022_1234_1436,0.6759557
2022_1234_1437,0.21984467
2022_1234_1439,0.60014665
2022_1234_1458,0.325546
2022_1234_1460,0.7747704
2022_1234_1461,0.6808442
2022_1234_1463,0.82988715
2022_1235_1240,0.5044091
2022_1235_1242,0.05980704
2022_1235_1246,0.18896091
2022_1235_1255,0.86086273
2022_1235_1260,0.5160809
2022_1235_1261,0.34862977
2022_1235_1266,0.37424463
2022_1235_1272,0.3852946
2022_1235_1274,0.40786117
2022_1235_1276,0.3622148
2022_1235_1277,0.3219034
2022_1235_1286,0.5153804
2022_1235_1293,0.4124119
2022_1235_1308,0.5308875
2022_1235_1313,0.5680257
2022_1235_1314,0.3579958
2022_1235_1323,0.41418394
2022_1235_1326,0.42013016
2022_1235_1344,0.3905817
2022_1235_1345,0.3795632
2022_1235_1350,0.5736717
2022_1235_1353,0.5379248
2022_1235_1355,0.6332117
2022_1235_1361,0.4398906
2022_1235_1362,0.54348934
2022_1235_1371,0.44249913
2022_1235_1388,0.41925374
2022_1235_1389,0.8425044
2022_1235_1394,0.8024353
2022_1235_1395,0.48271802
2022_1235_1397,0.39188245
2022_1235_1400,0.41325742
2022_1235_1403,0.34477583
2022_1235_1411,0.8213941
2022_1235_1412,0.52387726
2022_1235_1417,0.4582883
2022_1235_1425,0.38621023
2022_1235_1436,0.5613967
2022_1235_1437,0.2163566
2022_1235_1439,0.4694928
2022_1235_1458,0.3305707
2022_1235_1460,0.6911755
2022_1235_1461,0.5865354
2022_1235_1463,0.7859654
2022_1240_1242,0.010994132
2022_1240_1246,0.051444847
2022_1240_1255,0.57134736
2022_1240_1260,0.1539796
2022_1240_1261,0.12918909
2022_1240_1266,0.047269113
2022_1240_1272,0.051540565
2022_1240_1274,0.051540565
2022_1240_1276,0.050694615
2022_1240_1277,0.0846844
2022_1240_1286,0.34655654
2022_1240_1293,0.17487362
2022_1240_1308,0.21248756
2022_1240_1313,0.52604413
2022_1240_1314,0.0921782
2022_1240_1323,0.051952597
2022_1240_1326,0.12484379
2022_1240_1344,0.13447715
2022_1240_1345,0.043882445
2022_1240_1350,0.24289812
2022_1240_1353,0.20470117
2022_1240_1355,0.27749482
2022_1240_1361,0.05981094
2022_1240_1362,0.19588748
2022_1240_1371,0.062189948
2022_1240_1388,0.054158922
2022_1240_1389,0.32742774
2022_1240_1394,0.49463198
2022_1240_1395,0.14269513
2022_1240_1397,0.040166777
2022_1240_1400,0.03989977
2022_1240_1403,0.12367757
2022_1240_1411,0.4746473
2022_1240_1412,0.19226752
2022_1240_1417,0.059351057
2022_1240_1425,0.15085916
2022_1240_1436,0.30192727
2022_1240_1437,0.0549896
2022_1240_1439,0.15222497
2022_1240_1458,0.099765174
2022_1240_1460,0.23780307
2022_1240_1461,0.26757967
2022_1240_1463,0.2661505
2022_1242_1246,0.5019298
2022_1242_1255,0.9822955
2022_1242_1260,0.79721993
2022_1242_1261,0.68562376
2022_1242_1266,0.8195368
2022_1242_1272,0.85058224
2022_1242_1274,0.7595033
2022_1242_1276,0.75925034
2022_1242_1277,0.7921631
2022_1242_1286,0.9895182
2022_1242_1293,0.91760546
2022_1242_1308,0.96094346
2022_1242_1313,0.9910614
2022_1242_1314,0.80765474
2022_1242_1323,0.8599788
2022_1242_1326,0.80753076
2022_1242_1344,0.72252214
2022_1242_1345,0.6558071
2022_1242_1350,0.92901945
2022_1242_1353,0.922414
2022_1242_1355,0.90019745
2022_1242_1361,0.8090747
2022_1242_1362,0.8821313
2022_1242_1371,0.8136729
2022_1242_1388,0.8224274
2022_1242_1389,0.9918032
2022_1242_1394,0.988689
2022_1242_1395,0.8890697
2022_1242_1397,0.6611601
2022_1242_1400,0.81879467
2022_1242_1403,0.61728615
2022_1242_1411,0.98953784
2022_1242_1412,0.9113926
2022_1242_1417,0.7768509
2022_1242_1425,0.7763615
2022_1242_1436,0.9567632
2022_1242_1437,0.44449243
2022_1242_1439,0.8139633
2022_1242_1458,0.51902777
2022_1242_1460,0.93557066
2022_1242_1461,0.92315775
2022_1242_1463,0.9769801
2022_1246_1255,0.9632813
2022_1246_1260,0.735032
2022_1246_1261,0.6047109
2022_1246_1266,0.7006188
2022_1246_1272,0.71840864
2022_1246_1274,0.70106214
2022_1246_1276,0.66603214
2022_1246_1277,0.5658459
2022_1246_1286,0.9767834
2022_1246_1293,0.87530136
2022_1246_1308,0.8611367
2022_1246_1313,0.9841121
2022_1246_1314,0.6270826
2022_1246_1323,0.761424
2022_1246_1326,0.68895185
2022_1246_1344,0.7050709
2022_1246_1345,0.58238703
2022_1246_1350,0.84964967
2022_1246_1353,0.908377
2022_1246_1355,0.8813236
2022_1246_1361,0.75885487
2022_1246_1362,0.92238516
2022_1246_1371,0.7220055
2022_1246_1388,0.7223702
2022_1246_1389,0.9793074
2022_1246_1394,0.9852363
2022_1246_1395,0.79399574
2022_1246_1397,0.6418584
2022_1246_1400,0.64980465
2022_1246_1403,0.5657422
2022_1246_1411,0.98634064
2022_1246_1412,0.77043104
2022_1246_1417,0.68659663
2022_1246_1425,0.7114572
2022_1246_1436,0.9210886
2022_1246_1437,0.44006017
2022_1246_1439,0.731669
2022_1246_1458,0.5379796
2022_1246_1460,0.8825561
2022_1246_1461,0.8879155
2022_1246_1463,0.9356531
2022_1255_1260,0.19107448
2022_1255_1261,0.092066854
2022_1255_1266,0.08596124
2022_1255_1272,0.09338633
2022_1255_1274,0.09338633
2022_1255_1276,0.09192012
2022_1255_1277,0.045750234
2022_1255_1286,0.2919081
2022_1255_1293,0.06998278
2022_1255_1308,0.10243849
2022_1255_1313,0.28568622
2022_1255_1314,0.049986865
2022_1255_1323,0.09409971
2022_1255_1326,0.07271695
2022_1255_1344,0.09425581
2022_1255_1345,0.08003529
2022_1255_1350,0.11200387
2022_1255_1353,0.07683844
2022_1255_1355,0.29054445
2022_1255_1361,0.11179528
2022_1255_1362,0.1906494
2022_1255_1371,0.11598686
2022_1255_1388,0.101762526
2022_1255_1389,0.33394843
2022_1255_1394,0.34820437
2022_1255_1395,0.062704705
2022_1255_1397,0.07646608
2022_1255_1400,0.075976886
2022_1255_1403,0.08081752
2022_1255_1411,0.33026955
2022_1255_1412,0.08557355
2022_1255_1417,0.083469786
2022_1255_1425,0.09965057
2022_1255_1436,0.100797795
2022_1255_1437,0.028872965
2022_1255_1439,0.10060768
2022_1255_1458,0.053588834
2022_1255_1460,0.237122
2022_1255_1461,0.2668432
2022_1255_1463,0.26541638
2022_1260_1261,0.382737
2022_1260_1266,0.38999826
2022_1260_1272,0.3864492
2022_1260_1274,0.3864492
2022_1260_1276,0.40763396
2022_1260_1277,0.17564845
2022_1260_1286,0.6902861
2022_1260_1293,0.40152764
2022_1260_1308,0.46031877
2022_1260_1313,0.8179177
2022_1260_1314,0.19578823
2022_1260_1323,0.4268026
2022_1260_1326,0.2662371
2022_1260_1344,0.40514213
2022_1260_1345,0.36580327
2022_1260_1350,0.50352013
2022_1260_1353,0.44897878
2022_1260_1355,0.5152442
2022_1260_1361,0.44109142
2022_1260_1362,0.46061105
2022_1260_1371,0.43208566
2022_1260_1388,0.43191293
2022_1260_1389,0.74155325
2022_1260_1394,0.7863926
2022_1260_1395,0.4307208
2022_1260_1397,0.38677093
2022_1260_1400,0.4575977
2022_1260_1403,0.34965557
2022_1260_1411,0.7796223
2022_1260_1412,0.46504277
2022_1260_1417,0.37933576
2022_1260_1425,0.4417823
2022_1260_1436,0.4910174
2022_1260_1437,0.1199387
2022_1260_1439,0.44440347
2022_1260_1458,0.20063818
2022_1260_1460,0.5722637
2022_1260_1461,0.50274515
2022_1260_1463,0.5895855
2022_1261_1266,0.49066615
2022_1261_1272,0.49066615
2022_1261_1274,0.49066615
2022_1261_1276,0.45894727
2022_1261_1277,0.3319324
2022_1261_1286,0.8180692
2022_1261_1293,0.568245
2022_1261_1308,0.67199296
2022_1261_1313,0.6816728
2022_1261_1314,0.40522838
2022_1261_1323,0.5324579
2022_1261_1326,0.4928786
2022_1261_1344,0.49232134
2022_1261_1345,0.37288508
2022_1261_1350,0.69931597
2022_1261_1353,0.6454792
2022_1261_1355,0.6874656
2022_1261_1361,0.53541034
2022_1261_1362,0.65553087
2022_1261_1371,0.49565277
2022_1261_1388,0.49902654
2022_1261_1389,0.892673
2022_1261_1394,0.8823823
2022_1261_1395,0.5943106
2022_1261_1397,0.42025486
2022_1261_1400,0.4928575
2022_1261_1403,0.38496998
2022_1261_1411,0.888232
2022_1261_1412,0.6226087
2022_1261_1417,0.5342355
2022_1261_1425,0.46533248
2022_1261_1436,0.651912
2022_1261_1437,0.20581101
2022_1261_1439,0.5609354
2022_1261_1458,0.30742374
2022_1261_1460,0.7557079
2022_1261_1461,0.6618767
2022_1261_1463,0.7773488
2022_1266_1272,0.41510707
2022_1266_1274,0.43955052
2022_1266_1276,0.38600394
2022_1266_1277,0.3171938
2022_1266_1286,0.51674443
2022_1266_1293,0.4352089
2022_1266_1308,0.5262713
2022_1266_1313,0.92328596
2022_1266_1314,0.35303304
2022_1266_1323,0.4623833
2022_1266_1326,0.43351334
2022_1266_1344,0.39841706
2022_1266_1345,0.39770553
2022_1266_1350,0.56913483
2022_1266_1353,0.5443036
2022_1266_1355,0.73886305
2022_1266_1361,0.4706928
2022_1266_1362,0.6669637
2022_1266_1371,0.4498928
2022_1266_1388,0.41540223
2022_1266_1389,0.8392977
2022_1266_1394,0.82489324
2022_1266_1395,0.4891351
2022_1266_1397,0.3932705
2022_1266_1400,0.4265827
2022_1266_1403,0.40073085
2022_1266_1411,0.8421209
2022_1266_1412,0.51925457
2022_1266_1417,0.4535838
2022_1266_1425,0.4408778
2022_1266_1436,0.5677119
2022_1266_1437,0.24929227
2022_1266_1439,0.5211651
2022_1266_1458,0.3726257
2022_1266_1460,0.735788
2022_1266_1461,0.71505517
2022_1266_1463,0.81791085
2022_1272_1274,0.43955052
2022_1272_1276,0.374946
2022_1272_1277,0.3171938
2022_1272_1286,0.5345651
2022_1272_1293,0.40793005
2022_1272_1308,0.5262713
2022_1272_1313,0.6039794
2022_1272_1314,0.35303304
2022_1272_1323,0.43903667
2022_1272_1326,0.43351334
2022_1272_1344,0.40292645
2022_1272_1345,0.39770553
2022_1272_1350,0.56913483
2022_1272_1353,0.5443036
2022_1272_1355,0.68260545
2022_1272_1361,0.47687235
2022_1272_1362,0.57997507
2022_1272_1371,0.4498928
2022_1272_1388,0.43262985
2022_1272_1389,0.84199166
2022_1272_1394,0.8349794
2022_1272_1395,0.47809374
2022_1272_1397,0.41022426
2022_1272_1400,0.4265827
2022_1272_1403,0.36222613
2022_1272_1411,0.8513936
2022_1272_1412,0.51925457
2022_1272_1417,0.47729877
2022_1272_1425,0.43879926
2022_1272_1436,0.5677119
2022_1272_1437,0.23750085
2022_1272_1439,0.51905936
2022_1272_1458,0.3577809
2022_1272_1460,0.71069235
2022_1272_1461,0.6219737
2022_1272_1463,0.81791085
2022_1274_1276,0.37089503
2022_1274_1277,0.3171938
2022_1274_1286,0.7381004
2022_1274_1293,0.40375292
2022_1274_1308,0.5926267
2022_1274_1313,0.559209
2022_1274_1314,0.35303304
2022_1274_1323,0.42328313
2022_1274_1326,0.4292642
2022_1274_1344,0.40472332
2022_1274_1345,0.4201715
2022_1274_1350,0.6336656
2022_1274_1353,0.52900314
2022_1274_1355,0.57038105
2022_1274_1361,0.44912156
2022_1274_1362,0.5400037
2022_1274_1371,0.428503
2022_1274_1388,0.42838278
2022_1274_1389,0.83768904
2022_1274_1394,0.79669046
2022_1274_1395,0.47377312
2022_1274_1397,0.43288913
2022_1274_1400,0.42235088
2022_1274_1403,0.3839656
2022_1274_1411,0.8160742
2022_1274_1412,0.56267744
2022_1274_1417,0.4729788
2022_1274_1425,0.39960617
2022_1274_1436,0.55255127
2022_1274_1437,0.22653504
2022_1274_1439,0.47881386
2022_1274_1458,0.34376517
2022_1274_1460,0.6834717
2022_1274_1461,0.5580844
2022_1274_1463,0.7397867
2022_1276_1277,0.32827547
2022_1276_1286,0.5294749
2022_1276_1293,0.4615719
2022_1276_1308,0.5636553
2022_1276_1313,0.92169863
2022_1276_1314,0.36469805
2022_1276_1323,0.4706907
2022_1276_1326,0.44172826
2022_1276_1344,0.43825027
2022_1276_1345,0.40572792
2022_1276_1350,0.60567075
2022_1276_1353,0.6057029
2022_1276_1355,0.74858904
2022_1276_1361,0.4790165
2022_1276_1362,0.6782013
2022_1276_1371,0.45816705
2022_1276_1388,0.4174907
2022_1276_1389,0.8460625
2022_1276_1394,0.832143
2022_1276_1395,0.5157815
2022_1276_1397,0.40126297
2022_1276_1400,0.43476713
2022_1276_1403,0.40877283
2022_1276_1411,0.8487882
2022_1276_1412,0.55672586
2022_1276_1417,0.38504466
2022_1276_1425,0.44912165
2022_1276_1436,0.6281121
2022_1276_1437,0.2589012
2022_1276_1439,0.52948844
2022_1276_1458,0.38455325
2022_1276_1460,0.745589
2022_1276_1461,0.7253383
2022_1276_1463,0.8253885
2022_1277_1286,0.934558
2022_1277_1293,0.7427728
2022_1277_1308,0.75833696
2022_1277_1313,0.9384109
2022_1277_1314,0.42675385
2022_1277_1323,0.6453456
2022_1277_1326,0.49612486
2022_1277_1344,0.5932586
2022_1277_1345,0.4531141
2022_1277_1350,0.7886361
2022_1277_1353,0.8236634
2022_1277_1355,0.749071
2022_1277_1361,0.6357376
2022_1277_1362,0.8161342
2022_1277_1371,0.58715266
2022_1277_1388,0.5997146
2022_1277_1389,0.92600286
2022_1277_1394,0.95700455
2022_1277_1395,0.67006755
2022_1277_1397,0.5492993
2022_1277_1400,0.47408414
2022_1277_1403,0.5009368
2022_1277_1411,0.9626081
2022_1277_1412,0.7004629
2022_1277_1417,0.64211094
2022_1277_1425,0.5921151
2022_1277_1436,0.83375597
2022_1277_1437,0.37226138
2022_1277_1439,0.6532714
2022_1277_1458,0.46769556
2022_1277_1460,0.6729459
2022_1277_1461,0.6773101
2022_1277_1463,0.7814229
2022_1286_1293,0.19861627
2022_1286_1308,0.2502966
2022_1286_1313,0.477685
2022_1286_1314,0.105892174
2022_1286_1323,0.063500114
2022_1286_1326,0.1500289
2022_1286_1344,0.17147064
2022_1286_1345,0.05761304
2022_1286_1350,0.26952267
2022_1286_1353,0.21594512
2022_1286_1355,0.29127282
2022_1286_1361,0.06817405
2022_1286_1362,0.20677316
2022_1286_1371,0.07086061
2022_1286_1388,0.06383716
2022_1286_1389,0.34250972
2022_1286_1394,0.48645532
2022_1286_1395,0.16066705
2022_1286_1397,0.049257834
2022_1286_1400,0.04561386
2022_1286_1403,0.13472614
2022_1286_1411,0.46649614
2022_1286_1412,0.21491773
2022_1286_1417,0.07245637
2022_1286_1425,0.16965584
2022_1286_1436,0.31638715
2022_1286_1437,0.06720066
2022_1286_1439,0.17115752
2022_1286_1458,0.12064973
2022_1286_1460,0.25029305
2022_1286_1461,0.28105688
2022_1286_1463,0.27958325
2022_1293_1308,0.45528165
2022_1293_1313,0.75165737
2022_1293_1314,0.36098105
2022_1293_1323,0.45167047
2022_1293_1326,0.43509367
2022_1293_1344,0.36116862
2022_1293_1345,0.38842773
2022_1293_1350,0.49844688
2022_1293_1353,0.4798854
2022_1293_1355,0.6112085
2022_1293_1361,0.37832138
2022_1293_1362,0.5156335
2022_1293_1371,0.3523758
2022_1293_1388,0.46551034
2022_1293_1389,0.85076547
2022_1293_1394,0.83718944
2022_1293_1395,0.40744817
2022_1293_1397,0.37600756
2022_1293_1400,0.43507302
2022_1293_1403,0.35279658
2022_1293_1411,0.82598543
2022_1293_1412,0.4413535
2022_1293_1417,0.49943
2022_1293_1425,0.4116082
2022_1293_1436,0.522076
2022_1293_1437,0.23605354
2022_1293_1439,0.4141832
2022_1293_1458,0.36357975
2022_1293_1460,0.6555076
2022_1293_1461,0.5992594
2022_1293_1463,0.6714384
2022_1308_1313,0.7583415
2022_1308_1314,0.3564324
2022_1308_1323,0.4425004
2022_1308_1326,0.43290642
2022_1308_1344,0.39953652
2022_1308_1345,0.37965268
2022_1308_1350,0.48917446
2022_1308_1353,0.47682983
2022_1308_1355,0.5691329
2022_1308_1361,0.36963668
2022_1308_1362,0.51485455
2022_1308_1371,0.35034648
2022_1308_1388,0.39983544
2022_1308_1389,0.85529566
2022_1308_1394,0.79606414
2022_1308_1395,0.42822233
2022_1308_1397,0.4071916
2022_1308_1400,0.42597818
2022_1308_1403,0.34437326
2022_1308_1411,0.78276443
2022_1308_1412,0.43915918
2022_1308_1417,0.40123865
2022_1308_1425,0.4026543
2022_1308_1436,0.5190199
2022_1308_1437,0.22487812
2022_1308_1439,0.40521184
2022_1308_1458,0.35901678
2022_1308_1460,0.6534942
2022_1308_1461,0.5568282
2022_1308_1463,0.68350863
2022_1313_1314,0.047150288
2022_1313_1323,0.21847637
2022_1313_1326,0.06868377
2022_1313_1344,0.070920125
2022_1313_1345,0.11317062
2022_1313_1350,0.2929731
2022_1313_1353,0.21102592
2022_1313_1355,0.3278071
2022_1313_1361,0.07592662
2022_1313_1362,0.2362416
2022_1313_1371,0.07889282
2022_1313_1388,0.2535545
2022_1313_1389,0.33637083
2022_1313_1394,0.33637083
2022_1313_1395,0.17694049
2022_1313_1397,0.20514145
2022_1313_1400,0.107572876
2022_1313_1403,0.05819235
2022_1313_1411,0.31874746
2022_1313_1412,0.23514658
2022_1313_1417,0.28012422
2022_1313_1425,0.06738288
2022_1313_1436,0.26914892
2022_1313_1437,0.03136899
2022_1313_1439,0.068053484
2022_1313_1458,0.058093682
2022_1313_1460,0.30742356
