ID,Pred
2018_1168_1400,0.6799060952265273
2018_1168_1401,0.3144830127365702
2018_1168_1403,0.6029128529887076
2018_1168_1411,0.10837682007678151
2018_1168_1417,0.22432754521063658
2018_1168_1420,0.41038807413740874
2018_1168_1422,0.5011825548449346
2018_1168_1437,0.5881580460607743
2018_1168_1438,0.9735930947937597
2018_1168_1439,0.49143994075567576
2018_1168_1452,0.13862726493959876
2018_1168_1455,0.5303305945551164
2018_1168_1460,0.608421093983493
2018_1168_1462,0.027822599391342462
2018_1172_1181,0.6996713758261696
2018_1172_1196,0.5359109353263279
2018_1172_1199,0.9992781789019195
2018_1172_1209,0.11255375628959052
2018_1172_1211,0.01246207122586429
2018_1172_1222,0.9086333941043251
2018_1172_1233,0.7520553938474711
2018_1172_1242,0.3157510744689922
2018_1172_1243,0.9206816927490349
2018_1172_1246,0.4714291987039603
2018_1172_1252,0.05701994849343517
2018_1172_1254,0.706097644985924
2018_1172_1260,0.14042084783524855
2018_1172_1267,0.5233812913840462
2018_1172_1274,0.49587725664748683
2018_1172_1276,0.4297028521763727
2018_1172_1277,0.37797468717481575
2018_1172_1281,0.22213732584574586
2018_1172_1285,0.9862854197661364
2018_1172_1293,0.3353643640185553
2018_1172_1300,0.7217187643569368
2018_1172_1301,0.7253181859013028
2018_1172_1305,0.5206516027555858
2018_1172_1308,0.9938248017363442
2018_1172_1314,0.48095854513698644
2018_1172_1326,0.9837369819626316
2018_1172_1328,0.8673316964277401
2018_1172_1335,0.7593784797410706
2018_1172_1344,0.7175928725614638
2018_1172_1345,0.7427629583282808
2018_1172_1347,0.5625783979919945
2018_1172_1348,0.20401547476206705
2018_1172_1355,0.5615103274252922
2018_1172_1361,0.1898449854511406
2018_1172_1371,0.4591341897118063
2018_1172_1372,0.8592010574688675
2018_1172_1382,0.9115008641892821
2018_1172_1393,0.8238744941383755
2018_1172_1395,0.5668894126626601
2018_1172_1397,0.6411547614989647
2018_1172_1400,0.5342095752738788
2018_1172_1401,0.5627132844669103
2018_1172_1403,0.7452687534432537
2018_1172_1411,0.02940428348199775
2018_1172_1417,0.526260505596484
2018_1172_1420,0.3707488829512522
2018_1172_1422,0.0204701588500934
2018_1172_1437,0.2653590326297891
2018_1172_1438,0.6900019787276922
2018_1172_1439,0.6974570761422453
2018_1172_1452,0.024827842709780334
2018_1172_1455,0.9944187607740014
2018_1172_1460,0.5673492605771194
2018_1172_1462,0.7555306834369424
2018_1181_1196,0.4173793032429153
2018_1181_1199,0.9105236654973013
2018_1181_1209,0.7945155591746679
2018_1181_1211,0.022715298754392932
2018_1181_1222,0.5802341485326695
2018_1181_1233,0.14836165412720004
2018_1181_1242,0.6679636000793997
2018_1181_1243,0.7518542038068063
2018_1181_1246,0.9497945980664292
2018_1181_1252,0.18252533373490454
2018_1181_1254,0.5791366344135112
2018_1181_1260,0.7561986126481671
2018_1181_1267,0.24325746777656954
2018_1181_1274,0.42288227875701956
2018_1181_1276,0.879372145308219
2018_1181_1277,0.7439876311329207
2018_1181_1281,0.21330175883742664
2018_1181_1285,0.27612082553615125
2018_1181_1293,0.47163454169488006
2018_1181_1300,0.8721254088650748
2018_1181_1301,0.6770442148967363
2018_1181_1305,0.9971168758672087
2018_1181_1308,0.7977064300473374
2018_1181_1314,0.05268607758700539
2018_1181_1326,0.3883885178362606
2018_1181_1328,0.2939502102689504
2018_1181_1335,0.22661039802071625
2018_1181_1344,0.7529510383961513
2018_1181_1345,0.4120846089490213
2018_1181_1347,0.7577356964661511
2018_1181_1348,0.03151137861597253
2018_1181_1355,0.49843393127922564
2018_1181_1361,0.06691221781686985
2018_1181_1371,0.7878770224717524
2018_1181_1372,0.9237064664878707
2018_1181_1382,0.8730034535609492
2018_1181_1393,0.7858334930082628
2018_1181_1395,0.5484823405124574
2018_1181_1397,0.7569150859507051
2018_1181_1400,0.9648546121438881
2018_1181_1401,0.05504573126074486
2018_1181_1403,0.5018745005356036
2018_1181_1411,0.2144656863972646
2018_1181_1417,0.365393570821562
2018_1181_1420,0.6759146341379493
2018_1181_1422,0.3416945258473163
2018_1181_1437,0.1396063404783997
2018_1181_1438,0.6741606415130503
2018_1181_1439,0.8382518208644225
2018_1181_1452,0.43418457999142523
2018_1181_1455,0.35715225762080505
2018_1181_1460,0.47085083599657973
2018_1181_1462,0.10651258209376502
2018_1196_1199,0.571704506006178
2018_1196_1209,0.4469995367686137
2018_1196_1211,0.9048008137543445
2018_1196_1222,0.6704341045511963
2018_1196_1233,0.2862821051421186
2018_1196_1242,0.9724797477843431
2018_1196_1243,0.9866933863368014
2018_1196_1246,0.7888650977330331
2018_1196_1252,0.5728783319202744
2018_1196_1254,0.6577847919487954
2018_1196_1260,0.2818740324742275
2018_1196_1267,0.5256581363756204
2018_1196_1274,0.6765317398600466
2018_1196_1276,0.5716453173650047
2018_1196_1277,0.31551916060913787
2018_1196_1281,0.5734649096064958
2018_1196_1285,0.17844678417234905
2018_1196_1293,0.4985260928043652
2018_1196_1300,0.12060045703220168
2018_1196_1301,0.9155670816972318
2018_1196_1305,0.3008919662457722
2018_1196_1308,0.3974235476792123
2018_1196_1314,0.24446545746261594
2018_1196_1326,0.4219444984189873
2018_1196_1328,0.5352779399584272
2018_1196_1335,0.06744650077432746
2018_1196_1344,0.28575789448529054
2018_1196_1345,0.9932134123365036
2018_1196_1347,0.46150941847437865
2018_1196_1348,0.8591898726823723
2018_1196_1355,0.30717492204885455
2018_1196_1361,0.8478510130416952
2018_1196_1371,0.22550856887564075
2018_1196_1372,0.8789107434865598
2018_1196_1382,0.46236253677038086
2018_1196_1393,0.23009076788037963
2018_1196_1395,0.08627611183438899
2018_1196_1397,0.6556914806315669
2018_1196_1400,0.7338136779590871
2018_1196_1401,0.7601317012619812
2018_1196_1403,0.8425975019444588
2018_1196_1411,0.10501703249009153
2018_1196_1417,0.9779933319119466
2018_1196_1420,0.6913283933683875
2018_1196_1422,0.9287104918225644
2018_1196_1437,0.7763026512783334
2018_1196_1438,0.7322416590556436
2018_1196_1439,0.6270726546255838
2018_1196_1452,0.7580154081574499
2018_1196_1455,0.6853803405006015
2018_1196_1460,0.5382097040205861
2018_1196_1462,0.5202048891408378
2018_1199_1209,0.5805940143815222
2018_1199_1211,0.29692657283074864
2018_1199_1222,0.6232629741653611
2018_1199_1233,0.6495365980958312
2018_1199_1242,0.9355031776069599
2018_1199_1243,0.7131705185282194
2018_1199_1246,0.6148215065699814
2018_1199_1252,0.9324331377407554
2018_1199_1254,0.23989265746137267
2018_1199_1260,0.4738163324805784
2018_1199_1267,0.9393684647182847
2018_1199_1274,0.20811469645008585
2018_1199_1276,0.674851238759074
2018_1199_1277,0.10330353882373489
2018_1199_1281,0.5838012888163608
2018_1199_1285,0.5397136613349003
2018_1199_1293,0.8401817296513457
2018_1199_1300,0.358812663247439
2018_1199_1301,0.7290644892319608
2018_1199_1305,0.021461134680979765
2018_1199_1308,0.144892212039759
2018_1199_1314,0.27476969217794345
2018_1199_1326,0.9500215021438946
2018_1199_1328,0.8912410689053909
2018_1199_1335,0.8755978212380429
2018_1199_1344,0.4910298880606271
2018_1199_1345,0.34033266743057977
2018_1199_1347,0.0005400020455115229
2018_1199_1348,0.20952929029672884
2018_1199_1355,0.5904634625258167
2018_1199_1361,0.6797160376268259
2018_1199_1371,0.3612822376483118
2018_1199_1372,0.1723113905374577
2018_1199_1382,0.9933887007646737
2018_1199_1393,0.00800882890925203
2018_1199_1395,0.27843080542148246
2018_1199_1397,0.8084672745914719
2018_1199_1400,0.09614493261941126
2018_1199_1401,0.9426191865789825
2018_1199_1403,0.7155624818390709
2018_1199_1411,0.521762647337012
2018_1199_1417,0.3697617587068216
2018_1199_1420,0.9871105448567594
2018_1199_1422,0.7679101166095609
2018_1199_1437,0.6948027457354332
2018_1199_1438,0.26588955085119237
2018_1199_1439,0.3224065984375267
2018_1199_1452,0.27638406162130624
2018_1199_1455,0.959405696035736
2018_1199_1460,0.5460702426828699
2018_1199_1462,0.21614278271389376
2018_1209_1211,0.8495241953081952
2018_1209_1222,0.16283087058018464
2018_1209_1233,0.3958660166777881
2018_1209_1242,0.21152892341531648
2018_1209_1243,0.904219854008121
2018_1209_1246,0.7397735378988278
2018_1209_1252,0.1336821994776204
2018_1209_1254,0.43626615659852563
2018_1209_1260,0.12148445178467737
2018_1209_1267,0.1805202838339406
2018_1209_1274,0.6471456970914312
2018_1209_1276,0.7416468984731979
2018_1209_1277,0.3616576141078376
2018_1209_1281,0.8059685479572797
2018_1209_1285,0.2405006413081714
2018_1209_1293,0.5347248148259123
2018_1209_1300,0.6370174336978601
2018_1209_1301,0.10169726096779186
2018_1209_1305,0.596265567179835
2018_1209_1308,0.32694568061690943
2018_1209_1314,0.41316070104956915
2018_1209_1326,0.3958138186772955
2018_1209_1328,0.057360961536110366
2018_1209_1335,0.20485663971219648
2018_1209_1344,0.24903093383728125
2018_1209_1345,0.36954294776836527
2018_1209_1347,0.270398287152663
2018_1209_1348,0.06739455647978654
2018_1209_1355,0.7824812906632531
2018_1209_1361,0.0622428376143096
2018_1209_1371,0.29467508193837544
2018_1209_1372,0.06388439301196014
2018_1209_1382,0.7799132416605447
2018_1209_1393,0.5050741866639327
2018_1209_1395,0.26912292811202854
2018_1209_1397,0.4903910104717001
2018_1209_1400,0.570623868888216
2018_1209_1401,0.9828795242114284
2018_1209_1403,0.9302685610817792
2018_1209_1411,0.7046842604386657
2018_1209_1417,0.7755686155208705
2018_1209_1420,0.3670438078254191
2018_1209_1422,0.8010160770095831
2018_1209_1437,0.5270809291317082
2018_1209_1438,0.8681115925443645
2018_1209_1439,0.25845434794326627
2018_1209_1452,0.6316489589270025
2018_1209_1455,0.408143806897748
2018_1209_1460,0.1304768239039935
2018_1209_1462,0.6834142447503238
2018_1211_1222,0.14849256073891226
2018_1211_1233,0.6685320486274445
2018_1211_1242,0.9732801464998168
2018_1211_1243,0.6535339179145994
2018_1211_1246,0.9593727111813198
2018_1211_1252,0.5168640394963542
2018_1211_1254,0.5306363291401844
2018_1211_1260,0.6182778908226084
2018_1211_1267,0.1749781685043077
2018_1211_1274,0.09571366617238164
2018_1211_1276,0.5034910852272394
2018_1211_1277,0.5406793498023903
2018_1211_1281,0.02818245116715834
2018_1211_1285,0.5447642005010457
2018_1211_1293,0.19096526350834464
2018_1211_1300,0.644551227356078
2018_1211_1301,0.753364028451689
2018_1211_1305,0.2475521966011227
2018_1211_1308,0.8615726995560813
2018_1211_1314,0.46824504696435776
2018_1211_1326,0.7524857700639976
2018_1211_1328,0.9524541597295035
2018_1211_1335,0.2418142310158896
2018_1211_1344,0.07081318173002449
2018_1211_1345,0.9034238675581263
2018_1211_1347,0.5763878747613345
2018_1211_1348,0.7437090539782826
2018_1211_1355,0.2543791568733381
2018_1211_1361,0.6077923506441971
2018_1211_1371,0.9904714849084382
2018_1211_1372,0.14198127507575697
2018_1211_1382,0.7211028677975847
2018_1211_1393,0.14484403781405353
2018_1211_1395,0.3603184710210192
2018_1211_1397,0.3099988435080824
2018_1211_1400,0.5244839723208651
2018_1211_1401,0.8457492571489016
2018_1211_1403,0.7248578840699168
2018_1211_1411,0.45277695197973244
2018_1211_1417,0.8042401485349528
2018_1211_1420,0.8361640271090717
2018_1211_1422,0.3086667329793006
2018_1211_1437,0.5081815007174681
2018_1211_1438,0.7561565628975755
2018_1211_1439,0.2944057935377282
2018_1211_1452,0.2187772926694549
2018_1211_1455,0.24504719859896285
2018_1211_1460,0.3209685324612773
2018_1211_1462,0.9339156617487464
2018_1222_1233,0.5383168704947061
2018_1222_1242,0.8308999421449171
2018_1222_1243,0.234066521290903
2018_1222_1246,0.8563463564414648
2018_1222_1252,0.9679838005152918
2018_1222_1254,0.2093029228547052
2018_1222_1260,0.451101945360999
2018_1222_1267,0.3446803646272024
2018_1222_1274,0.16623637741856623
2018_1222_1276,0.6835735185460197
2018_1222_1277,0.5577183589311302
2018_1222_1281,0.5289921880750823
2018_1222_1285,0.04333448911880844
2018_1222_1293,0.3053165575881617
2018_1222_1300,0.49981596205066336
2018_1222_1301,0.8469573433163812
2018_1222_1305,0.4913792603703647
2018_1222_1308,0.11642961402611296
2018_1222_1314,0.27573710285006103
2018_1222_1326,0.2713792802470063
2018_1222_1328,0.135281426036576
2018_1222_1335,0.2928427072190106
2018_1222_1344,0.8090655920134898
2018_1222_1345,0.4617112218271736
2018_1222_1347,0.7620367240775329
2018_1222_1348,0.7067649723036331
2018_1222_1355,0.9857886587903762
2018_1222_1361,0.15459964415349803
2018_1222_1371,0.4788555254460848
2018_1222_1372,0.48708502793785213
2018_1222_1382,0.22187544086793498
2018_1222_1393,0.3522746049542932
2018_1222_1395,0.15409697579560444
2018_1222_1397,0.36045604222676153
2018_1222_1400,0.7199189241203159
2018_1222_1401,0.5414112804339636
2018_1222_1403,0.024167866658100223
2018_1222_1411,0.3186865584405837
2018_1222_1417,0.2863485326692671
2018_1222_1420,0.7594714233364267
2018_1222_1422,0.9116166400722036
2018_1222_1437,0.2374645907200965
2018_1222_1438,0.050375484770361356
2018_1222_1439,0.3589877588541338
2018_1222_1452,0.2932790741507071
2018_1222_1455,0.5128847459543112
2018_1222_1460,0.8165335543340698
2018_1222_1462,0.20626314114116484
2018_1233_1242,0.44001500202447186
2018_1233_1243,0.8978003201997918
2018_1233_1246,0.7448191578289801
2018_1233_1252,0.8123132029750517
2018_1233_1254,0.18827514579401905
2018_1233_1260,0.18640456194503952
2018_1233_1267,0.9436847904569057
2018_1233_1274,0.5060930746635771
2018_1233_1276,0.007042832807672816
2018_1233_1277,0.4314072285690407
2018_1233_1281,0.38609656161830463
2018_1233_1285,0.6699112832187364
2018_1233_1293,0.15149636002180555
2018_1233_1300,0.8041027985212513
2018_1233_1301,0.4639177582116235
2018_1233_1305,0.29577663454247394
2018_1233_1308,0.6823369515576484
2018_1233_1314,0.2669284775985663
2018_1233_1326,0.24208383875867445
2018_1233_1328,0.9183228473721948
2018_1233_1335,0.11927562702638639
2018_1233_1344,0.245562270763114
2018_1233_1345,0.13737978426654673
2018_1233_1347,0.7798609013980815
2018_1233_1348,0.870240027751599
2018_1233_1355,0.01734457880127127
2018_1233_1361,0.7559256679036548
2018_1233_1371,0.9639566556299702
2018_1233_1372,0.5212211967487569
2018_1233_1382,0.2258107108040116
2018_1233_1393,0.652146989610404
2018_1233_1395,0.47852054442612535
2018_1233_1397,0.15836030893161268
2018_1233_1400,0.9896127692286911
2018_1233_1401,0.08418681979752685
2018_1233_1403,0.931718791397477
2018_1233_1411,0.596272591568349
2018_1233_1417,0.08787228314170625
2018_1233_1420,0.21775308563220586
2018_1233_1422,0.294604225505128
2018_1233_1437,0.5425773841906922
2018_1233_1438,0.4923593477063727
2018_1233_1439,0.56114240796105
2018_1233_1452,0.9575633458076132
2018_1233_1455,0.04233663210796024
2018_1233_1460,0.06650628172330764
2018_1233_1462,0.6399334453194372
2018_1242_1243,0.4516888932706494
2018_1242_1246,0.8260701618766845
2018_1242_1252,0.02348019773064436
2018_1242_1254,0.06707223224925729
2018_1242_1260,0.7217916401109365
2018_1242_1267,0.4122273558897994
2018_1242_1274,0.7175723868489932
2018_1242_1276,0.7420727443307926
2018_1242_1277,0.32362749589732753
2018_1242_1281,0.994470615266528
2018_1242_1285,0.36497501646421826
2018_1242_1293,0.5493300678616854
2018_1242_1300,0.1907843558725888
2018_1242_1301,0.1981353054187842
2018_1242_1305,0.5297600983724526
2018_1242_1308,0.12064537053715418
2018_1242_1314,0.4640984031183273
2018_1242_1326,0.8610218142912666
2018_1242_1328,0.2407140430357002
2018_1242_1335,0.940154865802473
2018_1242_1344,0.23150017891120245
2018_1242_1345,0.4277503168374581
2018_1242_1347,0.352482081378381
2018_1242_1348,0.7909019866326829
2018_1242_1355,0.28755162291663683
2018_1242_1361,0.5307790443306779
2018_1242_1371,0.20001537767759658
2018_1242_1372,0.5295299917642319
2018_1242_1382,0.875314623251959
2018_1242_1393,0.2183519402075722
2018_1242_1395,0.8177548665116621
2018_1242_1397,0.05723126094829367
2018_1242_1400,0.9451432945263629
2018_1242_1401,0.9421413817639538
2018_1242_1403,0.21180469425468862
2018_1242_1411,0.9220276188742913
2018_1242_1417,0.5034768097836203
2018_1242_1420,0.14662577639609697
2018_1242_1422,0.436017023767055
2018_1242_1437,0.7252922076728883
2018_1242_1438,0.9864028766366777
2018_1242_1439,0.9780910026826091
2018_1242_1452,0.6910364308126253
2018_1242_1455,0.758635753301258
2018_1242_1460,0.8952546274635617
2018_1242_1462,0.8971591597298819
2018_1243_1246,0.8491082995860065
2018_1243_1252,0.9114282712301032
2018_1243_1254,0.2556900791197666
2018_1243_1260,0.4781665214918617
2018_1243_1267,0.8758079859454349
2018_1243_1274,0.5531722400983626
2018_1243_1276,0.848107432864599
2018_1243_1277,0.08025990717517628
2018_1243_1281,0.6102179992114406
2018_1243_1285,0.9742263356032217
2018_1243_1293,0.38986760026304057
2018_1243_1300,0.8331789996088148
2018_1243_1301,0.8631899081181946
2018_1243_1305,0.48217939133024834
2018_1243_1308,0.7073934251745272
2018_1243_1314,0.9396037442130358
2018_1243_1326,0.9294903828250414
2018_1243_1328,0.9020450864067524
2018_1243_1335,0.014402923790569955
2018_1243_1344,0.6968168795136455
2018_1243_1345,0.04266722210306717
2018_1243_1347,0.8144986915870644
2018_1243_1348,0.9805118924329563
2018_1243_1355,0.06341590204339098
2018_1243_1361,0.1565389059266976
2018_1243_1371,0.40299079292095386
2018_1243_1372,0.9083044793093148
2018_1243_1382,0.9162571472803415
2018_1243_1393,0.408854665042797
2018_1243_1395,0.8750496443961219
2018_1243_1397,0.4696587503736185
2018_1243_1400,0.5590384503915212
2018_1243_1401,0.1416604394311356
2018_1243_1403,0.04181467541319861
2018_1243_1411,0.2579479460669253
2018_1243_1417,0.8993266973432695
2018_1243_1420,0.2709214591530925
2018_1243_1422,0.11226552431364012
2018_1243_1437,0.8016479822397291
2018_1243_1438,0.7637506391760387
2018_1243_1439,0.9045136801088511
2018_1243_1452,0.0036936802796153634
2018_1243_1455,0.025039497518872245
2018_1243_1460,0.772984480123088
2018_1243_1462,0.17271169898592864
2018_1246_1252,0.8428263948791228
2018_1246_1254,0.12214135004773452
2018_1246_1260,0.982329458853669
2018_1246_1267,0.3009785266708289
2018_1246_1274,0.46615825512127373
2018_1246_1276,0.27142495477342854
2018_1246_1277,0.2684390117945633
2018_1246_1281,0.6087781187867637
2018_1246_1285,0.4934856741025959
2018_1246_1293,0.2506905024607067
2018_1246_1300,0.2684717787604183
2018_1246_1301,0.3638020147131926
2018_1246_1305,0.11297845326188827
2018_1246_1308,0.3914398461492645
2018_1246_1314,0.6067762810219106
2018_1246_1326,0.163060778303594
2018_1246_1328,0.539936372726324
2018_1246_1335,0.3651793045098396
2018_1246_1344,0.7141313920068064
2018_1246_1345,0.4212239760227513
2018_1246_1347,0.995819236845091
2018_1246_1348,0.9968231688523357
2018_1246_1355,0.33614344639200644
2018_1246_1361,0.9436590159527974
2018_1246_1371,0.15339432173769985
2018_1246_1372,0.3583651159608816
2018_1246_1382,0.7153008749811883
2018_1246_1393,0.5634232465649671
2018_1246_1395,0.2671689217234726
2018_1246_1397,0.5110622330440123
2018_1246_1400,0.5254313674905486
2018_1246_1401,0.5381904639957703
2018_1246_1403,0.09713859377754464
2018_1246_1411,0.9851740898560125
2018_1246_1417,0.9508531476575862
2018_1246_1420,0.3902257594052464
2018_1246_1422,0.7627422195375598
2018_1246_1437,0.8823031246329631
2018_1246_1438,0.9502532201016791
2018_1246_1439,0.2844130563031203
2018_1246_1452,0.7193099190074116
2018_1246_1455,0.6093622899018446
2018_1246_1460,0.5084243146878662
2018_1246_1462,0.20304374417885007
2018_1252_1254,0.6681509423586804
2018_1252_1260,0.5425422434543649
2018_1252_1267,0.5185803712531187
2018_1252_1274,0.4728421118472981
2018_1252_1276,0.02706158786956947
2018_1252_1277,0.5551790516682911
2018_1252_1281,0.7807278656180563
2018_1252_1285,0.1261718722070082
2018_1252_1293,0.8287080935037446
2018_1252_1300,0.5271684123333047
2018_1252_1301,0.08989363379886539
2018_1252_1305,0.2581477638693016
2018_1252_1308,0.16308011042001547
2018_1252_1314,0.08221536460091705
2018_1252_1326,0.5411819436387044
2018_1252_1328,0.4293102390779747
2018_1252_1335,0.06836772793477963
2018_1252_1344,0.2097905685964231
2018_1252_1345,0.31946900343877727
2018_1252_1347,0.24746017943004162
2018_1252_1348,0.9954985312620496
2018_1252_1355,0.3494229322608918
2018_1252_1361,0.26373489417109386
2018_1252_1371,0.21931166457754825
2018_1252_1372,0.4532818436615177
2018_1252_1382,0.7306495270534684
2018_1252_1393,0.6992904532483262
2018_1252_1395,0.7517623213599538
2018_1252_1397,0.059651642056612775
2018_1252_1400,0.11337682268156812
2018_1252_1401,0.4957226344680078
2018_1252_1403,0.18972826121917197
2018_1252_1411,0.16621918974397432
2018_1252_1417,0.2159998133948462
2018_1252_1420,0.6448838833076117
2018_1252_1422,0.7611709092021627
2018_1252_1437,0.6299495378404514
2018_1252_1438,0.7711677197851563
2018_1252_1439,0.3698761504035766
2018_1252_1452,0.49121600180459235
2018_1252_1455,0.04388439493037277
2018_1252_1460,0.7725616042783882
2018_1252_1462,0.23787293477729088
2018_1254_1260,0.29140869078030185
2018_1254_1267,0.7320189702639188
2018_1254_1274,0.052579129350989295
2018_1254_1276,0.23814108871546769
2018_1254_1277,0.019923283417098148
2018_1254_1281,0.03738627457533095
2018_1254_1285,0.5278418136549733
2018_1254_1293,0.8292926477678997
2018_1254_1300,0.1550389570887959
2018_1254_1301,0.5557097518563893
2018_1254_1305,0.7413733563621502
2018_1254_1308,0.07013797822885637
2018_1254_1314,0.9880046491776384
2018_1254_1326,0.3588065427578927
2018_1254_1328,0.6473115357505602
2018_1254_1335,0.8882689601228978
2018_1254_1344,0.6182426201143053
2018_1254_1345,0.6205561532641883
2018_1254_1347,0.3676172548822709
2018_1254_1348,0.460922521351235
2018_1254_1355,0.12458280887836926
2018_1254_1361,0.738197289158176
2018_1254_1371,0.33985053180985847
2018_1254_1372,0.34152685868551147
2018_1254_1382,0.10484569552360024
2018_1254_1393,0.766748342337685
2018_1254_1395,0.6973694902732038
2018_1254_1397,0.73667229306673
2018_1254_1400,0.10340891817817854
2018_1254_1401,0.65541874081201
2018_1254_1403,0.9867497611068972
2018_1254_1411,0.04778067741175884
2018_1254_1417,0.08743914574965117
2018_1254_1420,0.937892118220527
2018_1254_1422,0.8692475907304738
2018_1254_1437,0.13999123544281777
2018_1254_1438,0.5256956921404965
2018_1254_1439,0.14854811857164496
2018_1254_1452,0.3580518734844761
2018_1254_1455,0.12075499667624112
2018_1254_1460,0.669025656127068
2018_1254_1462,0.9963978801392708
2018_1260_1267,0.42405653977952273
2018_1260_1274,0.7086758092436424
2018_1260_1276,0.07986650822260433
2018_1260_1277,0.49070532068436323
2018_1260_1281,0.5588252103302047
2018_1260_1285,0.9763801365891134
2018_1260_1293,0.8347238849585216
2018_1260_1300,0.5019405509319513
2018_1260_1301,0.2770784206459118
2018_1260_1305,0.6398207397574643
2018_1260_1308,0.9238546877298215
2018_1260_1314,0.49687576926355237
2018_1260_1326,0.8097160850858612
2018_1260_1328,0.5999624600901227
2018_1260_1335,0.4902703332676839
2018_1260_1344,0.08398655952155076
2018_1260_1345,0.9737217315470598
2018_1260_1347,0.7478325812713612
2018_1260_1348,0.28424089010174824
2018_1260_1355,0.07864496122102405
2018_1260_1361,0.4589865055165142
2018_1260_1371,0.10357567982139881
2018_1260_1372,0.5000632074670145
2018_1260_1382,0.20600077157413166
2018_1260_1393,0.8020814688464332
2018_1260_1395,0.9700509649972751
2018_1260_1397,0.09697316098587128
2018_1260_1400,0.3125878935085573
2018_1260_1401,0.011397242812216879
2018_1260_1403,0.3199510808297996
2018_1260_1411,0.28389712109815735
2018_1260_1417,0.7534270995865328
2018_1260_1420,0.5378080395348318
2018_1260_1422,0.9556943600311084
2018_1260_1437,0.9363201881904539
2018_1260_1438,0.029996916752850655
2018_1260_1439,0.324850183624634
2018_1260_1452,0.5247888406877059
2018_1260_1455,0.7450826525423949
2018_1260_1460,0.31638306383422
2018_1260_1462,0.020765772534621973
2018_1267_1274,0.38051083460128876
2018_1267_1276,0.3536396217380764
2018_1267_1277,0.5831147945420481
2018_1267_1281,0.2815789463527172
2018_1267_1285,0.44979692066076593
2018_1267_1293,0.1841364861630269
2018_1267_1300,0.420753080948978
2018_1267_1301,0.7273033181937232
2018_1267_1305,0.02405423140475238
2018_1267_1308,0.33601077753508257
2018_1267_1314,0.22593173897159313
2018_1267_1326,0.5737453808257136
2018_1267_1328,0.1355748841958535
2018_1267_1335,0.6685263131896295
2018_1267_1344,0.849328022782856
2018_1267_1345,0.9341867735819834
2018_1267_1347,0.6390143257747293
2018_1267_1348,0.946669537492807
2018_1267_1355,0.9661211053869256
2018_1267_1361,0.3567207975155655
2018_1267_1371,0.28533845650563805
2018_1267_1372,0.35389168813036787
2018_1267_1382,0.8804465107104337
2018_1267_1393,0.14962412298727545
2018_1267_1395,0.9636620406153601
2018_1267_1397,0.15636926001100304
2018_1267_1400,0.8960920447034956
2018_1267_1401,0.05034013397581094
2018_1267_1403,0.6367054466224094
2018_1267_1411,0.5153712161671722
2018_1267_1417,0.6385691655870984
2018_1267_1420,0.6059033464220629
2018_1267_1422,0.748980280947748
2018_1267_1437,0.8304442975311308
2018_1267_1438,0.6691297577013411
2018_1267_1439,0.9932827906540457
2018_1267_1452,0.08344502360298733
2018_1267_1455,0.4414355090213625
2018_1267_1460,0.7150532585968788
2018_1267_1462,0.0968004103277249
2018_1274_1276,0.5951200386016743
2018_1274_1277,0.5618654458100204
2018_1274_1281,0.15852037037594557
2018_1274_1285,0.5117101033824674
2018_1274_1293,0.46398596581632345
2018_1274_1300,0.3882485794636342
2018_1274_1301,0.9555404238455243
2018_1274_1305,0.8784154374455424
2018_1274_1308,0.34258006208773284
2018_1274_1314,0.4325740960674965
2018_1274_1326,0.11614074830737631
2018_1274_1328,0.7979854329766256
2018_1274_1335,0.8743881044881298
2018_1274_1344,0.6588641363517619
2018_1274_1345,0.2704003863744512
2018_1274_1347,0.6442736376824354
2018_1274_1348,0.24520769773402806
2018_1274_1355,0.7260393586338989
2018_1274_1361,0.29078534673297796
2018_1274_1371,0.4160983945435064
2018_1274_1372,0.02240131990715033
2018_1274_1382,0.4975014876506706
2018_1274_1393,0.2732715484035966
2018_1274_1395,0.6251785105258767
2018_1274_1397,0.29422915142661155
2018_1274_1400,0.26968152359509556
2018_1274_1401,0.32887610829740055
2018_1274_1403,0.3844161503779311
2018_1274_1411,0.1354605063812676
2018_1274_1417,0.37931593060211566
2018_1274_1420,0.6620308434746356
2018_1274_1422,0.9631691534619554
2018_1274_1437,0.7440779151637789
2018_1274_1438,0.9400605563371423
2018_1274_1439,0.9529338297637656
2018_1274_1452,0.6593849119806251
2018_1274_1455,0.9207616161333338
2018_1274_1460,0.4654117690451559
2018_1274_1462,0.9190789945480169
2018_1276_1277,0.769168651812266
2018_1276_1281,0.8629153007506574
2018_1276_1285,0.012026313520454357
2018_1276_1293,0.21218183473142305
2018_1276_1300,0.8957956759530833
2018_1276_1301,0.4643869443196804
2018_1276_1305,0.47988454113934587
2018_1276_1308,0.376132862169699
2018_1276_1314,0.7572440240851352
2018_1276_1326,0.6911201428586763
2018_1276_1328,0.1974553649430999
2018_1276_1335,0.6358613745146704
2018_1276_1344,0.3491201405904356
2018_1276_1345,0.5464840219152263
2018_1276_1347,0.09353996823896671
2018_1276_1348,0.41474970617218443
2018_1276_1355,0.4279967673321321
2018_1276_1361,0.1967764174248805
2018_1276_1371,0.7879842717914273
2018_1276_1372,0.07603150091428645
2018_1276_1382,0.7166957144957966
2018_1276_1393,0.10926047992644417
