ID,Pred
2016_1173_1425,0.4348461440183796
2016_1173_1428,0.032348877281439425
2016_1173_1433,0.08339722218232692
2016_1173_1435,0.03958934528007574
2016_1173_1437,0.9233452361697613
2016_1173_1438,0.6896406040699126
2016_1173_1451,0.6199418883188302
2016_1173_1452,0.9104285349066921
2016_1173_1453,0.35420907378156785
2016_1173_1455,0.49772868550865823
2016_1173_1458,0.8997371153976411
2016_1173_1462,0.36667637398916764
2016_1173_1463,0.1499997699457688
2016_1181_1192,0.31142343287745444
2016_1181_1195,0.1877645293553849
2016_1181_1201,0.4415894131061202
2016_1181_1211,0.8582373815567261
2016_1181_1214,0.3303070693353156
2016_1181_1218,0.5059401485238612
2016_1181_1221,0.23547550960487706
2016_1181_1231,0.5368005853639961
2016_1181_1233,0.9293946173424597
2016_1181_1234,0.9750622930592403
2016_1181_1235,0.9393890225795234
2016_1181_1242,0.20470219839971981
2016_1181_1246,0.18719846595561862
2016_1181_1268,0.669375907220159
2016_1181_1274,0.6940548591764821
2016_1181_1276,0.0993487025877835
2016_1181_1277,0.6856378300551699
2016_1181_1292,0.7304534673799341
2016_1181_1314,0.253805646398646
2016_1181_1320,0.14955384717952624
2016_1181_1323,0.5187687180103004
2016_1181_1328,0.42097309888246426
2016_1181_1332,0.6028509912371669
2016_1181_1333,0.7278028744045238
2016_1181_1338,0.1971076368639919
2016_1181_1344,0.9343344969286018
2016_1181_1345,0.2377257791213745
2016_1181_1355,0.24643901275429092
2016_1181_1371,0.2969365644274997
2016_1181_1372,0.7414500473840209
2016_1181_1380,0.27659124565023663
2016_1181_1386,0.18194968789984245
2016_1181_1392,0.26840246702220993
2016_1181_1393,0.11647345200519232
2016_1181_1396,0.7183874733901384
2016_1181_1400,0.8386485990824715
2016_1181_1401,0.4884836066564229
2016_1181_1403,0.5620164468918198
2016_1181_1409,0.31288343665043283
2016_1181_1421,0.9687765553994466
2016_1181_1423,0.6038186766286056
2016_1181_1425,0.17496132968518285
2016_1181_1428,0.6043361496175862
2016_1181_1433,0.28475424196678245
2016_1181_1435,0.23432197857277204
2016_1181_1437,0.757625666268905
2016_1181_1438,0.7990790456472825
2016_1181_1451,0.600502895371793
2016_1181_1452,0.3715478623537807
2016_1181_1453,0.7429576083362187
2016_1181_1455,0.3385906028635052
2016_1181_1458,0.9389300843303544
2016_1181_1462,0.14723645659542606
2016_1181_1463,0.3623992912971472
2016_1192_1195,0.27975004742533627
2016_1192_1201,0.20548849248950074
2016_1192_1211,0.8112046033432311
2016_1192_1214,0.8570745114613739
2016_1192_1218,0.38245283442694267
2016_1192_1221,0.9573529278116409
2016_1192_1231,0.5279955473341231
2016_1192_1233,0.5849293012223371
2016_1192_1234,0.5391243114228563
2016_1192_1235,0.8409329917664485
2016_1192_1242,0.6766361343619625
2016_1192_1246,0.06721086341862925
2016_1192_1268,0.1815264444426432
2016_1192_1274,0.053237313465426706
2016_1192_1276,0.48072776223408464
2016_1192_1277,0.010585713858362045
2016_1192_1292,0.3614322756620998
2016_1192_1314,0.2746410254423247
2016_1192_1320,0.34594491313809206
2016_1192_1323,0.7947909655665301
2016_1192_1328,0.3822724783817747
2016_1192_1332,0.23899930960347682
2016_1192_1333,0.1522907485670426
2016_1192_1338,0.05927756057806233
2016_1192_1344,0.8542333630318487
2016_1192_1345,0.5192127189216491
2016_1192_1355,0.5817963893608821
2016_1192_1371,0.5452235434191637
2016_1192_1372,0.7769020333140239
2016_1192_1380,0.531271457372674
2016_1192_1386,0.4278245271413371
2016_1192_1392,0.6726806444682707
2016_1192_1393,0.010532880777604503
2016_1192_1396,0.8123235912996392
2016_1192_1400,0.0077587999001201835
2016_1192_1401,0.04005605719412242
2016_1192_1403,0.7889056411294767
2016_1192_1409,0.12124176216974625
2016_1192_1421,0.2968370229451912
2016_1192_1423,0.6921902814735009
2016_1192_1425,0.08748410739962886
2016_1192_1428,0.4381955803573978
2016_1192_1433,0.08765928506716181
2016_1192_1435,0.5214793432002324
2016_1192_1437,0.2263907699791221
2016_1192_1438,0.5341207742670346
2016_1192_1451,0.41525612319184046
2016_1192_1452,0.41824977746371295
2016_1192_1453,0.24901474422778658
2016_1192_1455,0.8292532309466706
2016_1192_1458,0.6506640281171653
2016_1192_1462,0.27187778881679747
2016_1192_1463,0.599105697970536
2016_1195_1201,0.2055949485909192
2016_1195_1211,0.5939160014462844
2016_1195_1214,0.050560473682913165
2016_1195_1218,0.3143733792056429
2016_1195_1221,0.1094348138844462
2016_1195_1231,0.18003484287750504
2016_1195_1233,0.05501373818779076
2016_1195_1234,0.5657767330287379
2016_1195_1235,0.9317095267452142
2016_1195_1242,0.22971541216835356
2016_1195_1246,0.07458062697124501
2016_1195_1268,0.7553130382722119
2016_1195_1274,0.3676905752646723
2016_1195_1276,0.9727200110816174
2016_1195_1277,0.034395793290803445
2016_1195_1292,0.9575941892052608
2016_1195_1314,0.6778476041776064
2016_1195_1320,0.9483250814076396
2016_1195_1323,0.33157555229661073
2016_1195_1328,0.32300119617423173
2016_1195_1332,0.15427542044880638
2016_1195_1333,0.47070457740565175
2016_1195_1338,0.33049411428197895
2016_1195_1344,0.6271248744964091
2016_1195_1345,0.7778892095664098
2016_1195_1355,0.238868509841911
2016_1195_1371,0.26227514275373653
2016_1195_1372,0.7919200623457519
2016_1195_1380,0.03409717673212764
2016_1195_1386,0.05066171162913369
2016_1195_1392,0.20981734372597904
2016_1195_1393,0.30195854669913214
2016_1195_1396,0.8914491705515821
2016_1195_1400,0.2881942991888585
2016_1195_1401,0.9853492901464478
2016_1195_1403,0.3315582580751055
2016_1195_1409,0.672365058267282
2016_1195_1421,0.8456725216620141
2016_1195_1423,0.41815674286425186
2016_1195_1425,0.10798624041862426
2016_1195_1428,0.30891967609900506
2016_1195_1433,0.6844169742048927
2016_1195_1435,0.3055152619798852
2016_1195_1437,0.22020983255454907
2016_1195_1438,0.0826615414908306
2016_1195_1451,0.6136002523277889
2016_1195_1452,0.8764357601684035
2016_1195_1453,0.8083305378453097
2016_1195_1455,0.5329453854667735
2016_1195_1458,0.7972618093027226
2016_1195_1462,0.20706143226979545
2016_1195_1463,0.995747201814849
2016_1201_1211,0.0873732035549909
2016_1201_1214,0.7740069600719691
2016_1201_1218,0.226943585617135
2016_1201_1221,0.7856849088833381
2016_1201_1231,0.035441029985252004
2016_1201_1233,0.7586648640943046
2016_1201_1234,0.4133160085089589
2016_1201_1235,0.13247141489006564
2016_1201_1242,0.1754732471472209
2016_1201_1246,0.591671615195011
2016_1201_1268,0.7350648908224721
2016_1201_1274,0.5423456043874475
2016_1201_1276,0.7446374548592155
2016_1201_1277,0.37139184667380787
2016_1201_1292,0.9395021488225409
2016_1201_1314,0.5864787999751203
2016_1201_1320,0.2945653107548456
2016_1201_1323,0.88240773252904
2016_1201_1328,0.5054023281741019
2016_1201_1332,0.9121757251152071
2016_1201_1333,0.7949861355354143
2016_1201_1338,0.6397445484070532
2016_1201_1344,0.8084587654658743
2016_1201_1345,0.10788182005422253
2016_1201_1355,0.4370393406130011
2016_1201_1371,0.946867539651741
2016_1201_1372,0.6582533352739973
2016_1201_1380,0.3338736225174085
2016_1201_1386,0.4258234454625779
2016_1201_1392,0.13723778405605092
2016_1201_1393,0.2627914780198852
2016_1201_1396,0.7696599633265185
2016_1201_1400,0.17340447482645116
2016_1201_1401,0.5999876880362949
2016_1201_1403,0.06050652002655943
2016_1201_1409,0.7085273642081027
2016_1201_1421,0.2935381237425171
2016_1201_1423,0.2422599540868433
2016_1201_1425,0.44990711930806093
2016_1201_1428,0.25490736524728863
2016_1201_1433,0.04571529549486231
2016_1201_1435,0.3724099281457648
2016_1201_1437,0.3822624314960936
2016_1201_1438,0.16135128006352562
2016_1201_1451,0.3240733941511811
2016_1201_1452,0.9832162157751406
2016_1201_1453,0.47155098710862065
2016_1201_1455,0.6444083642006924
2016_1201_1458,0.6632289444120575
2016_1201_1462,0.7495804899959687
2016_1201_1463,0.41950494022555873
2016_1211_1214,0.12888688798484094
2016_1211_1218,0.9353396864324924
2016_1211_1221,0.5486430613301537
2016_1211_1231,0.08209609247423633
2016_1211_1233,0.972689270406579
2016_1211_1234,0.4913331013218486
2016_1211_1235,0.8527539131087596
2016_1211_1242,0.29379430863232314
2016_1211_1246,0.9541261382446229
2016_1211_1268,0.9160522206677514
2016_1211_1274,0.10917332330605367
2016_1211_1276,0.40766908518330147
2016_1211_1277,0.2505200584183843
2016_1211_1292,0.2891736507925843
2016_1211_1314,0.9184942704141454
2016_1211_1320,0.9751802317383208
2016_1211_1323,0.40429330280012743
2016_1211_1328,0.904035440240465
2016_1211_1332,0.6284199666300949
2016_1211_1333,0.3926388947952427
2016_1211_1338,0.8387327836762113
2016_1211_1344,0.9412031438450045
2016_1211_1345,0.5820175101258415
2016_1211_1355,0.34157212414292293
2016_1211_1371,0.20254937466838052
2016_1211_1372,0.3252295164481305
2016_1211_1380,0.8797628767682433
2016_1211_1386,0.29742402461009265
2016_1211_1392,0.8910067063889273
2016_1211_1393,0.19884512658944498
2016_1211_1396,0.9336881949819159
2016_1211_1400,0.1408793492203365
2016_1211_1401,0.22173741224612442
2016_1211_1403,0.40593486033053305
2016_1211_1409,0.6664373969665989
2016_1211_1421,0.9125522709990084
2016_1211_1423,0.5465534787760946
2016_1211_1425,0.6621685314478211
2016_1211_1428,0.9526503860047175
2016_1211_1433,0.3377919507267807
2016_1211_1435,0.5398916947125009
2016_1211_1437,0.21619671521209505
2016_1211_1438,0.950228229321202
2016_1211_1451,0.7341959605747549
2016_1211_1452,0.34889542999880185
2016_1211_1453,0.9294393501611664
2016_1211_1455,0.4215729171139161
2016_1211_1458,0.3965139498836031
2016_1211_1462,0.9989011278019236
2016_1211_1463,0.2664559898108626
2016_1214_1218,0.8645128272640007
2016_1214_1221,0.9219559346223987
2016_1214_1231,0.626703205677704
2016_1214_1233,0.8022701922723047
2016_1214_1234,0.40880339124727927
2016_1214_1235,0.7797526270340865
2016_1214_1242,0.3522621863877142
2016_1214_1246,0.6165876386541556
2016_1214_1268,0.5751048157350462
2016_1214_1274,0.6328068559117418
2016_1214_1276,0.10665885408726072
2016_1214_1277,0.7843423625161804
2016_1214_1292,0.6814790742483009
2016_1214_1314,0.15189730890430952
2016_1214_1320,0.023880926074373976
2016_1214_1323,0.7147445148108882
2016_1214_1328,0.5338768552158969
2016_1214_1332,0.28198637818629024
2016_1214_1333,0.8305219710259537
2016_1214_1338,0.35657686415529677
2016_1214_1344,0.2818394424941947
2016_1214_1345,0.4142520229282022
2016_1214_1355,0.3047348016436441
2016_1214_1371,0.5995048742256234
2016_1214_1372,0.1453232900385768
2016_1214_1380,0.7367887430709912
2016_1214_1386,0.3474889379946863
2016_1214_1392,0.4216994255703359
2016_1214_1393,0.31920768549590794
2016_1214_1396,0.8302126054777605
2016_1214_1400,0.5894725726068772
2016_1214_1401,0.0055955231203205225
2016_1214_1403,0.6137637875131757
2016_1214_1409,0.2299129302950953
2016_1214_1421,0.6423789077366294
2016_1214_1423,0.2737817703062313
2016_1214_1425,0.8911829458903513
2016_1214_1428,0.5433976464671292
2016_1214_1433,0.8715713267353535
2016_1214_1435,0.6272649429821157
2016_1214_1437,0.4769570620512883
2016_1214_1438,0.3467034914305509
2016_1214_1451,0.9049348985202055
2016_1214_1452,0.45678997168786295
2016_1214_1453,0.025659552022150423
2016_1214_1455,0.8694466145367484
2016_1214_1458,0.8519325859257497
2016_1214_1462,0.9182786653575875
2016_1214_1463,0.7107305703557437
2016_1218_1221,0.7689777015605966
2016_1218_1231,0.776644300946525
2016_1218_1233,0.719119807563822
2016_1218_1234,0.050559047594971096
2016_1218_1235,0.7602032588019337
2016_1218_1242,0.327559219646561
2016_1218_1246,0.49441072144850395
2016_1218_1268,0.5664852252588825
2016_1218_1274,0.29738607815763585
2016_1218_1276,0.873314298176505
2016_1218_1277,0.34247287322533815
2016_1218_1292,0.20696673698834267
2016_1218_1314,0.3595151722361529
2016_1218_1320,0.9628686946224743
2016_1218_1323,0.3308399148656619
2016_1218_1328,0.7547984498790575
2016_1218_1332,0.5981639540206933
2016_1218_1333,0.20170692012157487
2016_1218_1338,0.8615786825290843
2016_1218_1344,0.7728881816097731
2016_1218_1345,0.24314735972957247
2016_1218_1355,0.7044283536867296
2016_1218_1371,0.17519953915596098
2016_1218_1372,0.23784918411175027
2016_1218_1380,0.5183357478218293
2016_1218_1386,0.3216332705231143
2016_1218_1392,0.7717584336019582
2016_1218_1393,0.7567527481144004
2016_1218_1396,0.8487511383737071
2016_1218_1400,0.7489188780269134
2016_1218_1401,0.2269038298623478
2016_1218_1403,0.7228149675971982
2016_1218_1409,0.49696290835069046
2016_1218_1421,0.5387825577964971
2016_1218_1423,0.10364488450233234
2016_1218_1425,0.0023119206171756668
2016_1218_1428,0.1186121098831805
2016_1218_1433,0.6221650831236267
2016_1218_1435,0.11127218664404204
2016_1218_1437,0.7792260444994124
2016_1218_1438,0.2742353983436059
2016_1218_1451,0.8779610563109912
2016_1218_1452,0.5531865102557468
2016_1218_1453,0.1171139235265436
2016_1218_1455,0.5586920981520539
2016_1218_1458,0.9223344025179139
2016_1218_1462,0.6124660212364293
2016_1218_1463,0.2527947208201543
2016_1221_1231,0.9919993612971069
2016_1221_1233,0.2340798638853776
2016_1221_1234,0.8529605649038665
2016_1221_1235,0.36578236062409397
2016_1221_1242,0.7917724639504394
2016_1221_1246,0.05542984304403531
2016_1221_1268,0.6816457610352478
2016_1221_1274,0.013613672793943987
2016_1221_1276,0.6897358560935722
2016_1221_1277,0.05105011559388217
2016_1221_1292,0.08743184668445902
2016_1221_1314,0.541651485158897
2016_1221_1320,0.9297077405554232
2016_1221_1323,0.7093205627161293
2016_1221_1328,0.30861588145200614
2016_1221_1332,0.19671355059193774
2016_1221_1333,0.3981207991139398
2016_1221_1338,0.8136922714492741
2016_1221_1344,0.4291552324945962
2016_1221_1345,0.408984777437847
2016_1221_1355,0.6007735537445669
2016_1221_1371,0.8045570530760301
2016_1221_1372,0.5053349484617442
2016_1221_1380,0.18962352998522525
2016_1221_1386,0.4013997364892704
2016_1221_1392,0.7175849362738275
2016_1221_1393,0.8489844746075998
2016_1221_1396,0.05886631089052918
2016_1221_1400,0.9922598434279317
2016_1221_1401,0.8924472950883201
2016_1221_1403,0.28497530086372747
2016_1221_1409,0.4531992233091212
2016_1221_1421,0.4900400530938056
2016_1221_1423,0.6792966075485973
2016_1221_1425,0.18898358147642924
2016_1221_1428,0.3729780296290548
2016_1221_1433,0.2470490643530493
2016_1221_1435,0.488098334513254
2016_1221_1437,0.0029703629804451737
2016_1221_1438,0.6585729403260437
2016_1221_1451,0.015456348068913939
2016_1221_1452,0.8441258915925887
2016_1221_1453,0.8085255640063973
2016_1221_1455,0.001455684875674268
2016_1221_1458,0.3503439565511727
2016_1221_1462,0.8388772275648082
2016_1221_1463,0.49144804959090105
2016_1231_1233,0.7429531886982983
2016_1231_1234,0.6236786350406118
2016_1231_1235,0.2573307455202001
2016_1231_1242,0.7138984763346209
2016_1231_1246,0.6547024711231525
2016_1231_1268,0.4741115275843605
2016_1231_1274,0.3587598802661779
2016_1231_1276,0.412147783401568
2016_1231_1277,0.9157057463468509
2016_1231_1292,0.7394378650043187
2016_1231_1314,0.7890398574581732
2016_1231_1320,0.5868263024491817
2016_1231_1323,0.7928634222879121
2016_1231_1328,0.5229199326258006
2016_1231_1332,0.9366919348348615
2016_1231_1333,0.6259776735865175
2016_1231_1338,0.8299251970232029
2016_1231_1344,0.2867842365486448
2016_1231_1345,0.8665834031948739
2016_1231_1355,0.78344054593143
2016_1231_1371,0.6382612885973072
2016_1231_1372,0.9459347248539455
2016_1231_1380,0.40959715508997097
2016_1231_1386,0.9738186720787538
2016_1231_1392,0.3451946373704672
2016_1231_1393,0.057379450041089575
2016_1231_1396,0.3492417469745138
2016_1231_1400,0.3037078685664357
2016_1231_1401,0.33477763069518174
2016_1231_1403,0.649905105059589
2016_1231_1409,0.29183900930988116
2016_1231_1421,0.5039095341363776
2016_1231_1423,0.4399063667356711
2016_1231_1425,0.3024518093783872
2016_1231_1428,0.3899939141922072
2016_1231_1433,0.14507227383385057
2016_1231_1435,0.8939789786023687
2016_1231_1437,0.022763232513501208
2016_1231_1438,0.8752037656654208
2016_1231_1451,0.4752217087796198
2016_1231_1452,0.5544419277383613
2016_1231_1453,0.46344906409459774
2016_1231_1455,0.2640890092200482
2016_1231_1458,0.31069869640238723
2016_1231_1462,0.1725824059050125
2016_1231_1463,0.39262673201679055
2016_1233_1234,0.5930859607982291
2016_1233_1235,0.7658055944884116
2016_1233_1242,0.42817282848764726
2016_1233_1246,0.6786632689341289
2016_1233_1268,0.06831392664788283
2016_1233_1274,0.8507832116680771
2016_1233_1276,0.9668605800335542
2016_1233_1277,0.3526321649845676
2016_1233_1292,0.7462803753000367
2016_1233_1314,0.6142306678904171
2016_1233_1320,0.5722663367982586
2016_1233_1323,0.08264365605429413
2016_1233_1328,0.6523401185483367
2016_1233_1332,0.28646697339214955
2016_1233_1333,0.9866950426632524
2016_1233_1338,0.7567852679002008
2016_1233_1344,0.03794061456862996
2016_1233_1345,0.5842330735900423
2016_1233_1355,0.7347926199280671
2016_1233_1371,0.7612063379937934
2016_1233_1372,0.42340204836870043
2016_1233_1380,0.6294785101538195
2016_1233_1386,0.4683115985080507
2016_1233_1392,0.3700306180867061
2016_1233_1393,0.4446867522321213
2016_1233_1396,0.7178250116390271
2016_1233_1400,0.18189515938903444
2016_1233_1401,0.7783453740351607
2016_1233_1403,0.5203574250473505
2016_1233_1409,0.37501911824754497
2016_1233_1421,0.4843489015165581
2016_1233_1423,0.7324344954145555
2016_1233_1425,0.2790562260288425
2016_1233_1428,0.4286313449422071
2016_1233_1433,0.8764932604418786
2016_1233_1435,0.06192169832644234
2016_1233_1437,0.4859367813095553
2016_1233_1438,0.7975207469487602
2016_1233_1451,0.6192369201505502
2016_1233_1452,0.3518990879801661
2016_1233_1453,0.4038048135094672
2016_1233_1455,0.7185058088578754
2016_1233_1458,0.25115523064211587
2016_1233_1462,0.28099760025454634
2016_1233_1463,0.20602929979939222
2016_1234_1235,0.699166480380434
2016_1234_1242,0.7229549241181463
2016_1234_1246,0.9159738992064668
2016_1234_1268,0.9443488124320254
2016_1234_1274,0.9664883291905978
2016_1234_1276,0.9986697983017937
2016_1234_1277,0.3959278185657038
2016_1234_1292,0.7099157561698348
2016_1234_1314,0.5346099486791465
2016_1234_1320,0.3363459719996824
2016_1234_1323,0.2764367954788245
2016_1234_1328,0.6742096879384033
2016_1234_1332,0.9926899585144066
2016_1234_1333,0.7119001745613899
2016_1234_1338,0.5701946627877511
2016_1234_1344,0.3279344519956563
2016_1234_1345,0.02828711859005606
2016_1234_1355,0.1907317203348332
2016_1234_1371,0.23751607769803806
2016_1234_1372,0.59296447982209
2016_1234_1380,0.4470212038382254
2016_1234_1386,0.7981437676078741
2016_1234_1392,0.31070164226532215
2016_1234_1393,0.962522120389806
2016_1234_1396,0.5986573826586524
2016_1234_1400,0.5199110238408761
2016_1234_1401,0.8699565887610217
2016_1234_1403,0.6823738438440107
2016_1234_1409,0.8350864940329763
2016_1234_1421,0.7739368415926383
2016_1234_1423,0.31347014109766813
2016_1234_1425,0.8643914922735174
2016_1234_1428,0.6020276676283238
2016_1234_1433,0.6307039836887045
2016_1234_1435,0.37725107001843594
2016_1234_1437,0.35910244495897636
2016_1234_1438,0.9603669480242819
2016_1234_1451,0.2506072126751038
2016_1234_1452,0.9014955429198189
2016_1234_1453,0.6984429672560507
2016_1234_1455,0.40600120290863106
2016_1234_1458,0.061020545444377405
2016_1234_1462,0.17606299046785023
2016_1234_1463,0.6953107730061349
2016_1235_1242,0.49467114097965725
2016_1235_1246,0.4305647016692462
2016_1235_1268,0.6552945644707397
2016_1235_1274,0.019595572205981848
2016_1235_1276,0.0007846019598928278
2016_1235_1277,0.08375321179273443
2016_1235_1292,0.9615011960428125
2016_1235_1314,0.6583165466225127
2016_1235_1320,0.3211408056185542
2016_1235_1323,0.41402231535813283
2016_1235_1328,0.8372510851602201
2016_1235_1332,0.057967635692766306
2016_1235_1333,0.23718169319305937
2016_1235_1338,0.9493998193431782
2016_1235_1344,0.8586224816992893
2016_1235_1345,0.014037745769891807
2016_1235_1355,0.14254065128948223
2016_1235_1371,0.47455184618783375
2016_1235_1372,0.49045080747397474
2016_1235_1380,0.04276552396349487
2016_1235_1386,0.8426549364008217
2016_1235_1392,0.46067359545389575
2016_1235_1393,0.8237973221516639
2016_1235_1396,0.8197373432369914
2016_1235_1400,0.17410943895851927
2016_1235_1401,0.03052568106146547
2016_1235_1403,0.28613905104597603
2016_1235_1409,0.2756910048806981
2016_1235_1421,0.8477479974393048
2016_1235_1423,0.1618435820035311
2016_1235_1425,0.9165738699057204
2016_1235_1428,0.42167851101568476
2016_1235_1433,0.6226593900228258
2016_1235_1435,0.33123962706312415
2016_1235_1437,0.21437013337713795
2016_1235_1438,0.04090638232199606
2016_1235_1451,0.6261941576610243
2016_1235_1452,0.38630329058863055
2016_1235_1453,0.178149469478046
2016_1235_1455,0.16630153315964924
2016_1235_1458,0.9164412588922818
2016_1235_1462,0.3292507159429866
2016_1235_1463,0.758927633717431
2016_1242_1246,0.7000929626333802
2016_1242_1268,0.24384325951739294
2016_1242_1274,0.3007407589153507
2016_1242_1276,0.4926975525187447
2016_1242_1277,0.050340022227051806
2016_1242_1292,0.3006155908152113
2016_1242_1314,0.13213902189618398
2016_1242_1320,0.4485513231773425
2016_1242_1323,0.7721572591731627
2016_1242_1328,0.9928378801487497
2016_1242_1332,0.8710881608674216
2016_1242_1333,0.837428507414888
2016_1242_1338,0.9068285335680766
2016_1242_1344,0.9741859335728877
2016_1242_1345,0.3676219986915441
2016_1242_1355,0.7819579542917262
2016_1242_1371,0.7114302600093688
2016_1242_1372,0.8824190709063512
2016_1242_1380,0.9765706294586295
2016_1242_1386,0.1902094325955449
2016_1242_1392,0.993619215764743
2016_1242_1393,0.9811053888414805
2016_1242_1396,0.7007773718838902
2016_1242_1400,0.4964560606359647
2016_1242_1401,0.9049142715772155
2016_1242_1403,0.22590913963931591
2016_1242_1409,0.9663388536103176
2016_1242_1421,0.6410574690664372
2016_1242_1423,0.7170488872259476
2016_1242_1425,0.2520836310283422
2016_1242_1428,0.5195274455148287
2016_1242_1433,0.3230267550819105
2016_1242_1435,0.8294036528003528
2016_1242_1437,0.0978067703125366
2016_1242_1438,0.40903758313775884
2016_1242_1451,0.8760305070366861
2016_1242_1452,0.7318894453664861
2016_1242_1453,0.0377576400706614
2016_1242_1455,0.3436247468126228
2016_1242_1458,0.15484454230169287
2016_1242_1462,0.06006474045656107
2016_1242_1463,0.41735614823193046
2016_1246_1268,0.21262211515950957
2016_1246_1274,0.2871285793096532
2016_1246_1276,0.12153146849073837
2016_1246_1277,0.35519381822781737
2016_1246_1292,0.10974006252808
2016_1246_1314,0.2941493073363184
2016_1246_1320,0.5387536837732984
2016_1246_1323,0.7624678909066037
2016_1246_1328,0.4202980951588491
2016_1246_1332,0.5794937381117626
2016_1246_1333,0.7093665644256292
2016_1246_1338,0.46956149321409146
2016_1246_1344,0.7895770908632996
2016_1246_1345,0.7818062460700328
2016_1246_1355,0.11825380110023542
2016_1246_1371,0.39360420653212724
2016_1246_1372,0.1618922618407902
2016_1246_1380,0.5259559010004529
2016_1246_1386,0.12086191183742045
2016_1246_1392,0.3335554443448284
2016_1246_1393,0.4469693168076395
2016_1246_1396,0.7475630773807617
2016_1246_1400,0.28127916164120437
2016_1246_1401,0.4975109109636193
2016_1246_1403,0.8964985558235179
2016_1246_1409,0.747277923541404
2016_1246_1421,0.39700787791795145
2016_1246_1423,0.7820712602290176
2016_1246_1425,0.11203185933732485
2016_1246_1428,0.2406765213664812
2016_1246_1433,0.714033299723987
2016_1246_1435,0.06907605222721613
2016_1246_1437,0.4744867618222288
2016_1246_1438,0.7163787498290071
2016_1246_1451,0.442019122987387
2016_1246_1452,0.035536906097247245
2016_1246_1453,0.4570618010450267
2016_1246_1455,0.7914018218232894
2016_1246_1458,0.28723053602359605
2016_1246_1462,0.5115925373834774
2016_1246_1463,0.04625153220759248
2016_1268_1274,0.7109130156902493
2016_1268_1276,0.19150977934563573
2016_1268_1277,0.45129818576684144
2016_1268_1292,0.5451284398318063
2016_1268_1314,0.03264879373039353
2016_1268_1320,0.2966276692607618
2016_1268_1323,0.029184716583986248
2016_1268_1328,0.3610655020928175
2016_1268_1332,0.6607333290290127
2016_1268_1333,0.6214777645665047
2016_1268_1338,0.49296348055598505
2016_1268_1344,0.8135837310664511
2016_1268_1345,0.4388420379698128
2016_1268_1355,0.6975966143739917
2016_1268_1371,0.14795608209442646
2016_1268_1372,0.14701153495260255
2016_1268_1380,0.4130558829537265
2016_1268_1386,0.8813499378623983
2016_1268_1392,0.05906614221558826
2016_1268_1393,0.5246625818733177
2016_1268_1396,0.9820473637475994
2016_1268_1400,0.6362566223203749
2016_1268_1401,0.11088493314322811
2016_1268_1403,0.2018716866025495
2016_1268_1409,0.5603782776471069
2016_1268_1421,0.34911825131523244
2016_1268_1423,0.9806554589074626
2016_1268_1425,0.6129380636738719
2016_1268_1428,0.6049487709623327
2016_1268_1433,0.027809919885144918
2016_1268_1435,0.6132265010984629
2016_1268_1437,0.32935026293941605
2016_1268_1438,0.6349806843078345
2016_1268_1451,0.8163003940797307
2016_1268_1452,0.13063339197328483
2016_1268_1453,0.8060582401005031
2016_1268_1455,0.3866227612106916
2016_1268_1458,0.7387578039475546
2016_1268_1462,0.07341774564006642
2016_1268_1463,0.10724137231080766
2016_1274_1276,0.771780014337925
2016_1274_1277,0.3979853635731664
2016_1274_1292,0.5977218956070415
2016_1274_1314,0.657606246825338
2016_1274_1320,0.8997282777772682
2016_1274_1323,0.22205864260083175
2016_1274_1328,0.4325352157629653
2016_1274_1332,0.7739469728325125
2016_1274_1333,0.3565711099194745
2016_1274_1338,0.19657899655166855
2016_1274_1344,0.40083054888743364
2016_1274_1345,0.46612175916484067
2016_1274_1355,0.8067839528562678
2016_1274_1371,0.637981453368892
2016_1274_1372,0.44390638442785235
2016_1274_1380,0.8114887736332926
2016_1274_1386,0.77601690141009
2016_1274_1392,0.6173706496167449
2016_1274_1393,0.6216365444760209
2016_1274_1396,0.17537272434672757
2016_1274_1400,0.4347481991638136
2016_1274_1401,0.8450193580491457
2016_1274_1403,0.3714006103595643
2016_1274_1409,0.5086484700249865
2016_1274_1421,0.9371588315856645
2016_1274_1423,0.40476131833650497
2016_1274_1425,0.2915519886476363
2016_1274_1428,0.22066496756946097
2016_1274_1433,0.13724208582101305
2016_1274_1435,0.2310091398571178
2016_1274_1437,0.3853046869800786
2016_1274_1438,0.5252051353106632
2016_1274_1451,0.972782974994923
2016_1274_1452,0.34955504281814576
2016_1274_1453,0.914414776902864
2016_1274_1455,0.28579930874834036
2016_1274_1458,0.9309209422083075
2016_1274_1462,0.6604838034720852
2016_1274_1463,0.8358070553795675
2016_1276_1277,0.07348915175559578
2016_1276_1292,0.7261762954762391
2016_1276_1314,0.20998670740141867
2016_1276_1320,0.51863416109403
2016_1276_1323,0.7065959399426864
2016_1276_1328,0.33691687489782196
2016_1276_1332,0.9961404441963375
2016_1276_1333,0.21167430513065444
2016_1276_1338,0.34275443309050013
2016_1276_1344,0.6662986153973447
2016_1276_1345,0.586067575485424
2016_1276_1355,0.8234721312913023
2016_1276_1371,0.41816398680313105
2016_1276_1372,0.5696655077807536
2016_1276_1380,0.7137852713197401
2016_1276_1386,0.07443763410385029
2016_1276_1392,0.9346518904234874
2016_1276_1393,0.7692066579207656
2016_1276_1396,0.5145502154146443
2016_1276_1400,0.4804321530909518
2016_1276_1401,0.8038433591225445
2016_1276_1403,0.3827177117966335
